id,emission
10678,3.963675008217149
10679,2.4857700820757866
10680,5.815585464557949
10681,4.73368500591915
10682,4.3836225673109155
10683,3.654965009137973
10684,2.4969476471968406
10685,5.338821621441638
10686,4.370539808938015
10687,5.997989586010493
10688,5.904968480371721
10689,5.172971243529891
10690,4.851935236972554
10691,5.625592221253846
10692,5.119655915322251
10693,5.509374181927012
10694,5.804177459187249
10695,3.5214204435694687
10696,5.954765254248195
10697,5.655372680353216
10698,2.8613711589246678
10699,2.4741182265001687
10700,3.4128208065305325
10701,5.615956492451654
10702,5.8594917504436665
10703,5.454133722318558
10704,2.8824082210688897
10705,6.019914118239053
10706,5.988663600751103
10707,5.9239473278685635
10708,3.349484441569463
10709,3.2039440984850587
10710,5.719487368209531
10711,3.8832253167049298
10712,5.838730824074255
10713,2.603254019693175
10714,2.8030584502430704
10715,5.8941646674839525
10716,4.99029427992204
10717,5.812059843319531
10718,5.028066176270494
10719,5.323091793085314
10720,5.943700648913021
10721,5.527980016440068
10722,2.4924571925300607
10723,4.38199441263612
10724,5.652007018323449
10725,1.7921156792051087
10726,2.6271424750474757
10727,2.4974790942941882
10728,3.069692463680831
10729,5.765430890020548
10730,5.944909772330292
10731,5.625677318020208
10732,2.521943483972757
10733,2.4616282063296184
10734,5.911154625532071
10735,5.988506715451096
10736,5.986473859863331
10737,5.4918124436613605
10738,6.007746158954477
10739,3.6276898266070883
10740,2.44029962048564
10741,5.892706283459471
10742,3.187205979304897
10743,4.835938459370639
10744,3.4368860725094903
10745,5.574937164150177
10746,4.192045846707903
10747,2.9772885136531713
10748,6.064126903138912
10749,4.901846066916717
10750,5.0575152812739255
10751,5.568643579775053
10752,4.101416021979372
10753,4.479094181232484
10754,5.4896553138038815
10755,5.841404944855224
10756,4.290892301508567
10757,3.383449697448829
10758,3.8666584291690334
10759,2.445446452787824
10760,5.883682205137866
10761,5.516820881363436
10762,5.877292369850353
10763,5.615956492451654
10764,5.3792421857377715
10765,5.044012050753106
10766,5.982696957134146
10767,4.9703253478700855
10768,5.988259238683529
10769,5.934510638668641
10770,5.998013653461684
10771,2.4921909387351993
10772,5.9276352317680185
10773,2.5287183764217094
10774,5.636558330572528
10775,5.502248548929205
10776,5.097120108167026
10777,1.7921156792051087
10778,5.833628192725051
10779,5.866506459599732
10780,4.179928743704717
10781,4.525435015238439
10782,6.021948977774912
10783,4.456274155825162
10784,5.977489998513051
10785,6.008135668439591
10786,4.876158793001643
10787,5.752630946589914
10788,5.798498371052996
10789,5.574109303209404
10790,3.2622394212900727
10791,4.399552827470635
10792,5.902612757859748
10793,4.899044024426128
10794,4.928456800399242
10795,5.784152789889448
10796,4.731176108034633
10797,5.812512793443156
10798,5.763311228481195
10799,5.540884310212736
10800,2.7012664393961425
10801,6.000905133211411
10802,5.111920023394184
10803,4.461141222845571
10804,5.763983179762432
10805,5.800256385131419
10806,6.040354717594113
10807,5.911063621371973
10808,4.431745396329934
10809,2.7200302542295938
10810,3.815862171955779
10811,4.370435228460088
10812,3.205189864255427
10813,4.950103156542238
10814,5.520378382991479
10815,2.4924571925300607
10816,5.1336951727459486
10817,5.571846546835913
10818,4.1254581895528695
10819,5.893287759193442
10820,5.931795678020708
10821,2.480257060213273
10822,2.5148891236968898
10823,5.876720654975978
10824,5.615956492451654
10825,5.975023581612167
10826,4.2288121122722035
10827,5.581056455768146
10828,2.501882711837983
10829,5.989802887517725
10830,5.616948262890708
10831,5.268175519121135
10832,5.981860717751817
10833,5.7721601460741
10834,5.448319988385885
10835,5.010236798253645
10836,4.242867683982682
10837,5.565590748352381
10838,3.1285837804397194
10839,2.5118419873253255
10840,5.871048133487834
10841,5.188161742766023
10842,5.742852316040043
10843,4.173826253845592
10844,2.8706356252336844
10845,3.9037880960530855
10846,5.8724146194214075
10847,5.965885086576607
10848,3.2055158922284246
10849,5.92546261636575
10850,5.586226750422884
10851,2.778618952301785
10852,5.202860648523238
10853,4.971374861867797
10854,5.430225542589747
10855,4.2876613631010345
10856,4.4816352463939575
10857,5.9553941537454715
10858,5.8854373192916825
10859,5.5921380213936605
10860,5.8729239916401985
10861,5.82252231044467
10862,5.8209604567337045
10863,4.680826803477388
10864,5.316807743135053
10865,5.786922562155506
10866,5.305800158402846
10867,1.7921156792051087
10868,4.970122789584091
10869,4.238966587573437
10870,5.872803700609608
10871,5.67279442523269
10872,3.5442131825240093
10873,4.081580646931494
10874,5.993876332475972
10875,5.875186616484821
10876,5.823056380643506
10877,5.825531476828795
10878,6.020910138471839
10879,5.954592994613977
10880,3.371746734079285
10881,5.924390277389483
10882,4.008787523592322
10883,4.504143635196509
10884,3.2618299943837816
10885,4.756428315741295
10886,2.5107389600872505
10887,4.821114549567098
10888,5.553456699446438
10889,5.839078685590441
10890,5.256354868617719
10891,3.489718095591862
10892,5.615956492451654
10893,2.542237038623297
10894,5.550023575592636
10895,5.502605296145722
10896,2.5474350661886547
10897,5.957990880137947
10898,6.013701802715858
10899,2.820825134151114
10900,3.698035195609938
10901,5.994657713521343
10902,3.656490890408856
10903,2.615441840677387
10904,5.6174788692030955
10905,5.598045047549331
10906,3.1996288204046657
10907,3.691347076024663
10908,5.771464451398172
10909,2.914067754153908
10910,5.599417246455131
10911,5.75135729638717
10912,5.833676767979856
10913,4.721832578833016
10914,4.260120636254032
10915,4.46187860993086
10916,4.290171496093039
10917,6.034010957939717
10918,5.916580687136081
10919,4.974410727758516
10920,5.999892297668386
10921,5.664975292725976
10922,2.7227226088633274
10923,4.032432426229358
10924,4.553550197507375
10925,5.858610263487956
10926,5.78757205126053
10927,4.792498381339838
10928,2.512210835513052
10929,4.266743095407858
10930,5.565282765363494
10931,2.6471265974179548
10932,5.7933294541128015
10933,5.855400599284044
10934,5.704596023723157
10935,5.994730847127404
10936,3.079557601883184
10937,5.837810226855832
10938,4.218437880929294
10939,5.348053844107831
10940,6.033299048000319
10941,2.7595895974318334
10942,5.622022406887522
10943,6.009800700618262
10944,3.275804074602057
10945,5.433368978342073
10946,6.0148046852104216
10947,4.2905835856882835
10948,4.625988946522933
10949,2.771404975855698
10950,3.136803000659795
10951,5.979726259993153
10952,5.331460622352838
10953,3.5908757754374387
10954,5.084215182677734
10955,4.2678951811907675
10956,5.965501090089354
10957,5.471536244596978
10958,5.939032007514154
10959,5.727544765581737
10960,3.2117326038247915
10961,5.32478163946777
10962,3.5765638265414808
10963,3.5390997882508333
10964,5.804732549258059
10965,5.275183313931813
10966,4.23239535831966
10967,5.575559370123017
10968,5.782872060847796
10969,3.256050656426703
10970,4.426066747336579
10971,5.543225560719566
10972,2.9868025091764245
10973,4.488983676807544
10974,5.291466681947139
10975,2.5101464636493076
10976,5.510580129631801
10977,5.8004596921836225
10978,5.804732549258059
10979,2.771437545595296
10980,6.034010957939717
10981,5.7958459998337535
10982,5.910762562479102
10983,3.4773623635833597
10984,6.017367193611314
10985,3.4726583567842844
10986,5.961888859043072
10987,5.611120131508497
10988,5.657621205600885
10989,4.264502005316385
10990,2.04437651322043
10991,3.502860581848412
10992,5.653697954432282
10993,3.0848222782194563
10994,3.5924001428689496
10995,2.485603420000848
10996,6.0337720132495445
10997,5.05562543281612
10998,5.116355702200438
10999,3.9831181396772717
11000,5.942586784390284
11001,5.999012567912828
11002,2.475926409769152
11003,5.796119538769126
11004,5.654642065581643
11005,4.266743095407858
11006,5.5395663955106995
11007,6.004133337173432
11008,5.467094409103775
11009,4.295062664928779
11010,5.734250775669474
11011,5.875569911100112
11012,5.9821029598004385
11013,5.871519444291119
11014,5.623689266377258
11015,5.647266082890799
11016,5.9958965120125125
11017,4.543234036765089
11018,3.6310280202797705
11019,3.5442131825240093
11020,6.006552757627896
11021,4.94683534096572
11022,6.127294265857795
11023,5.415834974854691
11024,5.697214377706957
11025,3.6632700076243716
11026,2.309121883861307
11027,3.455595828821028
11028,5.475433688994159
11029,2.4599620349599123
11030,2.5100992545703016
11031,5.730512117268597
11032,3.4327536389595683
11033,4.968288525840485
11034,2.729614426960235
11035,5.105076903997406
11036,5.728448679164846
11037,5.502167618262521
11038,5.686606667137301
11039,6.0012003109535
11040,5.929584373096446
11041,5.712944759461965
11042,2.49623307719574
11043,2.5288701509383853
11044,3.710000892599307
11045,5.9876797755715465
11046,2.4874000692894187
11047,2.9868025091764245
11048,5.564207768818286
11049,5.958029390759468
11050,3.981932063399945
11051,5.942331193959027
11052,2.7895750299079993
11053,5.613322049975576
11054,5.217064595119344
11055,5.632338076532491
11056,5.440612253198342
11057,5.114706296068935
11058,5.901896683884917
11059,5.884572319734851
11060,3.019061449577108
11061,5.45926323189754
11062,5.249039497542921
11063,6.022420861851723
11064,3.9465011290341816
11065,5.906129954649842
11066,4.0369662329622695
11067,3.2724406267642894
11068,4.951202193679942
11069,5.27052153287141
11070,5.821054220522981
11071,5.675297491531419
11072,3.340158551053202
11073,4.868312501941959
11074,5.772690634449408
11075,2.756151522932138
11076,3.715499205867504
11077,3.8046195342389626
11078,3.651029564745356
11079,5.621205256743154
11080,3.2380678222773827
11081,5.723202903842143
11082,5.105746579471746
11083,5.898700808591173
11084,6.002111517793034
11085,5.637600646482239
11086,2.4974790942941882
11087,5.877363419261399
11088,2.4621800100543108
11089,5.631401954631225
11090,6.000760496059744
11091,2.6426796359097127
11092,2.9015629215666796
11093,5.636962350451833
11094,4.640505073840536
11095,3.231532090483994
11096,5.978028784766624
11097,2.385648646446548
11098,5.1232052675157895
11099,6.0357606301122235
11100,5.519177662962532
11101,5.472713971373275
11102,5.981860717751817
11103,3.785521026487722
11104,5.898389170212045
11105,5.961164162622932
11106,5.377446410386632
11107,3.9071455277928724
11108,5.805183304357168
11109,5.950147487714689
11110,5.983286285359506
11111,3.581616331689512
11112,5.489192764015346
11113,5.3175435552833035
11114,2.648013246828005
11115,5.530315483767311
11116,5.1336951727459486
11117,5.722695666566134
11118,5.910670833269356
11119,6.270685772092675
11120,4.45351138782377
11121,5.5256967336984335
11122,4.978389618649509
11123,3.356436548820495
11124,5.88785971030632
11125,5.056426564541241
11126,2.622009325340443
11127,5.87372340459188
11128,5.945059402101122
11129,5.9630132474733495
11130,4.000943661724353
11131,3.4189216758333028
11132,2.8434506333397196
11133,4.00583191871407
11134,5.941175382664881
11135,6.020475417786623
11136,5.067240553654905
11137,5.900221603793448
11138,5.828619912692693
11139,5.974137494650623
11140,5.501998052506207
11141,6.013474391036495
11142,5.848662584550342
11143,5.676527694477385
11144,2.6560963882383173
11145,4.43697216618854
11146,5.819365021212902
11147,5.585722750295903
11148,2.5026218456656273
11149,5.369158980830702
11150,5.983359215456301
11151,5.548162001850649
11152,3.308005202091715
11153,4.9138699503217325
11154,4.043517427597235
11155,5.7195742224212935
11156,3.081745104733396
11157,3.2568642764584412
11158,4.081931004432304
11159,6.046055428395884
11160,3.620706188566442
11161,5.91392696339385
11162,5.976222792312586
11163,5.975136133874772
11164,5.94850482461305
11165,3.2183931784053352
11166,4.094583320206149
11167,5.178218597832839
11168,5.328937735807385
11169,4.6074869728376635
11170,3.56145599848166
11171,5.831914769775967
11172,4.770939251012397
11173,4.904727064244197
11174,5.984042763236616
11175,5.372697709145943
11176,6.0313415020132215
11177,5.856908625411289
11178,2.0782962135485694
11179,4.569637371651924
11180,6.088311203982833
11181,5.985323370947317
11182,5.760382874932005
11183,5.617361213288275
11184,5.872803700609608
11185,5.847432406181092
11186,5.8012831639575015
11187,3.574952523892357
11188,4.804536314930886
11189,3.3220368682016743
11190,5.339648406372227
11191,5.273448360426854
11192,3.340148273611464
11193,5.989571385039424
11194,3.6043492451648653
11195,2.9306047219241877
11196,5.291233738870844
11197,5.2387221391150876
11198,4.265416301368187
11199,4.237218685340736
11200,5.658221039314337
11201,3.4952349586669995
11202,5.510501422114489
11203,2.518832455907671
11204,4.394042625178321
11205,5.87457907881294
11206,3.5051524567657832
11207,5.615956492451654
11208,5.395632593730436
11209,5.867795034125129
11210,5.783553988438386
11211,5.583775966218002
11212,1.8292169316035758
11213,2.721477579170324
11214,3.251029548698934
11215,5.991506619437719
11216,5.051145178166828
11217,5.997298074622619
11218,5.758474206270963
11219,2.492988663944226
11220,2.736219639773268
11221,3.376006549759643
11222,5.99479588269106
11223,2.71554186766984
11224,2.4900887702296073
11225,5.554970925839112
11226,5.755877268000377
11227,5.532180558269544
11228,5.994417704255058
11229,3.215465576490559
11230,5.9546327093575595
11231,6.012926840480611
11232,2.5173231481784075
11233,3.7079896846939104
11234,2.813510313919687
11235,2.4555007219267546
11236,5.788820439102322
11237,5.175874141162134
11238,2.6234218732315213
11239,5.69811230128368
11240,6.012926840480611
11241,5.787503065770759
11242,5.132982222217856
11243,5.5872215894047
11244,5.984097028556034
11245,2.845435643639069
11246,5.750715044073241
11247,2.4899146373777943
11248,5.434646231845363
11249,2.551542935869296
11250,4.50626703091991
11251,5.431343576046008
11252,5.820579122834387
11253,5.7685087033624685
11254,5.989659642280687
11255,5.956951794042234
11256,5.95641478500503
11257,5.9502301550380325
11258,2.60338008060919
11259,5.842540055203108
11260,3.5223901758726353
11261,5.6073052655955165
11262,4.427504032527223
11263,4.5254619820697295
11264,3.4133544285296136
11265,6.002860345726391
11266,5.953995321813957
11267,2.9250292538487277
11268,1.7921156792051087
11269,4.428258291683747
11270,4.667779762927946
11271,5.527030936839087
11272,3.6334904891678743
11273,3.5314688742274325
11274,3.202970386031061
11275,5.854410001470062
11276,3.342182547191225
11277,2.6458172568348686
11278,2.385648646446548
11279,5.969615137023869
11280,3.0221293830884783
11281,5.940456825784367
11282,5.966197062552101
11283,4.554349156824046
11284,5.049868436675241
11285,4.910096103940021
11286,5.529568670754288
11287,5.97209035793094
11288,5.94614884436877
11289,2.756151522932138
11290,6.031961316778958
11291,3.4565132948475306
11292,4.864036069934551
11293,5.600415402887954
11294,6.018291644122191
11295,5.965388049632062
11296,5.99320947215039
11297,4.351317548445089
11298,6.011087846174757
11299,3.202970386031061
11300,2.497750751653689
11301,4.2451054629992795
11302,6.0022023379304645
11303,5.585709639727375
11304,5.780508158148055
11305,5.718388033169121
11306,6.034167283457908
11307,5.979483886444521
11308,5.963423389074153
11309,2.5554303634516176
11310,5.87098147213324
11311,5.130787300342153
11312,2.725629429715628
11313,5.572605891221959
11314,5.595113031479121
11315,5.957446041283497
11316,2.614417654198258
11317,5.841331403329302
11318,3.990990572521703
11319,2.6362761335244063
11320,5.97523166587583
11321,5.926803947654093
11322,5.97127752869317
11323,3.3721028750728768
11324,2.4733739137577784
11325,4.250147415190329
11326,5.994502031598371
11327,4.148882946793732
11328,5.668271291483308
11329,2.4071754818332134
11330,5.892055617822009
11331,5.826079365794433
11332,6.016095439225075
11333,5.776254033490873
11334,5.622879640522646
11335,3.631746961092464
11336,4.266743095407858
11337,4.491249528790772
11338,3.374950429789935
11339,5.797761576089415
11340,5.730252608190358
11341,5.99442630807029
11342,5.9656685025158716
11343,4.266743095407858
11344,5.8353892624973245
11345,5.89493896951813
11346,5.989998345649201
11347,5.99319075164994
11348,4.419780155319678
11349,4.468762316572343
11350,5.920208181867059
11351,5.672106169905543
11352,3.3782602110495352
11353,2.499110655109597
11354,2.4956931117534733
11355,2.666831232523131
11356,5.288436630754555
11357,4.686488940775674
11358,5.74410960712064
11359,5.70369477782901
11360,2.7046747470980463
11361,5.975064629188232
11362,4.583896483206376
11363,5.408900392256974
11364,2.5100992545703016
11365,2.789884489217403
11366,5.999937283829034
11367,2.433868195567343
11368,2.383664714933252
11369,5.6105333023797925
11370,2.064165151071539
11371,2.4449284548360875
11372,5.911759979582205
11373,4.379071838507813
11374,5.490745307567396
11375,3.1466912036838424
11376,5.969889550768028
11377,5.893924661030479
11378,5.470076999328175
11379,4.496529043788924
11380,5.228911240595607
11381,4.208981713905774
11382,2.8341542230438876
11383,2.95627734482898
11384,2.59600025239561
11385,5.28887937644887
11386,5.591007725952861
11387,4.448874820547867
11388,5.841742211386595
11389,6.018521863004869
11390,3.547316519179174
11391,3.4915583182323484
11392,4.741989252276819
11393,5.910747369790366
11394,5.4677898024389435
11395,5.730434716147357
11396,3.4775169887000676
11397,5.980995161720115
11398,5.909455572481338
11399,5.903301480953855
11400,6.022322796547962
11401,4.055821049908464
11402,5.1336951727459486
11403,5.9844020273846334
11404,5.411683681888857
11405,3.186917599738714
11406,5.069468168667703
11407,5.7970441071219945
11408,5.744816039975838
11409,2.727240836841134
11410,3.375145328350453
11411,2.2800035917673567
11412,5.701845298525393
11413,4.39677854079328
11414,5.911113552678735
11415,5.776479169013035
11416,5.649888989418213
11417,5.820177656958698
11418,6.034008873964898
11419,4.888735565116348
11420,5.737473456931464
11421,5.894883233839472
11422,5.168037006620085
11423,5.61326205096688
11424,3.1888175131684022
11425,2.611186787005843
11426,5.911642699492106
11427,4.111935993280087
11428,2.494911342481948
11429,5.123017833621041
11430,5.969889550768028
11431,3.431662035450432
11432,5.983074301862475
11433,3.6505597791958797
11434,2.4848075478074634
11435,5.956909729315053
11436,2.5031669549605353
11437,5.873140344725975
11438,4.295062664928779
11439,5.975607120396309
11440,3.602226239184179
11441,2.4868706722818867
11442,2.8075147767561006
11443,2.4208678437115587
11444,4.417704212150499
11445,5.426052328803268
11446,5.19389905628147
11447,4.862294529493781
11448,5.526606512898798
11449,5.443319532141079
11450,5.370504876171444
11451,3.9468718787398798
11452,4.532502358465951
11453,5.284837364442954
11454,5.013499096727246
11455,5.886846566726614
11456,2.6904924852740444
11457,4.635896490800874
11458,4.672928460666485
11459,2.4937041081215865
11460,4.676899374695282
11461,2.5989892979845504
11462,5.971754379219497
11463,4.266743095407858
11464,5.943050921838742
11465,5.974110759095734
11466,5.439597954959245
11467,5.615956492451654
11468,4.3991608910665585
11469,6.047915337383714
11470,5.5539308829443
11471,3.643500936946292
11472,3.7857746393055827
11473,5.512289699906146
11474,5.7682745257211
11475,3.8830549251189668
11476,4.266743095407858
11477,4.678241055823639
11478,5.850701360254624
11479,5.842415491562273
11480,5.6244988139408765
11481,6.036550394382607
11482,3.7384261488231494
11483,5.7553308829781535
11484,3.631592735164389
11485,2.4071754818332134
11486,5.608516345032982
11487,5.2216179260263464
11488,5.915491219963752
11489,2.6875849987990987
11490,4.197166989336509
11491,4.611411101080782
11492,2.535958498335417
11493,3.8214939816577504
11494,5.452206390594655
11495,6.090702809740134
11496,2.9941256480811833
11497,6.101282939488307
11498,3.8830549251189668
11499,2.5024670859126767
11500,5.536361141089737
11501,4.912932676130796
11502,4.976878459993446
11503,5.662901856985297
11504,5.966643707061996
11505,3.17532955761531
11506,6.002157236610828
11507,5.9127509204493816
11508,5.997663094480154
11509,5.848491120050539
11510,6.005744402810538
11511,5.6280385352364695
11512,2.4979826144472512
11513,2.4968967844240346
11514,5.986473859863331
11515,5.981860717751817
11516,2.5432335251515097
11517,2.1890261020368467
11518,5.616889944678955
11519,5.7959547035411765
11520,6.012904515644561
11521,2.5045755885856984
11522,5.87560435180248
11523,5.584229083522409
11524,5.7274612811789645
11525,6.015581577968786
11526,5.34881832061947
11527,5.9996135255254845
11528,5.7476293786222685
11529,5.8031825015154554
11530,4.208738120201447
11531,5.438016892694459
11532,4.27724313930664
11533,5.3549378229384805
11534,5.757338691772182
11535,2.781109123354631
11536,3.3522824727897826
11537,5.488646722526057
11538,5.983226004891045
11539,5.772626507813773
11540,3.799830906833224
11541,3.557511415053168
11542,4.627015653464678
11543,5.999892297668386
11544,4.7864852053471445
11545,5.844973317533012
11546,5.839858673496246
11547,5.391264859250308
11548,5.956011845278695
11549,3.345041574700307
11550,5.964324662508349
11551,2.4208678437115587
11552,5.9861255926032815
11553,5.9496530701482095
11554,4.894720544407527
11555,4.599172395018038
11556,5.949281682555765
11557,3.7510975231907486
11558,5.726142391949438
11559,5.66115115646233
11560,5.463327569787325
11561,6.064126903138912
11562,5.760992616665435
11563,5.574853589428221
11564,5.40536387073974
11565,5.449718793488494
11566,6.043723528413683
11567,5.414528835511859
11568,5.96443320518197
11569,5.797963871377493
11570,5.734894991949056
11571,5.141306562651434
11572,4.537952505313054
11573,5.642822892229401
11574,5.008104249431431
11575,2.38434015853787
11576,3.4435332636111307
11577,5.599544821815152
11578,5.636387481954971
11579,3.4694549147295897
11580,2.33480824564259
11581,3.5285923884405683
11582,4.830371723837238
11583,3.5243670275074104
11584,5.751028774179634
11585,2.305292961068622
11586,5.87574975259665
11587,3.987138221494125
11588,3.071188278559097
11589,5.797304049113985
11590,5.975952191557068
11591,5.532207434293201
11592,5.4069711316423
11593,5.107926725765532
11594,6.096813853246527
11595,5.860457117153954
11596,4.785459135942678
11597,5.434478478208355
11598,5.946866502141728
11599,2.5301530720666667
11600,3.3327734149598593
11601,3.691347076024663
11602,4.483553644530906
11603,3.631206026386961
11604,2.3897229812771377
11605,4.285532830546839
11606,5.234425948348318
11607,5.946001164621914
11608,6.017561886693247
11609,2.840854888640958
11610,5.5183033074836345
11611,5.813190765029918
11612,5.679340101076646
11613,5.90235459337312
11614,5.260098945939729
11615,5.869516673195653
11616,3.5442131825240093
11617,5.510004340296908
11618,3.319167110412352
11619,6.039866191541266
11620,5.70687394618991
11621,5.956909729315053
11622,5.949839493423037
11623,5.999396087085496
11624,5.98587573082699
11625,4.312600088170697
11626,5.932938878112629
11627,3.310708572306756
11628,4.293862592768946
11629,5.872803700609608
11630,3.4674468149270137
11631,3.713521522873237
11632,2.485349237915347
11633,5.994730847127404
11634,5.969889550768028
11635,4.8784347973017725
11636,5.8858206615030975
11637,5.999357047660913
11638,4.6847002725263724
11639,3.09224508086405
11640,3.2501185660224037
11641,5.41134438944941
11642,5.722863247016255
11643,2.468447952220962
11644,3.8775784658858807
11645,3.72888204962255
11646,5.86053274405341
11647,4.095823185381215
11648,5.928263514309906
11649,5.3042093039253855
11650,5.928795312675921
