id,emission
10674,3.1341250438209496
10675,4.4660491358810335
10676,2.3070688401447033
10677,3.05398513615122
10678,4.142965714526569
10679,2.2355019932115856
10680,5.4293089903947065
10681,4.827518519018254
10682,4.914255136375668
10683,5.2749849583816335
10684,2.395250507705833
10685,4.860736424574774
10686,4.405064321281784
10687,5.515315555421334
10688,5.741629985431364
10689,4.765662554656282
10690,3.8418295595282235
10691,5.323081150697632
10692,4.621381515639302
10693,5.4607239559547525
10694,5.6556154528022065
10695,3.6934269657868763
10696,5.406116520290651
10697,5.340865227307771
10698,3.579548671401679
10699,1.8538159784161636
10700,3.679677118316831
10701,4.902903647512946
10702,4.882627201295666
10703,4.964389394056669
10704,3.18833330364787
10705,5.749784759741423
10706,6.131287142845445
10707,7.029977152106402
10708,3.2484671822132745
10709,3.0375533985007612
10710,5.131370698869698
10711,4.223281368427311
10712,5.311867412417916
10713,3.007181262659824
10714,2.2221768252736247
10715,5.927227681131374
10716,5.4061486333226725
10717,6.292984397963987
10718,4.421884787017625
10719,5.3010776711668735
10720,5.899573770775146
10721,4.0678138395612455
10722,2.541876772795263
10723,4.8236582111825985
10724,5.28818664637393
10725,1.9469279697918327
10726,2.9839339571791426
10727,2.2329161352271587
10728,3.1411775964864774
10729,5.4096118940018005
10730,5.719418315577871
10731,5.48903339135576
10732,3.5535987966336866
10733,2.6326336155072134
10734,5.585408492951334
10735,5.420472790098717
10736,5.565596048976874
10737,4.710507935752592
10738,5.742483316245532
10739,3.2691039703106193
10740,2.527522364171018
10741,5.841231534551969
10742,3.579433477454365
10743,4.423838351047168
10744,3.5552410219695965
10745,5.662952816249975
10746,4.257873826722642
10747,2.5905130833646983
10748,6.675666899047774
10749,4.903701751513205
10750,4.846293635220143
10751,5.721361484632027
10752,4.594529229654683
10753,3.93064112045828
10754,6.361350656945649
10755,5.626894050842973
10756,3.8689169819285345
10757,3.9958527622282864
10758,3.5395665893248376
10759,3.0385610647962014
10760,5.917352918998113
10761,5.657187890282417
10762,5.786294546364961
10763,5.234044107880515
10764,5.066167774799453
10765,4.410491132155601
10766,5.389575624431757
10767,4.517973040320658
10768,5.9810148746771965
10769,5.769715702012486
10770,5.94225928249791
10771,2.584866117134043
10772,5.499758523238154
10773,2.4603507316548536
10774,5.259272689223413
10775,4.957434074240282
10776,4.92837668219462
10777,2.0141265754097253
10778,5.858450465769574
10779,5.821155185045034
10780,3.608272897313143
10781,4.592617937330011
10782,5.9500908335611715
10783,4.254092975618354
10784,5.963976669037893
10785,5.95679637753017
10786,4.467116930901282
10787,6.2142673081485595
10788,5.801555049805172
10789,5.25499266418775
10790,3.277428603279121
10791,4.095762687916323
10792,5.715178965842359
10793,4.2073418439054855
10794,5.1391947981297434
10795,5.794384103653858
10796,4.061367684910833
10797,5.100207219765095
10798,5.617928536266698
10799,6.1880280202538485
10800,2.5871465874729314
10801,5.917049708604363
10802,5.468690585072271
10803,4.183939062106026
10804,5.67505475966995
10805,5.529265946468496
10806,5.872310976907565
10807,5.59079706435074
10808,3.7211789415191894
10809,2.796087861167306
10810,4.259673889406903
10811,4.263009732956267
10812,3.420758725383649
10813,4.702035163566799
10814,5.433388421230868
10815,2.513116095722029
10816,4.277919624382024
10817,5.2758029584404875
10818,4.649686833643954
10819,5.317548130195602
10820,5.704065197667911
10821,2.396107618842248
10822,2.894288728256101
10823,5.211090691320117
10824,5.549330773715291
10825,5.523649870609486
10826,3.5836252409207012
10827,5.670609157482905
10828,2.7825360092412965
10829,5.465244427196751
10830,5.018347092959051
10831,5.806354536347586
10832,5.8409550930439895
10833,5.75227005578432
10834,4.8613778763714715
10835,5.207521890746027
10836,4.478363773936012
10837,4.74270131732927
10838,3.915560883917525
10839,2.5450155312193394
10840,5.658464554579802
10841,5.401340284344173
10842,6.883523306660016
10843,4.592379085603246
10844,3.4835501627681356
10845,4.602270607436644
10846,4.808559280831342
10847,5.852263766950003
10848,3.21294669478048
10849,5.510908979713827
10850,5.7077881555741925
10851,2.6301289154627447
10852,4.77339906069735
10853,4.646208721832168
10854,5.4503808174454065
10855,4.628848150881516
10856,4.579286952021703
10857,5.552508038306604
10858,6.023376517264262
10859,4.909506946267569
10860,6.1351425800628
10861,5.530282919987728
10862,5.351630199512398
10863,4.82717246948329
10864,5.812964886527832
10865,6.05598062776789
10866,4.958741858245398
10867,1.9469279697918327
10868,4.9328627094019994
10869,4.355205176308852
10870,5.811990203421069
10871,5.872184396659595
10872,3.645296313381624
10873,3.7406205427387054
10874,5.580305481954876
10875,5.8847682924877365
10876,6.191122040343622
10877,5.625615508928952
10878,6.016384494777737
10879,5.955328295389045
10880,3.670475490897086
10881,6.709322485815853
10882,4.566683200750013
10883,3.436473074442264
10884,3.384030565151663
10885,4.657810475668314
10886,3.244907518803023
10887,4.489274280537204
10888,5.10374508023336
10889,5.296971774745536
10890,5.245886522315247
10891,3.381651269951048
10892,5.326032537996582
10893,2.4705429420153147
10894,5.160211322731339
10895,5.324976443571671
10896,2.5216994746261596
10897,5.727578768863404
10898,5.906232763719767
10899,3.3324097077129218
10900,3.6747761350857564
10901,5.5979692920604425
10902,3.926747959207337
10903,3.9733351769585195
10904,5.447136471048217
10905,5.157779237443428
10906,2.9486195275811014
10907,4.7472018167286585
10908,5.820272714084038
10909,3.016430704624359
10910,5.126859008531987
10911,5.393795226859241
10912,6.292316288322791
10913,4.954663324310954
10914,4.552698405573037
10915,3.51008614251783
10916,5.041685296698025
10917,6.0434249270084015
10918,6.249982202021617
10919,4.875307719002065
10920,5.600166132861445
10921,5.20377571654379
10922,2.7794690754331652
10923,4.352934985295215
10924,4.242021845060339
10925,5.886281429587941
10926,5.74910113205172
10927,4.553693307794509
10928,2.4577057869815704
10929,4.660211928568491
10930,4.899288402830313
10931,3.1643584361345756
10932,5.356374058350887
10933,5.923065264630117
10934,5.602449992586033
10935,5.591545701142857
10936,3.140133445475818
10937,5.618765499661535
10938,3.8924805548942962
10939,6.23812099338444
10940,6.027105787734107
10941,2.7652463538476937
10942,5.214900880730511
10943,5.893035943354631
10944,3.854614064646942
10945,5.472055560231515
10946,5.762085109716258
10947,4.464009449649099
10948,4.012354107432242
10949,3.0020959420246767
10950,3.0432287238145292
10951,5.613295545749682
10952,5.0759052497654364
10953,3.4416680861040656
10954,5.444037490450365
10955,3.7730840792904186
10956,5.712958770446234
10957,5.14177099033822
10958,5.61599125605999
10959,5.299226302708169
10960,2.555657978129344
10961,4.7165702350707575
10962,3.6131506472443253
10963,4.211617010006535
10964,4.591385630275541
10965,4.67402547769372
10966,3.0369051872967305
10967,5.005258023689079
10968,5.185060307704749
10969,3.445056386118223
10970,4.030143794063969
10971,5.910514279950858
10972,2.358126714819233
10973,4.061265743932205
10974,4.493664855385673
10975,2.3296265396466844
10976,5.737108263948436
10977,5.715005418080419
10978,4.552915026745645
10979,3.045201557795696
10980,6.0434249270084015
10981,5.231248408088106
10982,6.171032464716962
10983,3.8497919324240875
10984,5.9855161834142
10985,3.235962834235391
10986,5.662148317452522
10987,5.297995074889582
10988,5.343876894880359
10989,3.984114462778519
10990,2.1061971019353285
10991,3.328305943146006
10992,5.3471111358614785
10993,3.0126141134341937
10994,3.7607999364965456
10995,2.447518502780658
10996,6.3405166046104995
10997,5.190964794136335
10998,4.1458792306559955
10999,3.3370458232939226
11000,6.014292784954127
11001,5.518538247360873
11002,2.5278051368172982
11003,5.307381981999313
11004,5.030773309634958
11005,4.76760339476675
11006,4.677070331963042
11007,5.710960207344277
11008,5.256673458887929
11009,4.577037631075674
11010,6.043136380619663
11011,5.58463428787376
11012,5.947235741577088
11013,5.17291797209356
11014,5.187510780944385
11015,5.535531778537852
11016,5.6156714431979635
11017,3.979575669325713
11018,3.927921753770189
11019,3.568391045370612
11020,5.71247931060545
11021,4.606469792273604
11022,6.296632404636072
11023,5.3683044432290545
11024,5.4606728656042804
11025,3.4145391856882843
11026,1.9274625476606724
11027,3.974287763770438
11028,4.906082912609365
11029,2.1728682402991226
11030,2.8186419206601245
11031,5.561998139182919
11032,3.378363292545052
11033,5.1824756925218685
11034,3.034703880478206
11035,5.809673454216534
11036,5.486406466105176
11037,5.159877790439306
11038,5.334022944434232
11039,5.828017165231694
11040,5.848660057827004
11041,5.355010740450628
11042,2.394921834792192
11043,3.029657373004501
11044,4.208648520999939
11045,6.1159396829038055
11046,2.420677990635398
11047,2.3785090197279213
11048,5.394555035467188
11049,5.126442893772102
11050,4.13892465408949
11051,5.665036951116157
11052,3.167209024807371
11053,5.467510612983602
11054,4.758820086195673
11055,5.535212907503692
11056,5.138438469458633
11057,5.014534508275726
11058,6.575979697020536
11059,5.520567028152814
11060,3.0031882144119817
11061,5.029580448614224
11062,4.495570675970185
11063,6.016266340647364
11064,3.725999147596492
11065,5.403720552354879
11066,4.157771283564359
11067,3.0019690269708845
11068,4.288354680995775
11069,4.299918629192412
11070,5.535600952131111
11071,6.324400811038406
11072,3.7825290979784114
11073,4.7165143585362515
11074,5.351759615945331
11075,2.859801635583641
11076,3.693139635601209
11077,3.3392966615841737
11078,4.034485808998861
11079,5.589608862074395
11080,3.143596422344875
11081,5.50057833341453
11082,4.955938307575899
11083,5.655198278982091
11084,5.663255324344096
11085,5.708305778011121
11086,2.2180390170328987
11087,5.718561819739938
11088,2.4094882620020415
11089,5.22685931974499
11090,5.907382948381001
11091,2.5957859358797597
11092,2.680332637322424
11093,5.645276119084069
11094,4.576630833206714
11095,3.755718780959682
11096,5.921550825784997
11097,2.678577040954888
11098,4.696125896770661
11099,5.767457202331042
11100,5.806415307817454
11101,5.70157451887961
11102,5.805032575573778
11103,3.731725979084738
11104,5.899325576442267
11105,5.645559547523059
11106,5.204664330928917
11107,3.6637215672613745
11108,4.699161621470852
11109,6.001972260238175
11110,6.010888353812199
11111,3.636423668686241
11112,5.325827189667111
11113,5.189751466460052
11114,2.685077835773417
11115,5.151348390600217
11116,4.2450637011901
11117,5.61667272408823
11118,5.7175643565530025
11119,5.628710758554769
11120,4.207596467758818
11121,5.334378621329579
11122,5.049277194537384
11123,3.199912604325462
11124,5.085839360920524
11125,5.089372343307888
11126,2.9416223545401152
11127,5.655421654152456
11128,6.065259116554275
11129,5.935965159817038
11130,4.3230091902761245
11131,3.455413157467862
11132,2.738650681220055
11133,3.8849570269211813
11134,5.932259852727422
11135,5.642044408418515
11136,5.093551635424448
11137,6.200363613326461
11138,5.708161910360143
11139,5.722970275717878
11140,5.241267398919025
11141,5.621961809838555
11142,6.127416118561424
11143,5.942722017434059
11144,2.4670621470904224
11145,4.970256604933588
11146,6.034565630012791
11147,5.486507786366483
11148,2.9540930583529734
11149,5.436870427534304
11150,5.564591141122281
11151,5.082279092702444
11152,2.7887331832973947
11153,4.514361057103566
11154,4.588359146921003
11155,5.255269099688249
11156,4.8305386120706855
11157,3.9449568401883606
11158,3.6058753460883723
11159,5.793455818272617
11160,3.157941679847012
11161,5.779274315471094
11162,5.796252635300305
11163,5.856918842623704
11164,5.929584413493158
11165,2.99602312952848
11166,3.679238678969899
11167,4.812754734138388
11168,4.610501540770837
11169,4.521830920682127
11170,3.135511852995039
11171,5.631994609388526
11172,4.49005142659931
11173,4.843571991237634
11174,5.926487497994278
11175,4.927771821706998
11176,5.913942765523923
11177,5.8391038257886025
11178,2.202998080270406
11179,4.682603440190844
11180,6.098184140897828
11181,5.415632117110654
11182,5.420941319450103
11183,5.258216569793322
11184,5.770649373035725
11185,5.7760336925108495
11186,5.936041588649408
11187,4.133966025667262
11188,5.13189589836901
11189,3.6159356697016
11190,5.476708875484153
11191,5.009122626985808
11192,3.640918432156746
11193,5.854276728050637
11194,3.9973736243655775
11195,2.894814961292526
11196,5.563858479679481
11197,4.330379013600314
11198,4.307335942504259
11199,3.8088291138243364
11200,5.432842680441645
11201,3.110489525590734
11202,5.286682287678395
11203,2.973841933430842
11204,4.41440671715355
11205,5.843691415482572
11206,3.9158655138237357
11207,4.981968423092439
11208,5.5505771082952355
11209,6.23081311030413
11210,5.724764120862295
11211,5.4789129191777866
11212,1.8385170067933059
11213,2.5731089506266547
11214,3.4877610199352453
11215,5.976382404283902
11216,4.873372123713039
11217,5.768394037705678
11218,5.150962584422342
11219,2.603254908434192
11220,2.4566921713671763
11221,3.4344255999104227
11222,5.733926587949819
11223,2.7774846964042847
11224,3.020570596964856
11225,5.972569504609054
11226,5.688325800022727
11227,5.347684573775213
11228,5.433437509781822
11229,3.6199326078566023
11230,5.5861413642654965
11231,5.943547058457877
11232,2.588723362940103
11233,3.711412197794823
11234,2.9473267319341154
11235,3.4310524083894456
11236,5.74507572496312
11237,5.633669964587885
11238,2.6664442995772
11239,5.708116456700876
11240,5.937962516923764
11241,4.981052659114579
11242,4.41241095919446
11243,5.631956772690722
11244,5.78133888100782
11245,2.467724744016458
11246,4.695720459651236
11247,2.4495695028429423
11248,5.481233689093493
11249,2.54803328837841
11250,4.525116835345971
11251,5.331165662823582
11252,5.942906741124721
11253,6.240016982550461
11254,5.557196211760211
11255,5.670094913715821
11256,5.6834337998986255
11257,5.76278184379191
11258,2.5081534796181857
11259,5.7985312569024305
11260,3.188939358968598
11261,5.885224995071007
11262,5.150061183479893
11263,4.813186425267296
11264,4.5806507885819965
11265,5.824286467574672
11266,5.640801743876833
11267,3.2768031589483244
11268,1.9469279697918327
11269,4.557691884373606
11270,3.984403888535144
11271,5.172846604731319
11272,3.8794089068167534
11273,3.3419539602814248
11274,3.361314593504126
11275,6.008267568925347
11276,3.501180122020323
11277,2.8935457536630436
11278,2.743390161048263
11279,6.022413310400763
11280,3.4216259188449114
11281,5.775197854133518
11282,5.747716818343126
11283,4.690665011517907
11284,4.915462053530146
11285,4.887427640049135
11286,5.298414279382427
11287,5.75942681406714
11288,5.740526799923165
11289,2.859801635583641
11290,7.05480569140379
11291,3.277500675586178
11292,4.073187097023577
11293,4.93711361892551
11294,5.510938147546401
11295,6.054973095041801
11296,5.822795434551807
11297,4.445333960881533
11298,5.817333820340021
11299,3.361314593504126
11300,2.265732183815887
11301,5.014601296488129
11302,5.582472077722457
11303,5.290727525398475
11304,5.938527368863441
11305,5.773972887404139
11306,5.657747978592254
11307,5.997238971287938
11308,5.620198210540588
11309,2.543157846983348
11310,5.227258497398691
11311,5.063448030952564
11312,2.9397867038317873
11313,5.389540207173928
11314,5.458716130066991
11315,5.258829512345826
11316,2.7300876348177585
11317,5.707374110501864
11318,4.229093857171716
11319,2.8844293231679785
11320,6.016029299199811
11321,5.731729383077144
11322,5.755986090674532
11323,3.53862302994791
11324,2.3662760993313885
11325,3.7897523102252424
11326,5.785070905085599
11327,4.240105287428361
11328,5.454764160065681
11329,2.3908769105319343
11330,5.763339777431598
11331,5.747216423753572
11332,5.803608841488414
11333,4.723610574318953
11334,5.8433868070209485
11335,3.7866712892918986
11336,4.616250904511871
11337,4.285312540111477
11338,3.92099667925604
11339,5.305897107780952
11340,5.670724879082866
11341,6.3938808639054345
11342,5.868728868007708
11343,4.415236530067406
11344,5.491822517395925
11345,5.4937688765412656
11346,5.538088925814691
11347,5.645840221273752
11348,4.528307606975865
11349,4.279768220271576
11350,5.600369833617625
11351,5.532254033915774
11352,3.6337242294308907
11353,2.518301660527889
11354,2.6483888448200177
11355,3.3922965621379144
11356,4.38267096332356
11357,5.025173520564461
11358,5.380542506083695
11359,5.345563646261648
11360,2.578901738331218
11361,5.679847103512847
11362,4.752993669164648
11363,5.457740594376321
11364,2.8055728958982042
11365,2.303634740148726
11366,6.170403511118617
11367,1.6381434266825015
11368,2.4039421920080506
11369,5.473511082412793
11370,2.3430333761344158
11371,2.1266728338145113
11372,5.507225238422499
11373,4.017589878496321
11374,5.2900942998516225
11375,3.082631996109328
11376,5.777769276224026
11377,6.1045671507536
11378,5.452255574994154
11379,4.835379534752682
11380,4.192693805621266
11381,4.187287234514853
11382,2.610170853295745
11383,2.809292046242534
11384,2.97130675048691
11385,5.173081832440201
11386,5.4793256383015185
11387,4.234228288783316
11388,5.574574783764448
11389,5.464261025766371
11390,3.5929179570160166
11391,3.8210007039205545
11392,4.246273699954445
11393,5.329554500972221
11394,5.166234015718226
11395,5.80702354943623
11396,3.9082912412797945
11397,5.691099332348168
11398,5.250457319092553
11399,5.753462332095881
11400,6.0298540916423615
11401,4.325819915186172
11402,4.2450637011901
11403,5.684950116338939
11404,4.897945549172237
11405,3.596510468955842
11406,4.433336051765327
11407,6.054291943625662
11408,5.45026101805421
11409,3.4217315784603426
11410,3.6014316639999917
11411,2.5137507448808476
11412,5.213329252473224
11413,3.978245875854963
11414,5.780881970709016
11415,5.399054230547202
11416,5.580010867174194
11417,5.239971833849617
11418,6.071200077250615
11419,4.534854197537793
11420,5.876800819633788
11421,5.403591160420457
11422,5.1462819541943094
11423,4.791128035578255
11424,3.5125919980752345
11425,3.713335293869736
11426,5.000224115594738
11427,4.2789744217983605
11428,2.3523193150904302
11429,4.864123972717726
11430,5.697746638232818
11431,3.2984187455526395
11432,6.094421423366561
11433,4.131143910635897
11434,2.409168036576892
11435,5.252477156349537
11436,2.9220189195912214
11437,5.524054556757686
11438,4.720449851907514
11439,5.294806337493948
11440,3.353573512563619
11441,2.762861728500384
11442,3.165851942727642
11443,2.3400244265053955
11444,4.487257563158904
11445,4.680227306286826
11446,5.180416886094932
11447,3.7932036063105996
11448,4.966497840814536
11449,5.546047874114116
11450,5.30144053256374
11451,4.645101952500041
11452,4.07876651599383
11453,4.83258620909603
11454,4.76348091914482
11455,5.43757753642477
11456,2.8268913939570797
11457,4.636605990066908
11458,4.760485601295057
11459,2.4212904937930038
11460,4.412853427176806
11461,2.630607549537519
11462,5.952237515771505
11463,5.012944341830487
11464,5.879392511582365
11465,5.805032575573778
11466,5.205953296238144
11467,5.331510424640287
11468,4.575368144795569
11469,6.217529268168221
11470,5.177196562351321
11471,3.7028725258245676
11472,3.713881014120943
11473,5.779981210823346
11474,5.9003783192955535
11475,3.765070839941321
11476,4.847284685605721
11477,4.414332105613956
11478,5.629240565190545
11479,5.7062550824268685
11480,5.87470865927303
11481,5.79912318643652
11482,3.4938313390299687
11483,5.835913047849675
11484,3.7109540560372634
11485,2.7033335821072257
11486,5.436510323002108
11487,4.982732629563005
11488,6.6441156129674575
11489,3.1249600695602204
11490,4.5740944160394985
11491,4.419861644852972
11492,2.6551888285988205
11493,3.384178358146811
11494,4.540877837447084
11495,6.392129565508807
11496,3.0661185107292526
11497,6.658274058793299
11498,3.7269242203347615
11499,2.452907861470598
11500,5.445295234350569
11501,5.0287112212164065
11502,4.727030926700758
11503,5.336623952312854
11504,5.50727669612439
11505,3.2514737925811765
11506,6.158327090358414
11507,5.748205214313689
11508,5.400822504205953
11509,5.6698787174223835
11510,6.104578667782257
11511,5.159602742573297
11512,3.226913215355004
11513,2.6495632396718514
11514,5.805032575573778
11515,5.734285675314487
11516,2.4808622442316763
11517,2.378183820804929
11518,4.912456171047557
11519,5.46018857320044
11520,5.631577825602133
11521,2.5429891853501676
11522,5.054123797794936
11523,5.5732614911355425
11524,5.631576588587853
11525,5.820167027543497
11526,5.406394116682635
11527,6.029164058961339
11528,5.457831060279579
11529,5.934931546350143
11530,4.601803690193035
11531,4.792033775053238
11532,4.214617393471772
11533,4.993976463924058
11534,5.561338614503474
11535,3.1033095461123783
11536,4.195396543159141
11537,4.548859023530265
11538,5.713792043989757
11539,5.902888281295898
11540,3.783722383474173
11541,3.7438230190350605
11542,4.75838568372012
11543,5.741788772984393
11544,4.843837135838586
11545,6.138206686872061
11546,5.419218635313626
11547,4.86497529110439
11548,5.574559262257243
11549,3.5920041635955684
11550,5.663225051151773
11551,2.4338656921307673
11552,5.7649638646038985
11553,5.727906115906515
11554,4.855408972086253
11555,4.810221598767579
11556,5.715458325433372
11557,3.6568563364053923
11558,5.570535671757717
11559,5.793527622208903
11560,5.667589654540876
11561,6.651894499385327
11562,6.087256740889491
11563,5.29299745697875
11564,4.900972301743004
11565,4.937899033525153
11566,5.903292427858262
11567,5.365605877968358
11568,6.466718649738191
11569,5.281195738645641
11570,4.992107782428049
11571,4.251184643258782
11572,4.203963993358512
11573,6.029175117108651
11574,5.042210051350869
11575,2.2705913168906426
11576,3.8262940777536034
11577,5.50049815795722
11578,4.271809025655512
11579,3.2872291875990007
11580,2.505432974246155
11581,3.211254993880421
11582,4.5261489098539505
11583,3.287700021668246
11584,6.29126452641493
11585,2.3803836929815274
11586,5.793022734330389
11587,4.199806153082806
11588,2.8856645302863657
11589,5.251550818440737
11590,5.564135572706474
11591,5.336456263450922
11592,5.536385989661171
11593,4.567797769094725
11594,6.690142122187304
11595,5.529206241493573
11596,4.546693132443429
11597,5.467550161815628
11598,5.848379654979718
11599,2.5360165155991288
11600,3.568626268000828
11601,4.681208049551744
11602,5.073205737834326
11603,3.547694498445343
11604,2.3341345480994975
11605,4.415298993866899
11606,4.504951135196148
11607,6.098552056850855
11608,5.925438835876192
11609,3.188545202602078
11610,4.846823318436192
11611,5.179548989383302
11612,5.398601701796964
11613,5.5660813551724475
11614,4.947200792542172
11615,5.436520375463866
11616,3.11098591335676
11617,5.264875420978005
11618,3.132444816798389
11619,5.734654656687326
11620,5.00750890243175
11621,6.041584808268563
11622,5.545174141650551
11623,5.803645922070757
11624,6.086404370568734
11625,3.8343669195313383
11626,6.009844757041978
11627,3.329199938913269
11628,4.243973279867183
11629,5.753703090309951
11630,3.3050234339524014
11631,3.723107048145093
11632,2.10180347854439
11633,5.7953919533171865
11634,5.759973014767953
11635,4.712623960095633
11636,5.597391326034248
11637,5.69081639667787
11638,4.773972687593199
11639,3.1598451813231176
11640,2.715480026746161
11641,5.847471615898396
11642,5.411568869753429
11643,2.908823152654883
11644,3.344989887817981
11645,3.0990314390862905
11646,5.515152624664981
11647,3.9465697909958117
11648,5.260556708772024
11649,5.070053912074475
11650,6.137796887691707
