id,emission
11027,4.145158201096567
11028,5.849440205652602
11029,2.2850267432631632
11030,2.6322623795962024
11031,5.828817662938693
11032,3.6528758163846966
11033,5.305272888684815
11034,3.29478938106897
11035,4.661881996121881
11036,5.6302272949676855
11037,5.466561090907167
11038,5.515654543326352
11039,5.7991899654682335
11040,5.743517023800653
11041,5.494097237209051
11042,2.872272651129581
11043,2.459618804800673
11044,4.21819232436528
11045,5.777646701666956
11046,2.3804966227504316
11047,4.661572281802453
11048,5.399997385095137
11049,5.930349455387248
11050,3.559164566682032
11051,5.748801162000266
11052,2.5882147521995513
11053,5.718495163279815
11054,5.178427112108043
11055,5.704358003323339
11056,5.358748644900945
11057,5.7385044959362155
11058,5.812476166567169
11059,5.653068334283464
11060,2.506548192950934
11061,5.7697998698018615
11062,5.677869220478986
11063,5.930334129835817
11064,5.136989204864879
11065,5.9083159743850935
11066,5.245117591401684
11067,3.4626150817267423
11068,5.489364911740925
11069,5.784139369391003
11070,5.648945311836631
11071,5.399929581144054
11072,3.155279225184106
11073,5.607335959949726
11074,5.529285985539762
11075,2.2376280242510553
11076,3.668818892906902
11077,3.3779607964168896
11078,4.652646855992746
11079,5.643672937870267
11080,3.395110785259565
11081,5.712289420055956
11082,4.1539766110346115
11083,5.003780200128606
11084,6.0335531844076264
11085,5.844581227357683
11086,1.8948430673625332
11087,5.925670469955865
11088,2.2105698030962664
11089,5.367044325595405
11090,6.05555079895689
11091,1.838499328795681
11092,3.091985571181997
11093,5.812478010854054
11094,4.427897528093101
11095,4.0364583266582805
11096,5.7450246013521316
11097,3.5633889422740346
11098,4.956429078685492
11099,5.865325334314296
11100,5.599099899935116
11101,4.577363766961387
11102,5.7935910896193015
11103,3.3252375202932605
11104,5.987227492331815
11105,5.704849258114539
11106,5.484723601996368
11107,4.693607282289552
11108,5.826491924622449
11109,5.873039225734008
11110,5.750403866482291
11111,3.0540778668573445
11112,5.4205091454284435
11113,5.621286397742413
11114,3.522115911151989
11115,5.4089184478795325
11116,5.3856365355361255
11117,5.932039388709061
11118,5.930985865108116
11119,5.800958691224967
11120,4.615227782640634
11121,5.769268791557099
11122,4.5808053685140955
11123,4.428592711995609
11124,5.573782096344278
11125,5.405936082203173
11126,2.7591588736553128
11127,5.229088404723118
11128,5.814630045171018
11129,5.847686251028083
11130,4.253387494018998
11131,3.7859189172959056
11132,2.973208722641264
11133,3.2680954100523856
11134,5.958900724657699
11135,5.866406422273574
11136,5.300966915512365
11137,5.565916717180674
11138,5.857633419721058
11139,5.951095042988957
11140,5.254211069856272
11141,5.630111856616143
11142,5.667765860550251
11143,6.066813370063276
11144,2.2526519261871023
11145,5.03142215618627
11146,5.972346770749571
11147,5.524844100749338
11148,2.027841425689733
11149,3.7043223460806054
11150,5.5803494413849855
11151,5.2701268546963185
11152,3.1382069742267937
11153,5.651709138610247
11154,3.270131684407975
11155,5.611491986902681
11156,3.6058189614667278
11157,3.9183093021960396
11158,5.814414387942723
11159,5.604514687501339
11160,4.094630266152738
11161,5.861083231927839
11162,5.752261140714129
11163,5.96862481966193
11164,5.972032678264984
11165,3.5347950296245223
11166,4.37123139952482
11167,5.508220384296667
11168,5.199226445199972
11169,5.936870154635674
11170,3.3341774858989517
11171,5.755031866483453
11172,5.645281572843121
11173,4.879144173930602
11174,5.915184593218871
11175,5.241493329914736
11176,5.808010381187589
11177,5.976125312490783
11178,3.386671706936541
11179,4.093276008458108
11180,5.785897704774218
11181,6.088325982736794
11182,5.904045758235132
11183,5.721068876061825
11184,5.823185353104439
11185,5.667652380956586
11186,5.645537475367835
11187,4.298245057344477
11188,4.548509982258199
11189,3.967194957647255
11190,4.451916380133159
11191,4.882989857297819
11192,3.808725949430798
11193,5.94095319499738
11194,3.342211690945849
11195,3.983715609915155
11196,5.708250719169062
11197,5.6632701355791575
11198,4.185950931429463
11199,4.03413679947224
11200,5.652277059059859
11201,1.9928140754143193
11202,5.267317169720375
11203,2.756631464327686
11204,5.061572146169713
11205,5.824067092256062
11206,4.780842392067573
11207,5.582207320055748
11208,5.647750884225932
11209,5.695412104054274
11210,5.473153402537012
11211,5.740046885023023
11212,4.440555328308435
11213,2.7621632932675517
11214,3.893122331594302
11215,5.970294098740826
11216,5.217911795785174
11217,5.8729055512589845
11218,5.932853628063274
11219,0.41636270371779815
11220,2.212688397317354
11221,3.890522701045459
11222,5.843820487642777
11223,2.5829744810640456
11224,3.0763722165064316
11225,5.404455259497272
11226,5.616111638421305
11227,5.213596574014193
11228,5.690819521600222
11229,2.671634112938623
11230,5.912056310330602
11231,5.952393397380863
11232,2.8401240840133575
11233,3.905078203808987
11234,2.5289729380793666
11235,3.6082973056238394
11236,5.761562527347085
11237,5.34796917978483
11238,2.4153658162188982
11239,5.7949164067597145
11240,5.984830086257691
11241,5.052425902913431
11242,5.649633660987636
11243,5.545785484367034
11244,5.916750791547859
11245,3.99187340749123
11246,5.064958846615784
11247,2.9188977257709645
11248,5.103765228119617
11249,2.994619458014629
11250,4.525905621281172
11251,5.045739116754735
11252,5.88137102801463
11253,5.994500469445686
11254,5.970246797697744
11255,5.871731050240644
11256,5.885415726247036
11257,5.9053486895119
11258,2.6584821411123336
11259,5.8076984831912775
11260,3.6419486779641694
11261,5.883206010937986
11262,4.377050226514346
11263,4.539337849554361
11264,4.3477958408320525
11265,5.973941024443068
11266,5.583141186970895
11267,2.932724796668513
11268,4.481510101276717
11269,5.1657527807139765
11270,5.107583701348151
11271,5.611952148946646
11272,2.295058286433548
11273,2.8057956728328897
11274,4.227763433926359
11275,5.691643210609616
11276,3.1684562241619325
11277,1.4414731724930085
11278,3.1648852195096175
11279,6.136368280235136
11280,3.5235443106541062
11281,5.7552590517269415
11282,5.614960302342386
11283,4.829860991385178
11284,5.476833466603669
11285,5.0944044421886225
11286,5.640289832551023
11287,5.777476057200122
11288,6.035876566555405
11289,2.5277938705109797
11290,5.825912293976305
11291,3.644978716543026
11292,4.53395827222548
11293,5.570704807597824
11294,5.31812776149977
11295,6.061035690201468
11296,5.866151184017074
11297,5.520598340353306
11298,5.830593391285422
11299,4.226501363404825
11300,2.2099489999975255
11301,3.0052989941425245
11302,5.894538277990453
11303,5.3617550387460575
11304,5.606186057660214
11305,5.116416855990881
11306,5.918032067084798
11307,5.7893957414141575
11308,5.990279894950024
11309,2.79828726468779
11310,5.6740900251015525
11311,4.474066225565
11312,3.1531762281732405
11313,5.631842415132358
11314,5.52604205398038
11315,5.832966670421886
11316,0.9890733462151253
11317,5.818877848573241
11318,2.238463499960435
11319,2.7412264690092094
11320,5.964200383355408
11321,5.9035739472306865
11322,5.928117831504071
11323,3.568401358550293
11324,2.5266428546173962
11325,3.8291537929772836
11326,5.9216100569444485
11327,3.2329000537459684
11328,5.442219365197932
11329,2.070770560497383
11330,5.967628954334462
11331,5.737703128767382
11332,5.794181598694852
11333,6.038260777708931
11334,5.540201372858608
11335,5.313716579709851
11336,3.305812723422978
11337,3.6284993198827102
11338,2.6378943583696106
11339,5.657874436128939
11340,5.65420049064571
11341,5.989174433579567
11342,5.871496214660713
11343,3.3525397197294957
11344,5.998769051456382
11345,6.127610432010531
11346,5.917696876373814
11347,5.952316773666869
11348,4.771850726347541
11349,4.742164710294876
11350,5.596300919593521
11351,4.3559152686499125
11352,3.22136296366725
11353,2.492496349466226
11354,2.4177073190652187
11355,2.4746460625507645
11356,4.957687832029908
11357,5.153410551418151
11358,5.708658914992132
11359,5.8205567282163635
11360,2.413273346231424
11361,5.834358720274711
11362,4.246191194494632
11363,5.242778542077449
11364,2.9862801312866374
11365,2.2078049022626125
11366,5.811269984597377
11367,3.922374791985849
11368,2.1845718729499346
11369,5.916461419140635
11370,1.663464119027342
11371,2.371755525987485
11372,5.628860893527733
11373,3.9299145890574074
11374,5.462239784386359
11375,4.798924233586465
11376,5.887119954054672
11377,5.974882529194108
11378,4.830137873491342
11379,4.6627449719045195
11380,5.170067765111273
11381,4.334779193202255
11382,2.73593490898455
11383,3.01555943164826
11384,3.2437714570981804
11385,5.152346101679743
11386,5.3534269693096554
11387,5.457887851572284
11388,5.690902328490527
11389,5.679131667794625
11390,3.549804064703981
11391,4.471500370963415
11392,4.564498584078908
11393,5.743811077644953
11394,5.635944438669387
11395,5.706701364966509
11396,3.4814646655258663
11397,5.89695809557222
11398,5.519662676613027
11399,6.023389095819059
11400,5.923648551756489
11401,3.3470055608183635
11402,5.403301371552377
11403,5.810902735831267
11404,5.6618998456415035
11405,3.6302526703540003
11406,4.99542145925486
11407,5.541149649388419
11408,5.960259192830538
11409,2.796463889625077
11410,2.9575699752240077
11411,2.6160293141792046
11412,5.654996954559326
11413,4.457000163783253
11414,5.640277688796434
11415,6.03809316580109
11416,5.54820553589045
11417,5.990984741964869
11418,5.865826599774298
11419,4.447992135517243
11420,5.460402779652075
11421,6.077699869970022
11422,5.3241613870919515
11423,5.446480590618965
11424,2.8842134883785526
11425,2.9588393071889847
11426,5.833825302848911
11427,4.605845979857666
11428,2.353069416035826
11429,5.588276005089686
11430,5.926781382466604
11431,2.582651099345046
11432,5.641638540783422
11433,4.4199764791102645
11434,2.7874667545624767
11435,4.076803253668434
11436,2.7613646884408105
11437,5.899891548777735
11438,4.4110056340642565
11439,5.704792551474359
11440,3.966698882800845
11441,2.5955307275440056
11442,3.1219838299105938
11443,2.124109454019365
11444,4.898139157505373
11445,5.407234752430075
11446,5.225972012429541
11447,5.39327125079328
11448,5.380881796720448
11449,5.371947281691607
11450,5.408637350898832
11451,4.602674083779537
11452,4.551218612160344
11453,4.517190911378496
11454,4.251998669980797
11455,5.712863496869748
11456,3.3161468178149995
11457,5.216416196051885
11458,4.158078671756218
11459,2.7775257106705205
11460,5.342065176084223
11461,2.7310596293943696
11462,5.890191400254114
11463,3.8123795885578353
11464,5.3931127982895966
11465,5.7939941292412165
11466,5.790177856605371
11467,5.512710640609701
11468,4.483343594408641
11469,5.813726334773921
11470,5.604443512430041
11471,4.078484099528712
11472,3.426138948190985
11473,5.441158294531622
11474,5.854564852578253
11475,5.87172483843003
11476,3.8294732789594583
11477,4.021241087937117
11478,5.594017466844068
11479,4.97107282953559
11480,5.7498600096772385
11481,5.841711949753265
11482,3.996736496945605
11483,6.009246527577464
11484,2.676349618172342
11485,2.090860220777902
11486,5.417698812731462
11487,5.372990085648187
11488,5.8186110053983136
11489,4.12668065487728
11490,4.780068500252899
11491,5.817395404126021
11492,2.7415560272656627
11493,4.082467345098596
11494,5.342434496956546
11495,5.84685312777717
11496,4.330758944200941
11497,5.7972978605025425
11498,5.9587382897051135
11499,2.197273588008418
11500,5.515232282649638
11501,5.4764797092989035
11502,4.722394035141324
11503,5.553996956963122
11504,6.025599407981733
11505,3.827737261900527
11506,5.748963343444618
11507,5.824305772458363
11508,5.744173058903673
11509,5.774351097198949
11510,5.774422546745743
11511,5.768315512722527
11512,2.6254896766139133
11513,2.5192545244385407
11514,5.80409701310575
11515,5.810778665651103
11516,4.05866639159942
11517,2.2607764487191595
11518,4.9068189208256605
11519,5.774283130680917
11520,5.864577390848215
11521,2.209825525680774
11522,5.881725304777408
11523,5.749172988281064
11524,5.4847828268407035
11525,6.016782459314616
11526,5.457581832334288
11527,5.884784371560929
11528,6.03982569828165
11529,5.575626226623715
11530,3.3644582432417884
11531,5.106759980399691
11532,4.111385086806397
11533,5.289189852467789
11534,5.698702132138553
11535,3.5658047081941255
11536,4.034328084493243
11537,4.970919051180122
11538,5.803012036440212
11539,5.704878276735574
11540,2.9436634997881335
11541,3.998104505895842
11542,4.447426347520011
11543,5.953721078811643
11544,4.6453600683640595
11545,5.714427654352878
11546,5.662383360711008
11547,5.686487888848294
11548,5.807762347329319
11549,4.9552632135343835
11550,5.846160839105526
11551,1.199079692697385
11552,5.800520665833776
11553,5.815533572660886
11554,4.537515729722802
11555,4.401044227650264
11556,5.85761976832109
11557,5.509801600013223
11558,5.7869745219413495
11559,5.977744717769472
11560,5.485435274339327
11561,5.806986398949537
11562,5.564764974660623
11563,5.7630399004136486
11564,5.482339732164039
11565,5.338655249686756
11566,5.803953764523815
11567,5.2428575103591335
11568,6.240025767448717
11569,5.7847599649206565
11570,5.725453421221548
11571,5.835028525745631
11572,3.611665080810301
11573,5.829235462808104
11574,4.613293433895453
11575,4.493088042244542
11576,4.647589885731268
11577,5.516332981925732
11578,5.447532702708575
11579,5.157985315202357
11580,3.0528041124547123
11581,3.33683484122
11582,4.743668285705187
11583,3.9746144361251687
11584,5.936933990808345
11585,2.458352659663465
11586,4.9290965966722275
11587,4.001249074826351
11588,2.1952145962362444
11589,5.1586202751539965
11590,5.77887345220822
11591,5.887292263623156
11592,5.559218205311684
11593,5.944024018510593
11594,5.788986424601237
11595,5.854951777187555
11596,4.317420433005655
11597,5.475192619323
11598,5.552561775094066
11599,1.9038324404357105
11600,4.018851112363198
11601,3.0957089154549955
11602,2.913575327943679
11603,4.14224260721571
11604,2.8506280776620407
11605,5.249004015779722
11606,5.7578592437416525
11607,5.844311120460109
11608,5.869228997124399
11609,2.974580683201996
11610,5.760504879286916
11611,5.972752443058173
11612,5.600164089980783
11613,5.801532380359252
11614,4.208876423307775
11615,5.758937480427424
11616,3.632224191321061
11617,5.4444999345178395
11618,3.6501201073438416
11619,5.83538515558698
11620,5.862242570863689
11621,4.989374664331056
11622,5.900231451043144
11623,5.998525473340099
11624,5.842667053137664
11625,4.049922035644702
11626,5.6199278017549865
11627,3.3105635950633747
11628,4.773063423554479
11629,5.814542837355109
11630,4.27379389742018
11631,4.162052195372073
11632,2.848949290645667
11633,5.73932877800198
11634,5.898341573697483
11635,4.914022134922991
11636,5.665043450602386
11637,5.985019467633467
11638,4.957056156061672
11639,3.9420124793683478
11640,3.2958252368539185
11641,5.285958552389818
11642,5.806574131418504
11643,2.88630673305315
11644,5.172444275907171
11645,3.459542619096485
11646,5.733414604000561
11647,4.620065332748059
11648,5.114435384253827
11649,5.53217259097821
11650,5.8347635864595055
11651,3.651649235370062
