id,emission
10611,5.352416466849569
10612,5.953493005411203
10613,5.832839496851364
10614,5.856070300853967
10615,5.8114913331076
10616,5.94278321086497
10617,5.706825325965965
10618,2.4898019757037355
10619,6.005036310421258
10620,6.023824689039517
10621,4.319520682970899
10622,3.7967587299273204
10623,5.806066255839137
10624,5.447658615703481
10625,5.99666576808223
10626,3.7328624234872536
10627,5.6823231195633275
10628,5.991168228030625
10629,5.758273692676324
10630,2.5002847548006164
10631,5.028480206963056
10632,4.374611007500528
10633,2.5260763972076727
10634,3.0317674840731623
10635,3.873156955117726
10636,5.359148547955858
10637,4.713186522244164
10638,2.4641997064179497
10639,5.850438607114938
10640,5.997424086676911
10641,4.8440347835832975
10642,2.51018662922738
10643,1.7124244578435768
10644,3.6724403846297577
10645,5.700649342629537
10646,2.2786272445424
10647,5.9074255517132555
10648,5.761746236348465
10649,5.8011973031066555
10650,3.5567514309175987
10651,5.823826230394132
10652,5.968167477524894
10653,5.544726280721404
10654,4.7308248700867415
10655,3.642885338419978
10656,5.543520117238028
10657,4.529434403986363
10658,5.957016107314494
10659,5.790633923552869
10660,3.5567514309175987
10661,5.017243145306244
10662,4.222209113731558
10663,5.960347726762457
10664,3.2850449373680575
10665,5.940050476227442
10666,5.227641813734796
10667,5.561588651737364
10668,6.004795630733247
10669,3.61420342178852
10670,3.252200479754288
10671,4.398204724133846
10672,2.480669787385856
10673,3.0713430071084065
10674,2.927904191441424
10675,4.280414913362559
10676,2.2350167902190923
10677,2.55604047941646
10678,3.8790499153785434
10679,2.473138188038874
10680,5.848519253302715
10681,4.391804329980794
10682,4.83605961607763
10683,4.111739598642647
10684,2.4852775764412223
10685,5.253838110956543
10686,4.343736991033789
10687,6.010574587659841
10688,5.856682739655217
10689,5.138451337281251
10690,4.498964128369319
10691,5.67058069771614
10692,5.354166339652467
10693,5.6323570164957255
10694,5.822117800300518
10695,3.711190849613138
10696,5.981327134298476
10697,5.587140670517173
10698,3.3309434770267456
10699,2.4244190182672396
10700,3.324444538922379
10701,5.676634936036457
10702,5.759099866726213
10703,5.473813895295937
10704,2.81848901546681
10705,5.85950595796272
10706,5.933218397877462
10707,5.961967739608507
10708,3.1556680769103505
10709,3.0917985511795116
10710,5.722490627208298
10711,4.468417137871169
10712,5.7218113687421495
10713,2.7058380841612673
10714,2.722296491097458
10715,5.863363209438867
10716,5.160986736506861
10717,5.803504918916336
10718,4.960608411327293
10719,5.270429407850552
10720,5.912470671776696
10721,5.553263014033905
10722,2.49382070673699
10723,4.400626463810333
10724,5.508009695082624
10725,1.7124244578435768
10726,2.5749370519287176
10727,2.1715048775358676
10728,2.915963313301319
10729,5.58890593339263
10730,5.939331499296947
10731,5.7172072538319645
10732,2.6624067898713464
10733,2.559843440131902
10734,5.9446380923335935
10735,5.942274190642657
10736,5.91233690007474
10737,5.390365543934971
10738,5.932249432815318
10739,3.3897475783435116
10740,2.4739588933329877
10741,5.993298210550273
10742,3.275918759535848
10743,4.997832999616637
10744,3.3389040706217843
10745,5.598607556070869
10746,4.199057006297269
10747,2.8826842188387523
10748,6.0540692789459305
10749,4.686443124093029
10750,4.989435206795531
10751,5.769200212017348
10752,3.914560633223162
10753,4.693790656099179
10754,5.680745038082314
10755,5.8077458939888995
10756,4.095285976060907
10757,3.6856136324911066
10758,3.9050940748241776
10759,2.546367934635859
10760,5.888877520466654
10761,5.5397021773200255
10762,5.956270335766372
10763,5.676634936036457
10764,5.428263645750575
10765,4.880254663462445
10766,5.979646998638986
10767,5.096983421843328
10768,5.988528695116794
10769,5.912678528226527
10770,5.972614936919749
10771,2.4919793361084266
10772,5.942919047853082
10773,2.7141240022977815
10774,5.728105713537007
10775,5.490299441915447
10776,4.985542039244809
10777,1.7124244578435768
10778,5.935207576699614
10779,5.732831243167093
10780,4.59988062647498
10781,4.617274014598976
10782,5.945591629336573
10783,4.039877011589244
10784,6.000712600204639
10785,6.024083314146554
10786,4.92477287169156
10787,5.686161562732101
10788,5.887398150767064
10789,5.658624591572365
10790,3.55166907026174
10791,4.323414409789601
10792,5.889432910213245
10793,5.02641225386736
10794,5.037754964734209
10795,5.816597442832683
10796,4.958695658374613
10797,5.848888792735975
10798,5.723382114971359
10799,5.736850018184182
10800,2.7079946426455423
10801,6.00231104497958
10802,5.263750330123141
10803,4.774307866439765
10804,5.793671759048087
10805,5.795809621597132
10806,6.019120958920182
10807,5.863979395526839
10808,4.367673734022857
10809,2.7402787778951265
10810,3.9209043371353864
10811,4.3990302995698976
10812,2.9041196113132153
10813,4.940927540714238
10814,5.470423436054432
10815,2.499548813220854
10816,4.8868585391591335
10817,5.550200820925788
10818,4.151056928209786
10819,5.727994541073642
10820,5.9404878261559215
10821,2.51676364986295
10822,2.6629653898515344
10823,5.859321440085075
10824,5.624650634514177
10825,5.9954549924381135
10826,4.028579974062183
10827,5.544308990686874
10828,2.5212964955013293
10829,5.929894068427268
10830,5.850813511972356
10831,5.242457304087098
10832,6.0016449949728425
10833,5.782759434290625
10834,5.226479502441569
10835,5.116109527388772
10836,4.377160899627276
10837,5.485750312640005
10838,3.496179695666771
10839,2.4550075927917745
10840,5.827572387503003
10841,5.250927683183156
10842,5.695393590713349
10843,4.122243648339907
10844,2.9880635909993467
10845,3.9758531887006363
10846,5.861316208577444
10847,5.98929170496106
10848,3.488289556626533
10849,5.9190913024942535
10850,5.525222110076996
10851,2.8417961924407122
10852,5.1511941012257205
10853,4.7877049811084325
10854,5.82569731551602
10855,4.4237389586794675
10856,4.423895069869203
10857,5.8994258899366105
10858,5.6129859363015555
10859,5.566413239530267
10860,5.843184336513356
10861,5.782918406617198
10862,5.82801946478346
10863,4.898526726034247
10864,5.293326925036931
10865,5.811157157456188
10866,5.157583331764115
10867,1.7124244578435768
10868,4.9104155404238785
10869,3.824542247399204
10870,5.8802249560491004
10871,5.765271945139136
10872,3.693633440393585
10873,3.5966149634129745
10874,6.015500000591044
10875,5.807828098979569
10876,5.847958185520045
10877,5.99965729309029
10878,6.013843647259191
10879,5.959728176321097
10880,3.577395186361959
10881,5.930295669708585
10882,3.980898772698035
10883,4.038569954538048
10884,3.220559601664997
10885,5.1249374539148524
10886,2.591315994093459
10887,4.6240785956106745
10888,5.592222241510889
10889,5.7679937534069605
10890,5.303363161479369
10891,3.400195033355015
10892,5.619078576526128
10893,2.6581838576699157
10894,5.358361284891804
10895,5.510161855948668
10896,2.553616874767492
10897,6.02144352914714
10898,6.0345168027705975
10899,2.9118455558815346
10900,3.843079782299657
10901,5.987021055834629
10902,3.622587994320611
10903,2.700654714919819
10904,5.686254464331687
10905,5.5394401753634375
10906,3.0663635303036516
10907,3.9715953186457944
10908,5.730400474682017
10909,2.8570436498543645
10910,5.575653584643104
10911,5.854394803814861
10912,5.858505950045047
10913,5.371101675972694
10914,4.302474186664557
10915,4.645317591586175
10916,4.5317112294093596
10917,6.02554862612218
10918,5.886656464557417
10919,5.030187842371689
10920,6.003378425619455
10921,5.727315306272861
10922,2.688558097845426
10923,4.060422610650937
10924,4.825694849381131
10925,5.878565815699503
10926,5.5300815289117775
10927,4.598415881217593
10928,2.489082058257679
10929,4.173827830769967
10930,5.480503607474093
10931,2.5287876286391153
10932,5.773150716388229
10933,5.935820662782418
10934,5.697459600611928
10935,5.953183220003103
10936,3.1465658322187933
10937,5.8218057169446045
10938,4.189339483837589
10939,5.537851705129945
10940,6.043143531597463
10941,2.664331566704052
10942,5.495630857017973
10943,5.842651254205495
10944,3.6019208105111136
10945,5.450547016850551
10946,6.017216479258853
10947,4.667591020258754
10948,4.374816725748533
10949,2.7465390790511175
10950,3.065868325662956
10951,5.856285177533149
10952,5.389291612993794
10953,3.5049689133147726
10954,5.318354369608329
10955,4.368264198260543
10956,5.844973099693694
10957,5.683728867790109
10958,5.929748421800959
10959,5.560680167704537
10960,3.2144000334213203
10961,5.306505081045496
10962,3.452096528500266
10963,3.4660859815667537
10964,5.76851466563247
10965,5.3265799484869065
10966,4.563978986065537
10967,5.4307220973383155
10968,5.810898414060094
10969,3.0954148892735724
10970,4.37802525092975
10971,5.533937716333686
10972,3.061190702570735
10973,4.776945878583119
10974,5.293391468041103
10975,2.4997672785129517
10976,5.947921874212256
10977,5.773218944506459
10978,5.66490909316399
10979,2.719206054376317
10980,6.02554862612218
10981,5.670274833638842
10982,5.919761134259522
10983,3.5193441636245435
10984,6.022977869235299
10985,3.3402151603980297
10986,6.010962040002193
10987,5.5248532518452995
10988,5.596219769951324
10989,3.783401252779929
10990,2.061114107432681
10991,3.5142745800892223
10992,5.777077313247414
10993,3.1465658322187933
10994,3.6295226621643937
10995,2.5645486648158133
10996,6.015309986554043
10997,5.509430189029624
10998,4.925351234289905
10999,3.8619492331224032
11000,6.007960675533179
11001,6.015643868198691
11002,2.646518140741756
11003,5.7995133621806225
11004,5.54494875477721
11005,4.257462411815957
11006,5.5190768162976225
11007,5.924679498468651
11008,5.530395615745371
11009,4.2938271149571134
11010,5.710119460846803
11011,5.64081653605777
11012,5.92244250643759
11013,5.829214222177617
11014,5.635795287312475
11015,5.775928605736212
11016,5.91496292522135
11017,4.15810529194383
11018,3.5486095676489704
11019,3.556896046397844
11020,6.029734934061174
11021,4.726906223036202
11022,5.97278011907726
11023,5.38384724875279
11024,5.67226750870659
11025,3.9482315305818636
11026,1.9160329250683046
11027,3.7456133292956744
11028,5.329440823525191
11029,2.4564194093719083
11030,2.507472579800252
11031,5.750661997486835
11032,3.4007251318190894
11033,4.9428778821935735
11034,2.709504457606719
11035,5.189695779775286
11036,5.704003319746266
11037,5.526152398072155
11038,5.696895593266822
11039,6.033430368174687
11040,5.984129918856944
11041,5.613622814729039
11042,2.480669787385856
11043,2.54753833511075
11044,3.784610600291756
11045,5.989638067969626
11046,2.50011950557488
11047,3.052942912426038
11048,5.313434482580882
11049,5.871284011931534
11050,3.9350845288946
11051,5.882756725556219
11052,2.851894366573477
11053,5.69194890360823
11054,5.51530071577785
11055,5.612575097397508
11056,5.390708910640302
11057,5.3657684951664715
11058,5.949917563874823
11059,5.609609038013446
11060,2.5200691123600794
11061,5.457526224346065
11062,5.196486952216108
11063,6.025220518009745
11064,3.8941021899524233
11065,5.7910338945058415
11066,4.06096954771571
11067,3.378533314932571
11068,4.906123332070958
11069,5.364812853142047
11070,5.753697103007696
11071,5.579462719481452
11072,3.2160933698214067
11073,5.093678752715667
11074,5.783750302695747
11075,2.7288475184220577
11076,3.6752805413529352
11077,2.9519558448635403
11078,3.8617620393839043
11079,5.576886029744339
11080,3.1690568784554705
11081,5.720241374712429
11082,4.823623330189501
11083,5.850477488982611
11084,6.001347202397837
11085,5.781553209793584
11086,2.1715048775358676
11087,5.815645290311136
11088,2.4553120196446283
11089,5.6286229196845365
11090,5.972080930851919
11091,2.6235828647251207
11092,2.959042546487017
11093,5.569158290934191
11094,4.799903079566437
11095,3.49933001523626
11096,5.911138342505881
11097,2.4763618647277976
11098,5.334717983641172
11099,6.015809950868342
11100,5.590406074047528
11101,5.5526561738385345
11102,6.000095006943715
11103,3.736231695482491
11104,5.879152895887413
11105,5.9209890508749705
11106,5.328790871911672
11107,3.842304531695909
11108,5.7854021339449115
11109,5.963213710230311
11110,6.005403934779011
11111,3.7107923346771634
11112,5.643223407540285
11113,5.023965757574168
11114,2.6611535324313156
11115,5.504096578795719
11116,4.831571732842329
11117,5.497388159843781
11118,5.950474144407875
11119,6.00137880598425
11120,4.6502374155752
11121,5.596904066682762
11122,4.8080715063488375
11123,3.71529270558191
11124,5.752328714404876
11125,5.089704215400661
11126,2.781334205439699
11127,5.585769806120982
11128,5.960960387724081
11129,5.9869434431681805
11130,4.3264127756374595
11131,3.486681147225402
11132,2.5440994865304654
11133,3.96572431855687
11134,5.983897661351656
11135,6.000651670744258
11136,5.114838242415474
11137,5.945275007971047
11138,5.915714831726017
11139,5.931009401558257
11140,5.506597438955326
11141,6.007033649852877
11142,5.907705347758266
11143,5.562506564044056
11144,2.3483379153925457
11145,5.407141107506449
11146,5.834449272152536
11147,5.5535655748980215
11148,2.2640422676116922
11149,5.358361716633893
11150,5.738401961730667
11151,5.415508652616632
11152,3.0601386690626273
11153,4.96737284986402
11154,3.982952713373017
11155,5.79618436627135
11156,3.5581888940321966
11157,3.418855332038334
11158,4.707780602306711
11159,6.0566345892744184
11160,3.4563037446471476
11161,5.89485007026321
11162,5.9241345520586774
11163,5.972089148745386
11164,6.01541866178477
11165,3.2114398512131883
11166,3.899653305586255
11167,5.16300016454578
11168,5.524102481075476
11169,4.978376712383058
11170,3.6686265107642977
11171,5.80128970491613
11172,4.825285559097574
11173,5.06000560599332
11174,5.981544198838079
11175,5.274405593055702
11176,6.0003013765236695
11177,5.792823139263164
11178,1.857883163779825
11179,4.598975985719241
11180,5.960744819804609
11181,6.000551917080125
11182,5.76641988232082
11183,5.613915005094595
11184,5.899287111309341
11185,5.73002694286078
11186,5.590121589253502
11187,3.729507539828545
11188,4.8586084711436595
11189,3.4982874506319095
11190,5.369593384456451
11191,5.033331820917382
11192,3.3938399028319677
11193,5.990934666896106
11194,3.659095863027633
11195,2.9023883364741363
11196,5.305862665806803
11197,5.291083041023398
11198,4.230578410515086
11199,3.7740975904121283
11200,5.572121626161128
11201,3.1649667681477367
11202,5.502585591880273
11203,2.5530164121914165
11204,4.232726097222129
11205,5.899287111309341
11206,3.4484683964723106
11207,5.676634936036457
11208,5.4356261925457705
11209,5.826647708669305
11210,5.712046486511863
11211,5.507039676006453
11212,1.6443902411965028
11213,2.7071803503743097
11214,3.5124911389294864
11215,5.994227977959617
11216,5.218105143894124
11217,6.00612109763725
11218,5.7682137740873465
11219,2.4750584034755994
11220,2.7331349449951765
11221,3.3822990680954796
11222,6.009172466831892
11223,2.7076302299325476
11224,2.4727963065164213
11225,5.702326877796868
11226,5.754591576810733
11227,5.583124846356886
11228,5.917705134507952
11229,3.3409551821456653
11230,5.9614315293996585
11231,6.002560320223722
11232,2.5236177987649624
11233,3.6979864665253306
11234,2.8834539745970837
11235,2.3444289651748718
11236,5.800541101888641
11237,5.26485132950023
11238,2.6807947809344
11239,5.651811050795441
11240,6.002560320223722
11241,5.944234365945629
11242,5.173691341015492
11243,5.550860565676535
11244,6.004799913286959
11245,2.577552662276257
11246,5.498181533461111
11247,2.4714729178468464
11248,5.477938420971706
11249,2.5367544938942794
11250,4.469836410028907
11251,5.525278281278327
11252,5.8712565732118005
11253,5.921440707300505
11254,6.004929327516848
11255,5.836536093755893
11256,5.918322148242299
11257,5.854548034596999
11258,2.5595158160530214
11259,5.786837144787142
11260,3.523729623091537
11261,5.8139490417705115
11262,4.586905309575769
11263,4.614614200071651
11264,3.6300028156555952
11265,6.002377470651209
11266,5.9755854301544264
11267,2.928628971900252
11268,1.7124244578435768
11269,4.84367727819816
11270,4.777593712100485
11271,5.544882278740833
11272,3.4993164065790596
11273,3.3019194425206537
11274,3.421471220992214
11275,5.786475035726098
11276,3.3694843946427184
11277,2.5141471661500003
11278,2.591399153214003
11279,5.995262754269469
11280,3.179660835375852
11281,5.872239861624384
11282,5.958119630742145
11283,4.630991666875616
11284,5.218209878025063
11285,4.842253344320925
11286,5.662096788685778
11287,5.951861793792126
11288,5.898613196938219
11289,2.7288475184220577
11290,5.94278321086497
11291,3.4926349259091802
11292,4.375218130330524
11293,5.5848310120702624
11294,5.804085907999993
11295,5.996593850355411
11296,6.016418787022345
11297,4.286293317124928
11298,5.932809699344913
11299,3.421471220992214
11300,2.4997672785129517
11301,3.950289996737049
11302,5.9884099412177925
11303,5.472079396209597
11304,5.706997111680957
11305,5.999424273077248
11306,5.930337945317281
11307,5.987931097024863
11308,5.963290730655521
11309,2.5209580359403367
11310,5.841584991153312
11311,5.49315036458931
11312,2.7507109612599843
11313,5.52634532769393
11314,5.607523182827139
11315,5.932981676211901
11316,2.79463336822556
11317,5.672363346916569
11318,4.229179542853578
11319,2.55422937630844
11320,5.908014464431063
11321,5.866287314668845
11322,5.9234307901508405
11323,3.4364500594246796
11324,2.4796934750718354
11325,4.259435962168539
11326,6.00811889859782
11327,4.054103598996229
11328,5.624168735965861
11329,2.4340640881981783
11330,5.867231008434607
11331,5.894731142205188
11332,5.910902134286261
11333,5.8018957386179295
11334,5.655628457208538
11335,3.6746932983557263
11336,4.173827830769967
11337,4.27790336692522
11338,3.4172786511708866
11339,5.810698156988713
11340,5.685324903128487
11341,6.041986908510748
11342,5.987951716163985
11343,4.100583375774163
11344,5.864276942832588
11345,5.928197262649284
11346,5.98483017514004
11347,5.979469102942905
11348,4.495246724333146
11349,4.664037376292646
11350,5.9231532483928975
11351,5.847626945269256
11352,3.456948919845184
11353,2.4680486174397678
11354,2.51676364986295
11355,2.7834721107894738
11356,5.099278728131545
11357,4.77185068624833
11358,5.681819115732418
11359,5.821566363090713
11360,2.586700781606406
11361,5.991684308698636
11362,4.536253349725359
11363,5.390419673939191
11364,2.507472579800252
11365,2.526406391078683
11366,6.019754781571115
11367,2.38617556737442
11368,2.3555821623442053
11369,5.615425166042816
11370,2.1721699075002956
11371,2.6307483368248823
11372,5.947072713415492
11373,4.336762633412211
11374,5.524410806398645
11375,3.122685025088283
11376,5.943024892124971
11377,5.881506845117236
11378,5.804638869395303
11379,4.617322375354829
11380,5.158892591587673
11381,3.9703172822658073
11382,2.749579858088128
11383,2.879964727497224
11384,2.6538173967667524
11385,5.382402432801238
11386,5.363079676030378
11387,4.749636631864135
11388,5.84197665604079
11389,5.886571404009139
11390,3.6332875862013094
11391,3.543807211917389
11392,4.649551032447302
11393,5.809891577440888
11394,5.516882698725648
11395,5.721789127940639
11396,3.4351337564692206
11397,5.989989999683045
11398,5.712746785544587
11399,5.9225300545125545
11400,6.0167107951274055
11401,4.12890929400936
11402,4.831571732842329
11403,6.010660732918793
11404,5.3746777056013775
11405,3.1631879504583824
11406,4.984773856509905
11407,5.866789555943936
11408,5.691161576544175
11409,2.7471169787797796
11410,3.486129238287245
11411,2.2580799504039333
11412,5.587766225936606
11413,4.062636120872211
11414,5.879500192280244
11415,5.703674660012109
11416,5.583971546616547
11417,5.764508736422835
11418,6.02373232416688
11419,4.788065998203505
11420,5.701676874101015
11421,5.844531145180961
11422,5.350443272094832
11423,5.596195459735919
11424,3.3694641787331725
11425,2.5628268238106413
11426,5.908468570176512
11427,4.413550631914434
11428,2.4997672785129517
11429,4.975455066912617
11430,5.942715106716871
11431,3.395865992302746
11432,5.78254064346045
11433,3.873269426707866
11434,2.4800097914616153
11435,5.517445070012194
11436,2.4900071849193424
11437,5.862389297235229
11438,4.355966051218025
11439,5.799086983221582
11440,3.8063937542626056
11441,2.506626764416831
11442,2.804940785322814
11443,2.4492552210758167
11444,4.024453282821649
11445,5.127694182092917
11446,4.994233760524258
11447,4.6486334490620305
11448,5.506449950441736
11449,5.414508409669543
11450,5.357673071893234
11451,3.781027358000148
11452,4.8771942189721855
11453,5.371307048033771
11454,5.223696547778073
11455,5.901354921826136
11456,2.887363523202514
11457,4.584863938680137
11458,5.0357782376187155
11459,2.464494864452537
11460,4.905266552112755
11461,2.5533920340394656
11462,5.96014217688878
11463,4.404584692419587
11464,6.0280076373444285
11465,5.991684308698636
11466,5.640189702676713
11467,5.601036258082475
11468,4.448603144493874
11469,5.95549908168315
11470,5.6635412619610905
11471,3.799818786275027
11472,3.7948186685970766
11473,5.621339507586657
11474,5.678020160731162
11475,4.510554794554006
11476,4.362791252209132
11477,4.773975881866767
11478,5.7914872509868545
11479,5.855584516689667
11480,5.716676735207667
11481,5.919572734897595
11482,3.909815726772108
11483,5.847332859892128
11484,3.433585946676065
11485,2.578118763225592
11486,5.607313406733636
11487,5.359399478776799
11488,5.857606316870092
11489,2.601811339515673
11490,4.252968989451434
11491,4.983834280146869
11492,2.5014260744927936
11493,3.3351498671002484
11494,5.4165293707924045
11495,6.097685461117286
11496,3.3687771102323683
11497,6.097685461117286
11498,4.510554794554006
11499,2.50936457452338
11500,5.492043700537562
11501,5.116553573271644
11502,4.858676990802461
11503,5.482378463974801
11504,5.972225951008453
11505,3.2400063274791915
11506,6.049983129449503
11507,5.943358522579435
11508,6.0093851016950355
11509,5.886482718393453
11510,6.0031604273341514
11511,5.534180320936065
11512,2.489747053384046
11513,2.4997672785129517
11514,6.013401262510284
11515,6.000095006943715
11516,2.574796022236107
11517,2.123916944024884
11518,5.4577068704205045
11519,5.824605200002713
11520,5.948889604930125
11521,2.481376087800034
11522,5.85635550481197
11523,5.815365986316103
11524,5.800326342457505
11525,6.011054734908355
11526,5.484105558672242
11527,6.0239931877399515
11528,5.875971771605918
11529,5.7905348892587005
11530,4.044199141306276
11531,5.40229812725202
11532,4.0973242049602066
11533,5.394159036868736
11534,5.776390957356114
11535,3.204667137805223
11536,3.4204802378227974
11537,5.466015500578713
11538,5.993613111070511
11539,5.881295078800492
11540,3.5646746832513587
11541,3.506898954778124
11542,4.915531928615726
11543,6.01032360193664
11544,4.675431000983958
11545,5.923476306656303
11546,5.5984546255803025
11547,5.125675220823819
11548,5.967835754208035
11549,3.4605964067931088
11550,5.969885589273173
11551,2.4492870805374456
11552,5.981048221891362
11553,5.989189162449147
11554,4.632604809395898
11555,4.5811669889921465
11556,5.938011343036349
11557,3.7401166817758695
11558,5.803063236465044
11559,5.688154676004516
11560,5.567188113592956
11561,6.073473361056149
11562,5.9444403689603575
11563,5.873165939234395
11564,5.458101953141512
11565,5.511712489715882
11566,6.032450831949961
11567,5.524076977946778
11568,6.005270930470501
11569,5.760848318623056
11570,5.393075593230078
11571,5.104406227607971
11572,4.504799653334227
11573,5.764583271182196
11574,4.619878677337689
11575,2.4453374167581594
11576,3.665308207448839
11577,5.523932779860473
11578,5.614672791736498
11579,3.4096615023410863
11580,2.3443768749532543
11581,3.4785125657682694
11582,4.974475531901218
11583,3.570813062961176
11584,5.799455272081212
11585,2.256685990742777
11586,5.606328536575119
11587,3.996379629918086
11588,2.920357413590816
11589,5.76077397336472
11590,5.875374662385963
11591,5.562080514769485
11592,5.5252177374420715
11593,5.122692892908087
11594,6.0892775276335165
11595,5.917895937936567
11596,4.606322632064346
11597,5.644006742510439
11598,5.890013999822593
11599,2.5533826903803827
11600,3.535078536309142
11601,3.971949729611998
11602,4.631937339049448
11603,3.473747965231795
11604,2.43277122442934
11605,4.143854384588778
11606,5.221678084279161
11607,5.8908666661468105
11608,6.010181386044138
11609,2.8897208802079386
11610,5.435581829343091
11611,5.777713395726876
11612,5.709909096023911
11613,5.935817727871259
11614,5.048202730373373
11615,5.748596802761496
11616,3.5567514309175987
11617,5.53040469356005
11618,3.489255720490074
11619,5.95529049559664
11620,5.784935288242723
11621,5.908579800815287
11622,5.950907497317796
11623,6.003688211027555
11624,6.031796214989158
11625,4.326944790964456
11626,5.777223149635296
11627,3.1861205617162134
11628,4.654972210427405
11629,5.827396109481588
11630,3.485263521208833
11631,3.480469221382584
11632,2.4921542855091685
11633,5.953493005411203
11634,5.943024892124971
11635,4.83564468338945
11636,5.9499387846808105
11637,5.9975990247661946
11638,4.9555400487492705
11639,3.2572154001430045
11640,3.3526026732225875
11641,5.4999661791193315
11642,5.756135228233978
11643,2.525493195801223
11644,3.6670370248153716
11645,3.5293287875995167
11646,5.920446309586634
11647,3.894420637185067
11648,5.775397346933621
