id,emission
10642,2.5393378949178076
10643,1.9179221218424114
10644,4.339312417297526
10645,5.652586291229182
10646,2.2770196834544185
10647,5.703208076382992
10648,5.5854347965032245
10649,5.654360895949847
10650,3.423035322282178
10651,5.750528228399623
10652,5.383189871596052
10653,5.6384393086690086
10654,3.8947207282851997
10655,3.255331242778717
10656,5.499499338969697
10657,4.449510728140409
10658,5.8915344977791735
10659,5.59066096836391
10660,3.358191438543625
10661,4.396110514477655
10662,3.9999965508970545
10663,6.069377845752089
10664,3.6795853060253405
10665,5.567934368200609
10666,4.545383223832751
10667,5.406266743863015
10668,5.557545731155728
10669,3.795682212089977
10670,2.834917618054628
10671,3.6132026557704773
10672,2.584428709346938
10673,3.4084186696562084
10674,3.0133784007147564
10675,4.377923320198929
10676,2.314778971341961
10677,2.7844691493255818
10678,4.123603523221792
10679,2.4735555458385488
10680,5.778661137665667
10681,4.394980016810766
10682,5.188774432522612
10683,4.6538183019044785
10684,2.5788965049160373
10685,4.954552956660065
10686,4.570796907613901
10687,5.698766322092524
10688,5.77634619090674
10689,4.722456103477528
10690,4.430563944681584
10691,5.447433581798465
10692,5.207805082088716
10693,5.32098334876297
10694,5.6157470944153705
10695,3.831747599901046
10696,5.631482026224183
10697,5.2279940938223906
10698,3.242863238534788
10699,2.054445969217597
10700,3.153231912587534
10701,5.243878008083853
10702,5.1539719007538425
10703,5.075040069989647
10704,2.9306430725983956
10705,5.612676961800521
10706,5.987020262716015
10707,7.155687815580007
10708,3.436624338104938
10709,3.1623852626918096
10710,5.413407018645668
10711,4.309164247250102
10712,5.610856269708939
10713,2.902496730715373
10714,2.475629993285965
10715,5.64206168809044
10716,5.163500800299445
10717,6.162929034609781
10718,4.613603853246875
10719,5.306111881575551
10720,5.815816300126941
10721,4.0492748480236695
10722,2.5277667039961176
10723,4.442329356415588
10724,5.008837195998968
10725,1.9179221218424114
10726,2.9804081361471813
10727,2.0915298136951845
10728,3.180501974889727
10729,5.045441677402492
10730,5.733473775114291
10731,5.408864027984326
10732,3.179258714395674
10733,2.3777299892674164
10734,5.602505064045914
10735,5.687269769665411
10736,5.401880673874753
10737,5.065874070457838
10738,5.947838642147683
10739,3.415852476093949
10740,2.555703268035176
10741,5.71573888012015
10742,3.3474339962192925
10743,4.2959759146653385
10744,2.7099593327570752
10745,5.524547106553572
10746,4.455172931100117
10747,2.55419395868953
10748,6.430771158881802
10749,4.635437357358058
10750,4.81492334892381
10751,5.624000879177746
10752,4.439774283101206
10753,3.8867672695191104
10754,5.638689636745268
10755,5.7900255895767
10756,3.8063877795688463
10757,3.7962454793511586
10758,4.058612460606817
10759,2.667419285606984
10760,5.8923193150245
10761,5.948108515506745
10762,5.886737711614963
10763,5.299972286962948
10764,5.127819384901196
10765,5.073281365041905
10766,5.894069463398638
10767,4.703612232001145
10768,5.782263099239775
10769,5.730471690947095
10770,6.067879388237687
10771,2.8194916289690304
10772,5.431414766054954
10773,2.6715752022025754
10774,5.494292795598325
10775,5.32026756356638
10776,4.743216100029178
10777,1.942679448086634
10778,6.161897185209031
10779,5.500093153045406
10780,3.5264909990265365
10781,4.616429875070678
10782,5.819808390026431
10783,4.236607906184044
10784,5.6962866630710955
10785,5.842237532353634
10786,4.569975054208027
10787,6.154655633242552
10788,5.728500935153787
10789,5.37370825360163
10790,3.155950109851867
10791,3.857596853522495
10792,5.741044588683992
10793,4.789119159626427
10794,5.177790746751319
10795,5.433856742494676
10796,4.284887523694084
10797,5.632694471892881
10798,6.006635895417966
10799,6.098978959164518
10800,2.9066000462889483
10801,5.818045055805994
10802,5.471740624809472
10803,4.127802077470881
10804,5.604908159415996
10805,5.393449448934375
10806,5.971235608141606
10807,5.740558579294961
10808,4.050092915672953
10809,3.302748483994577
10810,3.8294007033304513
10811,4.345221398350046
10812,3.908232370969641
10813,5.282876037351645
10814,5.713513807257822
10815,2.595517025319786
10816,4.361947874561938
10817,5.189221426366535
10818,4.095709307755082
10819,5.186519845561853
10820,5.681374141028206
10821,2.435168241945857
10822,2.9247930489660026
10823,5.2234636766334335
10824,5.250083776781849
10825,5.659386174885345
10826,3.9675819992629884
10827,5.404246173626351
10828,2.573763975859386
10829,5.624173118273362
10830,5.3925368549827555
10831,5.202744080378038
10832,5.842935720007054
10833,5.8843649214078315
10834,4.789621422443036
10835,5.04991609777131
10836,4.170265852485572
10837,4.90423301243567
10838,3.641754811225205
10839,2.5361898398735647
10840,5.535785970093323
10841,5.072152934782008
10842,6.815482147646762
10843,4.456809976508955
10844,3.4176584211766716
10845,4.661922012361596
10846,4.546509081167144
10847,5.64300442685957
10848,3.280950575342613
10849,5.672345600969555
10850,5.5142325714256
10851,2.688668846503915
10852,4.850885031578894
10853,4.424162880115594
10854,5.477593550579338
10855,4.701322187187433
10856,4.643780131065879
10857,5.450470362300072
10858,5.716996893097389
10859,4.424781702436297
10860,5.668150891649417
10861,5.785961389529752
10862,5.388411746416623
10863,4.878713591470156
10864,5.5929762935044
10865,5.6617136874514316
10866,4.713946569195237
10867,1.9179221218424114
10868,4.746905580413863
10869,3.784252875973999
10870,6.098362456114857
10871,5.614179568008489
10872,3.6713126685816673
10873,3.7849004790537983
10874,5.569947767565312
10875,5.667733159302559
10876,5.768164841706725
10877,5.543216312714544
10878,5.896580731568331
10879,5.884733165309727
10880,3.641010846591476
10881,7.012565303694577
10882,4.044711314093434
10883,3.2244588357680786
10884,3.8876259108101765
10885,5.062514015208836
10886,3.319476854235208
10887,4.368250062871059
10888,5.456328959060457
10889,5.467794208830481
10890,5.071124305319355
10891,3.2479953609472485
10892,5.1869336231800665
10893,2.6251777518106434
10894,5.303649264165454
10895,5.293828309014477
10896,2.54742480031716
10897,5.7115572861733535
10898,5.838075854642159
10899,3.22638552731536
10900,3.6746451215877145
10901,5.388927521539284
10902,4.248094647787908
10903,3.785555347905857
10904,5.419271804189647
10905,5.260829554108241
10906,2.9457457770696327
10907,4.749898189176802
10908,5.601736702117555
10909,2.946859387324126
10910,5.281671361198406
10911,5.669254358395773
10912,5.996139217745699
10913,4.889801998185163
10914,4.195575083625814
10915,3.4350241994294293
10916,4.520689478086874
10917,5.9349022489510155
10918,6.073467159025729
10919,4.99425860787226
10920,5.789722701690096
10921,5.302947843141571
10922,2.6957463937674655
10923,3.9136949656619175
10924,4.508291021562393
10925,5.815908024123612
10926,5.241264755618174
10927,4.314844934622681
10928,2.563438548240327
10929,4.495802618544748
10930,5.189501524126689
10931,2.919619824427156
10932,5.373744620697599
10933,5.899853136187674
10934,5.501802622235158
10935,5.651244623499106
10936,3.06998693297405
10937,5.683030457701244
10938,3.9854602836361464
10939,6.375020433620119
10940,5.954930689399324
10941,2.766223521366999
10942,5.459883318772098
10943,5.917210399988188
10944,4.26830175730456
10945,5.371744964829378
10946,5.776794777412043
10947,3.9744567307159846
10948,4.003497066471671
10949,2.8138507553640624
10950,3.0947222445167593
10951,5.6083012686929266
10952,4.840933034165537
10953,3.2059656130479754
10954,5.132010141956831
10955,4.18500497007308
10956,5.5908907130629775
10957,5.416974480512322
10958,5.6971314198286604
10959,5.360043881427743
10960,2.6937134501794198
10961,4.67301028505479
10962,3.4365837412565496
10963,3.5618040477779553
10964,4.203179539841323
10965,4.676569284664135
10966,3.150263915776089
10967,5.281163573734417
10968,5.611542042027091
10969,2.8513754704381284
10970,4.507039788129539
10971,5.3237246516741115
10972,2.303772500210625
10973,4.007959406020886
10974,5.147622858022151
10975,2.336979275840853
10976,5.436988092371356
10977,5.231148994813998
10978,4.379937020178808
10979,3.085179031839575
10980,5.9349022489510155
10981,5.17593296407551
10982,6.011578856699798
10983,3.3200369550034483
10984,5.946505843187552
10985,3.3667056918662572
10986,5.757348434063171
10987,5.3503876687253795
10988,5.399567616201621
10989,3.839583443023548
10990,2.229850899596208
10991,3.383785939969567
10992,5.934189893998338
10993,3.107628199875815
10994,3.4114531058090467
10995,2.7333348991935105
10996,6.228199284877269
10997,4.803692582547532
10998,4.423618959010275
10999,3.317417865310291
11000,5.924357850505317
11001,5.740648936305646
11002,2.603424214871126
11003,5.110003813485697
11004,5.186451753762787
11005,4.781880111552828
11006,4.87638740476292
11007,5.733047964181711
11008,5.226674814836007
11009,4.497175736064466
11010,5.717527971342997
11011,5.4819596795785746
11012,5.834127537492348
11013,5.380574905800211
11014,5.279168954621367
11015,5.321668413999712
11016,5.761917138561904
11017,3.757073850832987
11018,3.623749295507223
11019,3.345245586120001
11020,5.779092991561995
11021,4.153759665929544
11022,6.649985127451259
11023,5.50236527739791
11024,5.402239429025714
11025,3.9442334235056067
11026,2.146460480445655
11027,3.7733758425433725
11028,5.0946201720388125
11029,2.217388539912355
11030,2.529165952102751
11031,5.141958977781097
11032,3.378730001086607
11033,4.654391991297146
11034,2.9160534162824585
11035,5.777049718539196
11036,5.577278967839539
11037,5.322811254502303
11038,5.418632215042547
11039,5.702707018537636
11040,5.9747962162704455
11041,5.475330140183228
11042,2.645299732281999
11043,2.779884237687649
11044,4.182068699547717
11045,6.292950168078868
11046,2.4312861497325464
11047,2.28511643203027
11048,5.067941198730174
11049,5.290592963398587
11050,3.7748521107999453
11051,5.514413768288748
11052,3.2810703300276334
11053,5.730422341252974
11054,5.046766381035301
11055,5.53512779880722
11056,5.419280895566342
11057,5.09704057153625
11058,6.451943731421975
11059,5.894648919835481
11060,2.983985338641237
11061,4.648470419761287
11062,4.6398265579766855
11063,5.993127247022918
11064,3.6638360607266622
11065,6.208931662108761
11066,4.537435049919489
11067,3.14859277684021
11068,4.273883037182995
11069,4.556864482849978
11070,5.232889697102573
11071,5.871786220140707
11072,3.563826724045224
11073,4.505589175671866
11074,5.410502524999716
11075,2.70935257372071
11076,3.6695735370289366
11077,3.2333501373174722
11078,3.998235549122151
11079,5.433278247058377
11080,3.0757702414489025
11081,5.463640762286277
11082,4.812173876147273
11083,5.750528228399623
11084,5.734792024625352
11085,5.606696789175515
11086,2.085976180812968
11087,5.7553760805559255
11088,2.357438193293915
11089,5.390611214122049
11090,5.809372958262907
11091,2.5894908093722275
11092,3.0123313921616783
11093,5.826710307143547
11094,4.168596390244269
11095,3.2667231371741656
11096,5.716843063255446
11097,2.4392761425750575
11098,4.839627187098194
11099,5.860232823624836
11100,5.668122134037981
11101,5.41105272353063
11102,5.865530364944007
11103,3.6421025380668435
11104,5.771013590445513
11105,5.5517705113384155
11106,5.306588485580653
11107,3.493112510118791
11108,4.433902448844728
11109,5.8440253362998655
11110,5.719697735669148
11111,3.4889070580197274
11112,5.237294735327009
11113,5.076206665689263
11114,2.8997237445936332
11115,4.952015644556004
11116,4.082355558605397
11117,5.601387500432295
11118,5.584406640941026
11119,6.133025493189395
11120,4.694199074161996
11121,5.305931433203329
11122,5.438080335820686
11123,3.2508388771451737
11124,5.304805077852751
11125,4.9371517609569775
11126,3.1037084290727623
11127,6.006128967864932
11128,5.93308481767223
11129,5.938421044661589
11130,3.963140145305781
11131,3.5217867330548454
11132,2.784555030255486
11133,3.6065914638863132
11134,5.938845608743944
11135,5.749191246520692
11136,4.929284661937989
11137,6.116291604608054
11138,5.636028848665625
11139,5.705444727425574
11140,5.1078150860344405
11141,5.619083635499283
11142,5.834008744573733
11143,5.967441737419962
11144,2.3801170977807966
11145,4.8767068978265025
11146,5.732539724374022
11147,5.4063179923060405
11148,2.878093169689639
11149,5.647690067215578
11150,5.47515564357464
11151,5.119430299209129
11152,2.60184652943821
11153,4.238956431183661
11154,4.471797438295637
11155,5.473294345758107
11156,4.013122512151592
11157,3.619604969864331
11158,3.5015588576892305
11159,5.797209128492609
11160,3.1367260776314816
11161,6.211364445922881
11162,5.693614632724523
11163,5.982611113452221
11164,5.812142504502162
11165,2.788204185407487
11166,3.8359779303929202
11167,4.8051679395494515
11168,5.188636632482991
11169,4.056999378714064
11170,3.310764526054533
11171,5.517232832116054
11172,4.884951582341707
11173,4.910637902997014
11174,5.753397463404435
11175,4.7384579480827185
11176,6.051480656939248
11177,5.6901840942054
11178,2.260238837305712
11179,4.702755841480865
11180,5.923312422589423
11181,5.781231960716531
11182,5.44946858044722
11183,5.151413002109067
11184,6.0193180748401005
11185,5.373503220801507
11186,4.971409536820433
11187,3.5168207211224978
11188,5.703046474868141
11189,3.6856540211438906
11190,5.5856940682681575
11191,4.856121966171806
11192,3.365275921044005
11193,5.6661943194276505
11194,3.7470399862282058
11195,3.2374574205821696
11196,5.629564780458335
11197,4.431658930823072
11198,4.259249854144854
11199,3.4918247222181487
11200,5.396173327660304
11201,3.1163040164480864
11202,5.201892555839229
11203,3.037340013160314
11204,4.111541606006801
11205,6.0193180748401005
11206,4.4011486822339485
11207,5.243878008083853
11208,5.443383356281347
11209,6.235298138073334
11210,5.429570216227932
11211,5.437069977673547
11212,1.9109352592074937
11213,2.5759478008472465
11214,3.485830277102943
11215,5.880760317871693
11216,4.814460104369909
11217,5.854248941218523
11218,5.432674409785316
11219,2.779980732418989
11220,3.476391677139067
11221,3.3924365445448834
11222,5.703565398979074
11223,2.777679006977269
11224,3.126663530529262
11225,5.6197416039918835
11226,5.628134885261826
11227,5.230202992031458
11228,5.385701633539485
11229,3.631866353988957
11230,5.515578277124658
11231,5.894870878679343
11232,2.5034931366808233
11233,3.724550048958028
11234,3.157366560365755
11235,3.0133931029152374
11236,5.506119556685453
11237,5.474343982494499
11238,2.6029023709193884
11239,5.968413510567316
11240,5.894841945879573
11241,5.379180055665594
11242,4.831995058605651
11243,5.371272974950207
11244,5.872541119266803
11245,2.667899078672309
11246,4.662031604615607
11247,2.588212469796413
11248,5.4296647320558025
11249,2.5410132194635193
11250,4.91870917586267
11251,5.0052677305132915
11252,5.891288183389223
11253,6.28164918384884
11254,5.677593094562292
11255,5.707029251540058
11256,5.616266341778756
11257,5.777637952928101
11258,2.6499150615060145
11259,6.028766533727966
11260,3.301036521300737
11261,5.620681217781216
11262,4.8167925096209885
11263,4.528009063459397
11264,5.339115322686074
11265,5.725377118767141
11266,5.662011953484085
11267,3.5884783465716974
11268,1.9179221218424114
11269,3.8560774441636574
11270,4.76616742136282
11271,5.601960764356226
11272,3.415757423700718
11273,3.08213009533195
11274,3.3321637544062885
11275,5.873822872790238
11276,3.417302899209806
11277,2.739759160856785
11278,2.6004684177491844
11279,5.613277400100971
11280,3.588071420844734
11281,6.101454118419062
11282,5.770780625339021
11283,4.471156527462791
11284,5.2256624429002025
11285,4.918817348763083
11286,5.313904523957874
11287,5.89496223454425
11288,5.714314166287821
11289,2.9561218684169206
11290,7.0496036768057095
11291,3.378122866816046
11292,4.510149917571381
11293,4.743278317783982
11294,5.400722728386256
11295,5.961693201186475
11296,5.784511004218259
11297,4.361008619756576
11298,5.756261865552382
11299,3.3321637544062885
11300,2.2888338834351862
11301,4.505511601027587
11302,5.525596272356526
11303,5.131670642812723
11304,5.591172783994897
11305,5.814778585808162
11306,5.70912482752141
11307,5.981917477178793
11308,5.809374128121538
11309,2.533518439055062
11310,5.451141788249615
11311,5.4574268751993324
11312,3.013669765461145
11313,5.2489118541165265
11314,5.5604627099547415
11315,5.675008268544263
11316,2.5582533633675544
11317,5.691734348176389
11318,4.476728386668075
11319,2.59095209777836
11320,5.845794317970005
11321,5.552928437499784
11322,5.799341709047796
11323,3.461995965114956
11324,2.28759284489526
11325,4.270809636529927
11326,5.927302503889109
11327,3.985150094525125
11328,5.460355786254334
11329,2.283660701041684
11330,5.781128152318105
11331,5.70620010784602
11332,5.817785183934493
11333,5.3472820798712135
11334,5.813013072622843
11335,3.772933111442289
11336,4.402677459392887
11337,4.448153461770142
11338,3.5458244970434216
11339,5.493213265995804
11340,5.5085047522355275
11341,6.167651822636463
11342,5.772848993324157
11343,4.325385664121178
11344,5.529102269250078
11345,5.505951345884717
11346,5.911062211483744
11347,5.666114940824436
11348,4.86447417494442
11349,4.113453297040469
11350,5.722519459802087
11351,5.530023953712002
11352,3.36256213053689
11353,2.5789349492794016
11354,2.664957183690649
11355,3.1486039006414557
11356,4.539357187328515
11357,5.022010748318065
11358,5.337924522955836
11359,5.340700105960995
11360,2.745950590724217
11361,5.69048073944783
11362,4.947375067874676
11363,4.860043474095107
11364,2.483889484492386
11365,2.98182559399357
11366,6.0716068998582315
11367,2.030325150440816
11368,2.5645209063221555
11369,5.57122547323833
11370,2.2269436475442554
11371,2.1517324836382996
11372,5.51463437506008
11373,4.1275426928274115
11374,5.432199055632641
11375,2.775430116981039
11376,5.76006464711052
11377,5.835131037462792
11378,5.370548059909511
11379,4.596162874777528
11380,4.432810538075515
11381,3.9725132053885384
11382,3.003836803448949
11383,3.2040995823093357
11384,2.838851672395665
11385,5.396137251156199
11386,5.299957260412314
11387,3.9253238180206953
11388,5.373099802162242
11389,5.609552152083373
11390,3.482390843546546
11391,3.8978321712562316
11392,4.201443617833263
11393,5.779391368663127
11394,5.12091767863401
11395,5.7641559639724465
11396,3.786137809159641
11397,5.7400813961981845
11398,5.277260406886209
11399,5.455966954404511
11400,5.973289901884666
11401,4.160814607522322
11402,4.082355558605397
11403,5.571732689660589
11404,5.317951036473021
11405,3.436221393700689
11406,4.549755610303326
11407,5.861002808803578
11408,5.570710193102398
11409,3.3985271174271876
11410,3.8778442629686887
11411,2.3262316841291804
11412,5.123497568952544
11413,3.748110110718291
11414,5.7361065857608216
11415,5.298911985870869
11416,5.4759158658712135
11417,5.464662566150375
11418,5.908358077428639
11419,4.532306750803221
11420,5.676420094647852
11421,5.703553014109173
11422,5.059401111506513
11423,4.965661794390483
11424,2.9591857110610795
11425,3.2783296772425627
11426,5.515987534950596
11427,3.862715555945091
11428,2.403860953058986
11429,4.843001770291694
11430,5.758094857735786
11431,3.2541268246114394
11432,5.8638143598913945
11433,4.198767101573352
11434,2.6142998676764506
11435,5.512475340927229
11436,2.9109019910790104
11437,5.492749495400034
11438,4.459934823086578
11439,5.394736152235862
11440,3.3202327584608327
11441,2.8112591445518493
11442,3.592606964826899
11443,2.2733178560594136
11444,4.457738994611547
11445,4.640107348652997
11446,5.297640329357636
11447,3.9184727600421034
11448,4.866474684306189
11449,5.309189745985107
11450,5.225179926500417
11451,4.087153246397598
11452,3.512491336055996
11453,5.1694727615771905
11454,4.8695740435353345
11455,5.793506783566015
11456,2.571973030370091
11457,3.9254614546288367
11458,4.7730764467465105
11459,2.6424189404715888
11460,4.237392872330063
11461,2.7104609662531587
11462,5.93507488488254
11463,4.885679474285032
11464,5.716936461618447
11465,5.783167174202906
11466,5.179354608148067
11467,5.2182840572556195
11468,4.76109251733463
11469,6.060563560837741
11470,5.822836694794925
11471,3.744338131397463
11472,3.6188910417261426
11473,5.54770164774335
11474,5.5485784105288065
11475,3.5105200575877493
11476,4.858783131777995
11477,4.429151040714636
11478,5.547739126068886
11479,5.670642748024634
11480,5.643410625121316
11481,5.82704294057638
11482,3.8414153629297463
11483,6.041927020780337
11484,3.7770956733608223
11485,2.6408096083802053
11486,5.430386575423705
11487,4.992448112167291
11488,5.898223089320396
11489,2.9985206163505733
11490,4.55771153546898
11491,4.192092506124332
11492,2.741844525368587
11493,3.5585116771357215
11494,4.794885009984588
11495,6.560101367557049
11496,3.3613403169870306
11497,6.549768414626309
11498,3.5105200575877493
11499,2.5615617070910863
11500,5.411911046099333
11501,4.855393819312957
11502,4.546844693805592
11503,5.316179548099714
11504,5.556716784427933
11505,3.223919476999796
11506,6.040106527732424
11507,5.891040053509189
11508,5.712113634574042
11509,5.600107085557298
11510,5.965174500425677
11511,5.166419309522693
11512,2.652638979868524
11513,2.418034872212928
11514,5.865530364944007
11515,5.840786482108492
11516,2.7222157493176677
11517,2.465542433202866
11518,4.927625582332725
11519,5.734566748091904
11520,5.684992496573319
11521,2.698584406360114
11522,5.136669740330187
11523,5.256314616752201
11524,5.626866427597887
11525,5.910973542743936
11526,4.58044823926457
11527,5.824803734491161
11528,5.649186134906388
11529,6.100028518815482
11530,4.477030189595264
11531,4.912569006585286
11532,4.054730475925485
11533,4.892433366743934
11534,5.607593060736238
11535,2.9667288884046723
11536,4.086067763313483
11537,5.221950568836705
11538,5.810019897572645
11539,5.541712329944836
11540,3.863798411648888
11541,3.728853586390531
11542,4.754923003404474
11543,5.750511333975715
11544,4.69782184313483
11545,5.715811714474989
11546,5.217422145571075
11547,4.75243067644595
11548,5.536097179441326
11549,3.8224947986073383
11550,5.606668617684201
11551,2.4522031016906967
11552,5.738151566715297
11553,5.8435189735033335
11554,4.583624489229535
11555,4.501530468228438
11556,5.701775749167698
11557,4.008960860478653
11558,5.780264418095782
11559,5.704022464161417
11560,5.42228873569747
11561,6.612549947305796
11562,5.675023702691922
11563,5.649047332115618
11564,5.208753867495943
11565,5.013462948226124
11566,5.892613543236734
11567,5.205159079190665
11568,6.403776047032129
11569,5.308892773376893
11570,4.986693501872088
11571,4.285232626590483
11572,4.024619955750157
11573,5.5714101808282965
11574,4.957061756182436
11575,2.7323038174433023
11576,3.919513780415007
11577,5.451783733064291
11578,4.384384044774086
11579,3.5538969264011846
11580,2.7597044016688894
11581,3.811098590191891
11582,4.505302321925626
11583,3.3861638024604157
11584,6.273729970766024
11585,2.2041201081079627
11586,6.008127537916326
11587,4.1507978840371695
11588,2.761834561525432
11589,5.743642732257006
11590,5.3671706287041365
11591,5.035439816936138
11592,5.447322602617073
11593,4.409607023708287
11594,6.61655744918056
11595,5.4252260680946645
11596,4.488989765754718
11597,5.261383972587809
11598,5.513447710415742
11599,2.384458309420485
11600,3.4690195285485728
11601,4.6110660782266075
11602,4.475672420571412
11603,3.443260644035004
11604,2.303276067530049
11605,4.275172417333419
11606,5.28816271581749
11607,5.99260047436293
11608,5.8911990797169285
11609,3.293463893831317
11610,4.942929259757924
11611,5.473456818695759
11612,5.747729984510613
11613,5.688276190733406
11614,4.610027893202387
11615,5.52849541075415
11616,3.423035322282178
11617,5.643074254578577
11618,3.3807720644357278
11619,5.84292263028424
11620,5.21754572673002
11621,5.704222992992057
11622,5.82287584206359
11623,5.8086244288592885
11624,5.9581424406412795
11625,3.850583240096324
11626,5.718397336685432
11627,3.441544817857387
11628,3.9183926682947234
11629,5.814593205874957
11630,3.300681057801645
11631,3.258641362877425
11632,2.1591997556860223
11633,5.75798240753703
11634,5.7323384021443875
11635,4.5625565130575
11636,5.802919653697817
11637,5.646126209183939
11638,4.865147081350749
11639,3.1446751616057442
11640,3.0962570053720726
11641,5.507889489355977
11642,5.449908672619874
11643,2.959042685179471
11644,3.3547842303858038
11645,3.2021276835364048
11646,5.415747369832438
11647,3.884120788420588
11648,5.569285344022389
11649,5.106314822737359
11650,5.880748602591611
11651,3.927832991367674
