id,emission
190,6.359697509354241
191,4.454616269241608
192,5.540190428466313
193,2.7637402815588312
194,6.095755275149038
195,4.586400801186607
196,5.937505060019839
197,6.057114539645168
198,2.086394677870387
199,3.3114870289301446
200,6.023943847167473
201,5.711668917914151
202,9.492799600226727
203,6.211600849099247
204,5.131881195389084
205,5.896070409110034
206,6.212170463997388
207,5.787790385934938
208,5.7447123228668096
209,6.915606631050845
210,5.622781179744855
211,2.851854097042608
212,6.051983572966993
213,5.835105158001576
214,4.528153930805705
215,3.775571087534197
216,6.114849184111284
217,5.694541139394472
218,5.886936996632981
219,4.019269293795382
220,5.789126336114316
221,6.222048501815241
222,5.50431178620321
223,2.854075346258675
224,4.536981560216539
225,3.6484670532510046
226,3.2832701323853026
227,3.578059684361261
228,3.991115714807632
229,5.294783665159961
230,5.806383579363935
231,2.6279064147914926
232,6.163586793721811
233,6.197228529325352
234,4.460667912125497
235,3.101597125510222
236,2.0833102578669935
237,4.286176552784161
238,5.9763944085410206
239,2.735013969972884
240,5.8824346969930055
241,5.607882147150516
242,5.971711430633724
243,3.3329042199297536
244,5.983236923970995
245,5.908046233328987
246,5.6870709529582335
247,3.7207583533358095
248,3.9318057888641493
249,5.746888847426015
250,4.89976803543592
251,6.098621675285973
252,5.945089113427298
253,3.1829285117792345
254,4.736919237747699
255,4.483308458780406
256,6.1310365223364025
257,3.8286533959614535
258,5.5804120672923005
259,4.687506487481802
260,5.8653512056796435
261,6.025153447264508
262,3.9540567217979388
263,3.5270720720446045
264,3.7006163550004834
265,2.656808920039414
266,3.1776303382292572
267,3.3161842337727383
268,4.613182863782079
269,2.6585140200574733
270,2.5594857008056002
271,4.0859802649754275
272,2.721867822695935
273,6.085270757743508
274,4.7419864578256306
275,4.872320310562698
276,4.748735778599616
277,2.659601131171343
278,5.219739062411893
279,4.412461840768071
280,6.131077440408403
281,6.046678717748354
282,5.067925215650033
283,4.88910194254141
284,5.839066197136727
285,5.672273723810768
286,5.621671821767705
287,5.848447685377945
288,4.130774351649125
289,5.776128211490494
290,5.788911372723783
291,3.6238204660583926
292,2.399923148402961
293,3.746925677540004
294,5.786497615768617
295,5.386183533694783
296,5.694518908003841
297,3.2592568504954627
298,6.0081056420811505
299,6.04385165741113
300,6.939538515017001
301,3.736286385398237
302,3.17841362456249
303,5.726593051102128
304,4.747295771355303
305,5.615906853174966
306,2.854334815061275
307,3.0840621411579563
308,5.815036592288393
309,5.483598476569162
310,6.2410804244444
311,4.85238446488446
312,5.562325202436109
313,6.248486400483387
314,4.491954272529501
315,2.7393195876161367
316,4.68758920273623
317,5.596749404669257
318,2.1005376342613915
319,2.8274534250744456
320,2.813858315314986
321,4.690815431723194
322,5.415196454637557
323,5.751632738366334
324,5.822541617122352
325,3.4442004427118893
326,2.6206117445690724
327,5.779787285506351
328,6.008537958890252
329,5.87086221688562
330,5.107372912777165
331,6.012331785977751
332,3.372940583511644
333,2.617037058651193
334,6.132801641750651
335,3.3661121797586455
336,4.393339533396654
337,3.1799029018982905
338,5.769560357634941
339,4.485958733480959
340,2.8926810402431844
341,6.57411755292445
342,4.839947980213734
343,5.304096632433573
344,5.890023298061361
345,4.51984527749803
346,4.729725051960188
347,5.886415888092774
348,5.882136851409016
349,4.133842131229267
350,3.77710233949153
351,4.56117502532783
352,3.2148896776376388
353,6.108865147739998
354,5.519494163187865
355,6.341502364822717
356,5.88639726144343
357,5.188737765785516
358,5.581282333313092
359,5.953384237044037
360,4.260176769979458
361,6.295940041979191
362,5.728846318981763
363,6.161474330858347
364,3.047956549350965
365,5.976836660808591
366,2.853625035636576
367,5.755364304086516
368,5.753311907725748
369,4.545313643159342
370,2.1928812559826283
371,6.157600790547017
372,5.8270760106487485
373,3.5128758965847506
374,4.938199816133366
375,5.927381942474586
376,3.9961250001545627
377,6.075697308145711
378,6.1657831185750975
379,5.038671692281478
380,6.11674570703648
381,6.082863777091015
382,5.1351444938832955
383,4.042709150473905
384,4.359032653631025
385,5.914298235285876
386,4.886040545618169
387,5.193296513521746
388,5.842472164544866
389,4.787715082354517
390,6.085167398438071
391,5.765844916107615
392,6.11029021171213
393,3.4476701815436726
394,6.085522289151246
395,5.511900810968988
396,4.268486273377942
397,5.626216407225751
398,5.96348209364132
399,6.153129688060775
400,5.4341016290595565
401,4.503392246125155
402,3.667508506921214
403,4.596117868208218
404,4.835187790308598
405,4.44213792326099
406,5.254819188218066
407,5.6854444410691345
408,2.721421667016061
409,4.4375231512900735
410,5.3819119970875
411,4.705486679264107
412,5.935727431643324
413,5.978269380021609
414,2.5733991335520328
415,3.3763465423876875
416,5.492917263152632
417,5.771914853001609
418,6.005853928382397
419,3.874753582385594
420,5.835611541360902
421,3.119350865893881
422,5.813633464680848
423,5.6491036553209595
424,5.121127464485855
425,6.023210072643482
426,6.1297826071333805
427,4.953625905278718
428,5.411329009594543
429,4.8257085277742995
430,5.519781983689205
431,3.8908203700069226
432,2.6954410998831926
433,5.998439707823816
434,5.5403734340752155
435,6.241764171336535
436,4.704915206705372
437,3.394379509442206
438,4.613775183905391
439,5.482426750337048
440,6.108825190586488
441,3.567146128326075
442,5.472855840878158
443,5.82597576746125
444,2.764980907922531
445,4.701186187897714
446,5.119140208848996
447,6.079411598489929
448,4.92092054558423
449,4.734568174292822
450,5.450968122229037
451,6.114523133091229
452,5.314484261723943
453,5.9113540054438936
454,6.2712116126714745
455,5.845810019838378
456,5.269294935556237
457,5.592145836772113
458,5.962261184580086
459,4.818576390620844
460,2.0833102578669935
461,4.536561149148712
462,4.810612206733506
463,6.10880966547117
464,5.983714586571132
465,3.7079608074635555
466,4.317810542178059
467,5.89032328545156
468,6.08813345140336
469,5.977070054356459
470,5.988782666140756
471,6.179210962274778
472,6.23289055246641
473,4.3620563846402645
474,7.82624460892971
475,4.114497641078898
476,4.157641054540189
477,3.704947252051255
478,4.946869679239544
479,3.4831913329648874
480,4.951611757331019
481,5.299954578185515
482,5.371181310553774
483,5.370771514921953
484,3.7790867063092577
485,5.6059008458454995
486,2.6499053249883167
487,5.390529234700997
488,5.203942158820904
489,2.919671747875109
490,6.008118597728016
491,6.1726765768103045
492,3.711937400705291
493,3.874878306190018
494,5.7938245359829885
495,4.207649084696687
496,4.291452334033184
497,5.499146883327039
498,5.3421251770208125
499,3.093620497657542
500,4.830265180685934
501,5.950946404918643
502,2.847418603449926
503,5.384555752475421
504,5.834226125103632
505,6.156117645680821
506,5.292057556854446
507,4.950088211402543
508,4.219572306168493
509,5.433871768847779
510,6.150492642296976
511,6.108296382414121
512,5.6569933921987365
513,5.783858529931308
514,5.383798743313102
515,3.5569306398651106
516,4.70582417445496
517,4.464689341831778
518,6.012280432851176
519,5.828683816127152
520,4.426844487399973
521,3.3194511138334217
522,4.755376654111097
523,5.724345369613984
524,3.2141355468503137
525,5.490201818712921
526,5.998139673891336
527,5.776170191672349
528,5.915628886895434
529,3.1221373086128805
530,5.973143070343162
531,4.466131113916052
532,6.56228166334999
533,6.17792763292896
534,2.9655961819947008
535,5.5368029173114754
536,6.084911877434131
537,4.540798259202154
538,5.134387700889838
539,5.964230531204543
540,4.618176597128431
541,4.48728518723528
542,3.248798048039014
543,3.610232014074817
544,5.7042819753490654
545,5.016385255030238
546,3.8956279424442855
547,5.245049435602001
548,4.490309691104543
549,5.667721901451261
550,5.524018257767816
551,5.758069822562188
552,5.698237061468767
553,2.772329091825127
554,4.997196431669427
555,3.383136179595589
556,3.409768066350211
557,5.289620873501955
558,4.8935391731032185
559,3.2026712171132106
560,5.376130777191887
561,5.620808902594315
562,3.981909784374369
563,4.931368597425974
564,5.337550191310575
565,3.091018543127039
566,4.407066480227649
567,5.042022473124319
568,2.499615372602581
569,5.995233029223248
570,5.940276800797269
571,4.873877804717685
572,3.6628790078728746
573,6.115424301512438
574,5.700511922443894
575,6.160284179614271
576,3.6937852278057193
577,6.357805344193369
578,3.6840020053578533
579,6.063152992067838
580,5.458602840041654
581,5.636347295893347
582,4.579864182865553
583,2.629870196718478
584,3.04657608300508
585,6.087766117746712
586,3.2260428023735237
587,3.5606095190570914
588,2.901043886153695
589,6.4829500353268426
590,5.065910226157652
591,5.305086534071455
592,3.6140343128036116
593,6.6803598947019776
594,5.979348802741256
595,2.5607784926101838
596,5.653066129399745
597,5.225778310765738
598,4.700144836838495
599,5.177316842322822
600,5.956686170564831
601,5.35183204089976
602,4.379187225589252
603,6.027481833280751
604,5.730295122103013
605,5.953308435736059
606,6.01743882993225
607,5.10326698804933
608,5.677724319561914
609,5.702297558003552
610,3.7387640138607594
611,3.5555784827902417
612,3.443811760840907
613,6.217346190984381
614,4.2911115163842855
615,6.69647861314951
616,5.687089828195651
617,5.61340614286539
618,4.1777142009136785
619,2.45613537754409
620,4.030681974633596
621,5.345911277338554
622,2.421129676399075
623,3.299316065175557
624,5.593964950556176
625,3.618069075491336
626,4.842578161361989
627,3.339955957481944
628,5.50796078213367
629,5.97365762626186
630,5.556298062422082
631,5.6836689561175895
632,6.139029205234304
633,6.179222283366259
634,5.612704434275828
635,2.6102427365071224
636,3.3485130267731993
637,3.9128369361763307
638,6.193564601984866
639,2.5833549276403125
640,2.8775126569666174
641,5.617538047315453
642,5.649216044081541
643,3.8729617095246893
644,5.656446724134058
645,3.4774732731033677
646,6.136029557783733
647,5.5212072256069185
648,5.948484111764554
649,5.425750486295415
650,4.874481416022148
651,6.21152515900398
652,5.97366966419552
653,2.6705965866512775
654,4.893924152404129
655,5.043155150314147
656,6.15508326122361
657,4.170916339443466
658,6.101022141325802
659,4.597523311482184
660,4.063405609442701
661,4.091839963121531
662,5.267792630446429
663,5.41157468236834
664,5.811360574841124
665,3.5228821784381488
666,5.111100864224126
667,5.6831966475739994
668,3.582164310844339
669,3.7452222244222275
670,3.507631880667926
671,4.275110286214634
672,5.516074666725134
673,3.3248058069838167
674,5.912272579439496
675,4.833227867342909
676,5.790257861401108
677,5.7792626683498405
678,5.912964457267401
679,2.813858315314986
680,5.965295718904811
681,2.386890390164067
682,5.599376817348219
683,5.928489051790086
684,2.8787393579322447
685,3.4537755923741327
686,6.034728487744181
687,4.3198526130286
688,3.8398381902568635
689,5.949724287055084
690,2.771261741856182
691,4.9448402137006005
692,6.0157097299797755
693,5.970478987896425
694,5.626288815275188
695,6.072403139454472
696,3.8265332049681864
697,6.03620730747966
698,5.615612075791193
699,5.963397161270756
700,4.297772165995468
701,5.341451337819263
702,6.45750940672018
703,6.14607405378899
704,4.084338249774408
705,5.4652134588588925
706,5.2162445205421
707,2.6609258336463553
708,5.590144410981138
709,4.1870687164534015
710,6.13226967591156
711,6.178179685493679
712,5.9724276472682
713,4.793985265658008
714,5.53576816621001
715,5.572165796412394
716,3.6950437603790416
717,5.62699789868667
718,5.296748583791472
719,3.1132863694936432
720,6.029191350395769
721,6.179237664437589
722,6.081168539000929
723,4.362226126266637
724,3.581264880936562
725,3.3541219269128453
726,3.872131495359992
727,6.003716699083412
728,6.215691585964243
729,4.939966324267094
730,6.43575606558071
731,6.122421553647114
732,5.997357208006836
733,5.1796667246312635
734,5.827668682025975
735,6.130851354664638
736,5.86791507651858
737,2.8372991649319714
738,4.919757409008528
739,5.697732493895046
740,5.659534805590434
741,3.2607964994790195
742,5.640872480878114
743,5.45836777305386
744,5.414621755784806
745,3.323974382922791
746,4.6102019269356855
747,4.856852020014235
748,5.766459747057293
749,4.080634376575198
750,3.078826153373099
751,3.8328455762192775
752,6.185532980695864
753,3.7536333545363703
754,5.736800014409601
755,5.875511568756303
756,6.174949265384831
757,5.863972158464821
758,2.919184178903394
759,4.163990876573129
760,5.197843619999257
761,5.669326158691247
762,4.35786914878999
763,3.6374979609791294
764,5.788185376790837
765,5.12153612615162
766,4.754763448316244
767,6.120252188004649
768,5.004668747325144
769,6.175172504217592
770,5.7253511197079385
771,2.7256778136460778
772,4.515045718123776
773,6.44171146560198
774,5.8488009361962074
775,5.39832493413145
776,5.55672013189497
777,6.134262186361989
778,5.378198967548703
779,5.35356717647563
780,4.169383905823761
781,6.102988604564616
782,4.3007232103118636
783,5.744449205807612
784,5.070070833604767
785,3.8293628113411025
786,5.814144157344143
787,4.084166089888278
788,3.5310773556985295
789,5.329580790039817
790,5.282818911778007
791,4.5488481644126315
792,3.8421054187829333
793,5.143105317524725
794,3.773756664590902
795,5.585858969609517
796,3.170622287215471
797,4.355220532586372
798,6.134262186361989
799,4.8137239191940715
800,5.786497615768617
801,5.716225682938162
802,6.2094132586119954
803,6.135084344953741
804,5.599799828605843
805,2.1313804770900076
806,2.913706887302597
807,3.455516617493125
808,6.161240563457996
809,5.376203176999803
810,6.141675984284927
811,5.718369497854739
812,3.0234359285618653
813,3.300169467476065
814,3.808403696364289
815,6.012747150312515
816,3.451852391148881
817,2.7203241000678355
818,5.760924381661199
819,5.901393782549387
820,5.599027416713548
821,5.765823874892397
822,4.279992333145194
823,6.106055304364723
824,6.127540826402128
825,2.483536084745824
826,4.552734946054484
827,2.9451771501360784
828,3.3861903917976623
829,5.337363838258173
830,5.895534322876502
831,2.860281639111415
832,5.613393819308992
833,6.118931877649148
834,5.806292768971544
835,4.443098247557855
836,5.485923881286608
837,6.289104841478967
838,3.115892732174378
839,5.274426027702693
840,2.672665762974094
841,5.228772573594544
842,2.9916206563569334
843,4.881650034402997
844,5.23671244407274
845,6.039143246350204
846,5.991281813509536
847,5.70643316515689
848,5.808476745177606
849,6.102252168092757
850,6.101068387648073
851,2.8859039912449105
852,5.990453690174435
853,3.1514664794912335
854,5.783117711318499
855,4.534857124909781
856,5.104878884843353
857,5.802263354034135
858,5.8342182474720685
859,5.976417677684426
860,3.708110535512642
861,2.0833102578669935
862,4.5535345858007945
863,4.9085403088170585
864,5.785278720568974
865,3.6191665881496107
866,2.92662234746725
867,3.5448382335471966
868,6.064509753415285
869,3.514887473875657
870,2.760809121496192
871,2.8133831376209715
872,5.991972397516675
873,3.69210365735006
874,6.0983640580522005
875,6.079258939033193
876,5.213424540251159
877,5.58632085343986
878,4.896335145926756
879,5.950246414642648
880,6.035248503566661
881,6.092913251031548
882,3.5700193915995273
883,6.8810512991552
884,3.589509575752449
885,4.800497100912489
886,5.395088330929792
887,5.295127780280977
888,6.116750653558282
889,6.131552981070752
890,4.855420793501714
891,5.993908675860771
892,3.5448382335471966
893,2.413199955811236
894,4.838732013508156
895,5.861224333727268
896,5.477325232758611
897,6.214366149157144
898,5.915221699901464
899,5.796593586267516
900,6.303364587686726
901,6.057532398994882
902,2.942852481698869
903,5.595129479894199
904,5.6724961721041876
905,2.971679481861764
906,5.592471364511346
907,5.393204168363966
908,6.064405504247332
909,3.054177961146837
910,6.268178335887367
911,4.490900506862754
912,2.8895198357156513
913,6.004534903956653
914,5.760727246903358
915,6.037029653666287
916,3.487987118664873
917,2.337512032370055
918,4.209204911595024
919,6.0706761012184955
920,4.396367592947356
921,5.560289164138832
922,2.785583488962609
923,6.040268653692326
924,5.658423590071076
925,6.158803989097635
926,5.931952726442086
927,6.447598089466089
928,4.118889305142362
929,4.658816421901063
930,5.039412375892459
931,4.189815697212185
932,5.9490484699486865
933,6.231230019148589
934,6.127472955587873
935,5.919278435731361
936,4.552602308557948
937,5.868965520642899
938,5.645929033206953
939,6.299657958143906
940,5.834216228871369
941,4.2254523432196995
942,4.172435585166983
943,5.972935584815624
944,5.813568554096334
945,3.4991788665149772
946,2.989788724401923
947,2.971590911882666
948,2.900565506340022
949,4.856611972446788
950,5.0042288705930975
951,5.5966652682126234
952,5.543402175697459
953,3.189705876710791
954,6.005212451393988
955,4.95706334796276
956,5.63285201066055
957,3.255136823158598
958,2.9454665744335853
959,6.2127892343725675
960,2.9765454091714276
961,2.5505139167474846
962,5.625216181784202
963,2.592118510181644
964,2.5710637703060693
965,6.132990008000881
966,4.389741457915712
967,5.838729895019331
968,3.235542151185772
969,5.956048062223511
970,6.172998162106928
971,5.802533206022368
972,5.4798246543006375
973,4.117274033577916
974,4.1133740878013
975,3.026087334500486
976,3.3498799878433196
977,3.3307546768806207
978,5.313815735444434
979,5.469811470379916
980,3.798467540821641
981,5.830176210739125
982,5.782174539199882
983,3.64731575954624
984,4.4142697043484675
985,4.145436032028459
986,5.98363807554895
987,5.269577929869957
988,5.941527390679404
989,3.7232691147840202
990,6.033767216114755
991,5.144393247668818
992,5.702753917882893
993,6.166344470652944
994,5.249289253297679
995,4.272908206583635
996,5.83978490811498
997,5.545723609002298
998,3.672532839785683
999,5.213049326309258
1000,5.917903387970748
1001,5.550729520265419
1002,3.2103035155941657
1003,4.3055799200043925
1004,2.2008800784363585
1005,5.525251710953367
1006,4.019076412670077
1007,5.9370056150342245
1008,5.57934021194935
1009,6.0510611306244675
1010,5.6251506268396865
1011,6.279135327775635
1012,4.499213508404832
1013,5.830159825959674
1014,5.897869631804521
1015,5.5341870694833695
1016,4.919537458254624
1017,3.3409463390639575
1018,4.002703607882953
1019,5.994502223681708
1020,4.368259899638473
1021,2.458865565499361
1022,5.146745251321643
1023,5.713547687620557
1024,3.319017467438439
1025,5.772817962661202
1026,4.4641425518395055
1027,2.494964765822126
1028,5.559298769568896
1029,3.0749229343006212
1030,5.912036159908603
1031,4.719253646508708
1032,5.597446575495934
1033,3.683942100109706
1034,2.852984526774904
1035,3.3324297952414996
1036,2.7959728008351705
1037,4.679221353088934
1038,5.112995764531356
1039,5.514017067390187
1040,4.163620790726221
1041,5.311053474613823
1042,5.783629555542627
1043,5.796521485653165
1044,4.2913788740800864
1045,4.3587343268070615
1046,5.642677537038522
1047,5.033036975118348
1048,5.921583972815013
1049,2.9692224767505917
1050,4.527853499184559
1051,5.2465905282033685
1052,3.1173628423188653
1053,4.491036008876697
1054,2.9661328455874703
1055,6.218574096278842
1056,4.821985078151931
1057,6.184877697845648
1058,6.0469506185636535
1059,5.7611835551714785
1060,5.764361485391059
1061,4.834745105235792
1062,6.4271249395889685
1063,5.993570597461118
1064,3.9130960373646837
1065,3.9698136805134694
1066,5.669190832270277
1067,5.777307296183246
1068,3.848446170577878
1069,4.754551023854555
1070,4.51216664603027
1071,5.791763229550781
1072,5.94607586417985
1073,5.938070095126138
1074,5.95501377272608
1075,4.4668787672834265
1076,6.20954221392246
1077,4.5329275897813215
1078,2.8562734334414097
1079,5.58810587739738
1080,5.096043922729347
1081,6.151499702336485
1082,3.0692807387065715
1083,4.557820920959061
1084,4.38844293451849
1085,3.083295920701431
1086,3.7104175609204324
1087,5.08587421345604
1088,6.600902265241223
1089,4.122502863083725
1090,6.659500165939514
1091,3.8228177517990467
1092,2.595588152555242
1093,5.655711482658028
1094,4.813836808327997
1095,5.195662921614645
1096,5.113603099800942
1097,5.896236102394661
1098,3.701408574658258
1099,6.3805836498591555
1100,6.29519993240328
1101,6.016539420860157
1102,5.965114135963221
1103,6.170044626984267
1104,5.339597146054133
1105,2.8171300093620077
1106,2.740539354368949
1107,6.054999029258426
1108,6.023943847167473
1109,2.71219647541783
1110,2.9085799795586245
1111,4.951610887298823
1112,5.99711808296084
1113,5.944370779382413
1114,2.956722787367694
1115,5.988012169337285
1116,6.232351588149211
1117,6.144986008159701
1118,6.248958458074506
1119,5.1920292754459565
1120,6.154408747517608
1121,5.630294064396108
1122,5.931607763014495
1123,4.806970364424049
1124,5.128180375081837
1125,4.6091846714103735
1126,5.281278163406616
1127,6.111047942167732
1128,3.3241220207613282
1129,5.32056186582337
1130,5.690884027496333
1131,6.232656237216841
1132,5.898436192490868
1133,4.550841254473904
1134,3.9503126548246152
1135,5.063317467514467
1136,6.113818024143926
1137,5.247749536984038
1138,6.0691921433934155
1139,5.655208672917157
1140,4.520066937923361
1141,6.21697255959853
1142,4.1290328524540865
1143,6.001156777710771
1144,2.9643040756252144
1145,6.045883778762994
1146,6.029243645224554
1147,4.8382732622069495
1148,5.145453837212594
1149,6.149968872509544
1150,4.399002636246309
1151,6.107904776931027
1152,5.876568109973001
1153,5.505437844041524
1154,6.553587259544099
1155,6.192974712881089
1156,5.711277138692959
1157,5.354121192308914
1158,5.686630056788738
1159,6.116905984049589
1160,5.203130058236599
1161,5.909792179783864
1162,5.7283646553644525
1163,5.35583442911306
1164,4.441681101488651
1165,4.750847960182775
1166,6.2531615729036485
1167,4.824742393955194
1168,2.695560970721823
1169,3.802932128943224
1170,5.628918451466426
1171,4.864691889786557
1172,3.9483455121028768
1173,2.9902985794514123
1174,4.045876295634024
1175,4.718058066544507
1176,3.2215865337694547
1177,6.154270928454373
1178,2.163000322482032
1179,6.184106139815499
1180,4.892827487964874
1181,2.7770990541396796
1182,6.150543090796274
1183,5.629137388727656
1184,5.395130831235796
1185,5.810967057537876
1186,4.694586147958047
1187,6.650276993774288
1188,6.078757432975856
1189,4.916026919555913
1190,6.009555776653765
1191,5.7004770088175665
1192,3.0358526003687074
1193,3.486704227082011
1194,4.53107742425506
1195,4.763458320680988
1196,3.6124863722246703
1197,2.5505660979611946
1198,4.487628887250786
1199,5.66752238505357
1200,6.0447711323303785
1201,6.02893681172944
1202,3.756072561603807
1203,5.070036754989616
1204,5.302293214881003
1205,5.57820824964428
1206,5.732779582329649
1207,5.0862868189143615
1208,5.57639419924618
1209,3.3329042199297536
1210,5.653750826392865
1211,3.474447119836639
1212,6.077751858745598
1213,5.567891569347323
1214,6.1120997108261035
1215,6.295595632051873
1216,6.1383689566483906
1217,6.0880113680457235
1218,4.309004567015502
1219,6.109689815386158
1220,3.536998289085321
1221,4.4671800895453115
1222,6.279732758783297
1223,3.5245884124578994
1224,3.6698667258036193
1225,2.4908696740438723
1226,5.9825600385107425
1227,5.932071903990232
1228,4.64916880840268
1229,6.199304147025927
1230,6.005222763453709
1231,5.3446446881308844
1232,3.3630632326409713
1233,3.3866099025622907
1234,5.277547137106945
1235,5.881014549579519
1236,3.166037528117975
1237,3.2415077854082615
1238,3.4215326141541267
1239,5.903425715826934
1240,4.119771381319163
1241,5.6596261735271245
1242,5.185059368509964
1243,6.325088022532472
1244,4.649754017415344
1245,5.876838509270764
1246,5.90012917997973
1247,4.68338970055964
1248,3.2129109893492696
1249,3.29710736321023
1250,5.964950866724553
1251,6.064181033914701
1252,5.219586739649567
1253,6.069793668450876
1254,5.780792343154415
1255,5.050097067097919
1256,6.329298352622579
1257,2.61776003264866
1258,3.1153262490817393
1259,5.801831227405148
1260,3.8881166185839353
1261,3.5791427406169216
1262,4.582587154803457
1263,5.835405604857236
1264,6.082414552611344
1265,3.8966651623721646
1266,5.655933061910932
1267,4.443290920675472
1268,5.968578594780774
1269,3.358918227546352
1270,5.569788843463599
1271,5.974676530341499
1272,4.88438703495633
1273,6.006914195205711
1274,4.684697760909322
1275,4.73613212486493
1276,5.199296019209923
1277,4.234412908981753
1278,3.6326222470159393
1279,4.920582872233986
1280,5.89040418705361
1281,4.195650465717868
1282,2.935190898781841
1283,5.796294424245159
1284,2.9401372291261305
1285,3.28105650758363
1286,2.674623395190448
1287,5.87255621177481
1288,5.00095642708697
1289,5.955322703838798
1290,3.1718476930140915
1291,3.469934026682968
1292,2.769104537953606
1293,5.9907075058350605
1294,5.6382738041763885
1295,5.998697496900203
1296,5.739147070656991
1297,4.883423284658231
1298,4.185728362932337
1299,5.628223920772841
1300,5.712564842580962
1301,5.92149477895874
1302,3.1634171216581044
1303,6.21646888952664
1304,5.0092369133168235
1305,5.779575132477601
1306,2.674833374465785
1307,5.234114756509712
1308,6.006008664484652
1309,5.1676371372825685
1310,5.943687732881655
1311,3.412472752681568
1312,4.329455405214171
1313,5.666792872610453
1314,9.446417405544343
1315,5.9879657155394215
1316,5.739826450557889
1317,5.2936722204401905
1318,5.920444221667561
1319,5.23181892151891
1320,5.706154070403909
1321,5.659701138955544
1322,5.912129759023227
1323,4.406899968590548
1324,3.8613070013574515
1325,5.229909319951078
1326,4.735266109163339
1327,3.217771529204789
1328,6.113634899654902
1329,4.721101705473918
1330,6.262731430165489
1331,4.886497754707194
1332,3.939351189617391
1333,3.3206649974741365
