id,emission
10623,5.846032782921814
10624,5.416208852917671
10625,5.997235776378203
10626,3.8502354015675273
10627,5.700575995571296
10628,6.01095819011777
10629,5.771689560352678
10630,2.529281256728828
10631,5.125236008445888
10632,3.814709610719773
10633,2.5839645626430063
10634,3.2969544037994605
10635,3.9162936070286296
10636,5.233754566625537
10637,4.601017805509485
10638,2.4867721397027713
10639,5.860695295009987
10640,6.021138520754489
10641,4.767819107292343
10642,2.5582053004460237
10643,1.6939204542879822
10644,3.822884609275449
10645,5.723425917115647
10646,2.042927081723369
10647,5.926741497208192
10648,5.700480088210759
10649,5.810663933398481
10650,3.4766918275074303
10651,5.881083577321759
10652,5.910118280675995
10653,5.655351588970892
10654,4.652707394390296
10655,3.7045098039500886
10656,5.572734702969555
10657,4.629935278748785
10658,5.968198552970247
10659,5.826482553253339
10660,3.4766918275074303
10661,4.929356171153076
10662,4.481872968314637
10663,5.948981084397574
10664,3.513854322977206
10665,5.906212884924495
10666,4.994648571082132
10667,5.668831406339494
10668,6.003017392227783
10669,3.5754253529924562
10670,3.238884620274284
10671,3.814709610719773
10672,2.5023627112694133
10673,3.4495421611632686
10674,2.6190879183108566
10675,4.427808757371479
10676,2.1929389890988507
10677,2.63258273000701
10678,3.9817213586307183
10679,2.460480341223917
10680,5.764350341571869
10681,4.768822583665481
10682,4.47631131997744
10683,3.617819727876104
10684,2.4883213582981285
10685,5.234347973841867
10686,4.221188025670028
10687,5.988603805897181
10688,5.901593324946462
10689,5.223145648312271
10690,4.823955004696258
10691,5.614752489783199
10692,5.1103694166649225
10693,5.447237482456227
10694,5.785030137413702
10695,3.4802301161012665
10696,5.982297978250315
10697,5.712739252857765
10698,2.836338968965416
10699,2.434380414136726
10700,3.3900467556866056
10701,5.60609601187475
10702,5.834826058408681
10703,5.386081246717659
10704,2.9238134403443388
10705,5.962063596991876
10706,5.97091084264575
10707,5.948538017480146
10708,3.429256284467542
10709,3.321285118851497
10710,5.584682798970095
10711,4.021136278733781
10712,5.865368737223941
10713,2.6532320024911584
10714,2.775688313778554
10715,5.877875748591326
10716,5.004488838534996
10717,5.8262074614742705
10718,5.009913846516636
10719,5.262800761485953
10720,5.974614099021322
10721,5.561066506775952
10722,2.522601630759117
10723,4.283414489985816
10724,5.68896419629781
10725,1.6939204542879822
10726,2.639535671791077
10727,2.5180099799129314
10728,3.0936400816032186
10729,5.696543012437286
10730,5.985898881482288
10731,5.648711099280646
10732,2.5502817705822203
10733,2.375834825248555
10734,5.916098140268253
10735,5.982450630291772
10736,6.002688515086299
10737,5.56209221235888
10738,6.0046318677861965
10739,3.5063852262517328
10740,2.3725517126185394
10741,5.894023786630094
10742,3.165626663231395
10743,4.931203122160103
10744,3.3625451621154037
10745,5.614904843263381
10746,4.161081498091161
10747,2.8789150764935982
10748,6.04221103818782
10749,4.989948417088822
10750,4.995732437594426
10751,5.563112334597443
10752,3.9990947521412963
10753,4.38102372561929
10754,5.607996126396621
10755,5.842679944114131
10756,4.32440275960718
10757,3.285861394700531
10758,3.9686980740165194
10759,2.411454591685036
10760,5.900904949324929
10761,5.593962459730354
10762,5.899706516675541
10763,5.60609601187475
10764,5.407423189228933
10765,4.809702864776041
10766,5.9947273736934825
10767,4.9674201336372334
10768,5.991010677806836
10769,5.920848886894162
10770,5.970500834089173
10771,2.489417718517762
10772,5.951325272975092
10773,2.65886881769389
10774,5.597669024463609
10775,5.4992007924427595
10776,5.1004816621074225
10777,1.6939204542879822
10778,5.850125678642375
10779,5.779752862943884
10780,4.408392868744911
10781,4.594108194411723
10782,6.004849574560683
10783,4.647130764311539
10784,6.012782473828794
10785,6.01396241897434
10786,4.928584892153853
10787,5.743247541891226
10788,5.861458311048352
10789,5.561734536755157
10790,3.2284947519015894
10791,4.365741264483382
10792,5.92046455027679
10793,4.96344889657287
10794,4.892189041297083
10795,5.822601645162837
10796,4.667280779616314
10797,5.765332612678262
10798,5.733699882008207
10799,5.5023055798726705
10800,2.728492675128107
10801,6.004678161099497
10802,5.286401007743181
10803,4.616364821201118
10804,5.768833638389153
10805,5.795968375622779
10806,6.032024942132654
10807,5.926741497208192
10808,4.719076657767398
10809,2.689568790067486
10810,4.0214278062047875
10811,4.385200060209555
10812,3.0879847483076426
10813,5.0191809192635874
10814,5.534431891405288
10815,2.5009288762184405
10816,5.158838271716352
10817,5.557163157532726
10818,4.267278083911318
10819,5.9140297833443025
10820,5.900272274826696
10821,2.4934450115535545
10822,2.6471606177500138
10823,5.874120482077155
10824,5.60609601187475
10825,6.008668065558428
10826,4.30354989175992
10827,5.551612626390207
10828,2.4981103342606406
10829,5.950431228490091
10830,5.704900279216753
10831,5.21449439212837
10832,6.00007611739452
10833,5.787698162119039
10834,5.448886806915817
10835,5.011843170128268
10836,4.324358353784049
10837,5.532144746337601
10838,3.102092950763841
10839,2.543451937027122
10840,5.847871831407333
10841,5.200232622181108
10842,5.761598155445311
10843,4.433981723969577
10844,2.8582791866326387
10845,3.92238903117087
10846,5.921608597707701
10847,5.960184089651823
10848,3.203181214176144
10849,5.947506945133949
10850,5.588527471956015
10851,2.860946892196537
10852,5.28384925043407
10853,5.064621864072475
10854,5.430280086979678
10855,4.356378128670402
10856,4.512491202866923
10857,5.958557281085271
10858,5.78702685044314
10859,5.582230698777923
10860,5.865187847447102
10861,5.780974934520463
10862,5.838165523024424
10863,4.5781821593383425
10864,5.399292690153375
10865,5.70629321988498
10866,5.280521726210249
10867,1.6939204542879822
10868,4.840700052791293
10869,4.194389969494369
10870,5.917308552685558
10871,5.711619855208629
10872,3.4766918275074303
10873,3.974064299399738
10874,6.003291901438545
10875,5.889570253408584
10876,5.835599836722761
10877,5.816954878061792
10878,6.0263514891784515
10879,5.931391695351797
10880,3.5820912539582004
10881,5.9455389536946806
10882,4.200766124879345
10883,4.396919229501367
10884,3.321133627109745
10885,4.806636766482094
10886,2.49526138680097
10887,5.0489489449202605
10888,5.478652634557269
10889,5.806665449891285
10890,5.239318728674535
10891,3.6125943613555767
10892,5.60609601187475
10893,2.551427724324358
10894,5.473187232391367
10895,5.579723595798291
10896,2.5215941012095815
10897,5.966724643499709
10898,6.008940613151916
10899,2.657261804701396
10900,3.5839857409987195
10901,5.995719255338738
10902,3.57899308314823
10903,2.635505586851405
10904,5.608677646455269
10905,5.5782301276836925
10906,3.1426017734863847
10907,3.7515520528357587
10908,5.772778355636483
10909,2.975427358531672
10910,5.54998232240953
10911,5.821313333663161
10912,5.865492176417337
10913,4.695933865526849
10914,4.246566712124637
10915,4.495328184537217
10916,4.337118700497836
10917,6.024907688569352
10918,5.871272258969443
10919,5.064136221048473
10920,5.998685186998444
10921,5.693715984258851
10922,2.7268914488672356
10923,4.01653948609813
10924,4.733457083366392
10925,5.849174787375222
10926,5.788523559956586
10927,4.865903261459033
10928,2.5270042561750725
10929,4.296003918159874
10930,5.454497726550168
10931,2.6137082859277276
10932,5.808836932818348
10933,5.880182443571016
10934,5.741393607218329
10935,5.9848514042718115
10936,3.026698424507774
10937,5.851068066289588
10938,4.184427112131658
10939,5.2310620174013165
10940,6.019171583059896
10941,2.8133326172606155
10942,5.569765722288146
10943,6.012124097144733
10944,3.326162684305196
10945,5.503890616164917
10946,6.010384681333068
10947,4.164983063184571
10948,4.686693568862413
10949,2.8521516485257465
10950,3.0752870994144375
10951,5.923030595959997
10952,5.321588770588333
10953,3.6848101006990572
10954,5.175468023850977
10955,4.3620246397386655
10956,5.927460047971913
10957,5.377337793597076
10958,5.912269256394872
10959,5.681725723733943
10960,3.2709803035203757
10961,5.312582986065705
10962,3.576169100396678
10963,3.6163605938551493
10964,5.819271327209024
10965,5.333509093531029
10966,4.28901215605418
10967,5.621854382551788
10968,5.7581312481583105
10969,3.1592077776524192
10970,4.366839741660462
10971,5.56823317190654
10972,3.092015712328415
10973,4.646540771561993
10974,5.306804017302817
10975,2.4858496043227363
10976,5.601411845175308
10977,5.835779529259488
10978,5.819271327209024
10979,2.7050018962126288
10980,6.024907688569352
10981,5.7748447661617375
10982,5.890966664437468
10983,3.3890879231619344
10984,6.007775638308727
10985,3.5617577199680284
10986,5.9611087996343395
10987,5.642407489759577
10988,5.713038433532567
10989,4.246612334870875
10990,2.0026584772191125
10991,3.442229387028929
10992,5.680274876817819
10993,3.034782146187013
10994,3.634466154412039
10995,2.5305835671695345
10996,6.027853576046398
10997,5.340856467434981
10998,5.344035456340644
10999,3.911027019481033
11000,5.844177127611966
11001,6.000332393234448
11002,2.4888357797956373
11003,5.842228596452546
11004,5.675185581782687
11005,4.296003918159874
11006,5.571010021620577
11007,5.997956140839381
11008,5.556247340074991
11009,4.244562709440135
11010,5.717262365838675
11011,5.886686747721377
11012,5.977194644840039
11013,5.80661381003431
11014,5.60638571757107
11015,5.667937463908702
11016,5.995646724583368
11017,4.37984865893889
11018,3.3684039669026715
11019,3.478483686283078
11020,5.998726786023918
11021,5.0210049428007935
11022,6.084019753349154
11023,5.417729887264955
11024,5.774669192070382
11025,3.66699046637228
11026,2.0395041942918053
11027,3.5045296365453633
11028,5.509791927997956
11029,2.4870662643944037
11030,2.589222382079883
11031,5.623528712934498
11032,3.284532325881238
11033,4.8863068240877405
11034,2.775505406908127
11035,5.037160458433167
11036,5.701481686040716
11037,5.54656511936579
11038,5.791290038109308
11039,5.986005869919319
11040,5.922108383767048
11041,5.6582974126881975
11042,2.5023627112694133
11043,2.5713529562204545
11044,3.882111026111238
11045,5.970600531854377
11046,2.480119711796116
11047,3.092015712328415
11048,5.59892941799542
11049,5.976571545518835
11050,4.131643441641271
11051,5.930301686378787
11052,2.799573523021029
11053,5.508265114506774
11054,5.283828112049918
11055,5.699604337456512
11056,5.513449194934508
11057,5.2411517994164685
11058,5.930948299227991
11059,5.923679211028152
11060,2.9156990113156613
11061,5.392063756771293
11062,5.23897486544059
11063,6.024484155430489
11064,4.019494538723284
11065,5.926106024814618
11066,3.9988062460903535
11067,3.2950250399785053
11068,4.910018995208219
11069,5.320143900428684
11070,5.818376391689021
11071,5.661781287707294
11072,3.3537901559490693
11073,4.9321828692133325
11074,5.806125670703747
11075,2.7911468616175785
11076,3.7407797921706893
11077,3.509637338090635
11078,3.7662569728963504
11079,5.611450113648842
11080,3.148764712004032
11081,5.678377886907292
11082,5.018691116440365
11083,5.871583586381666
11084,6.000477045774092
11085,5.601013444781844
11086,2.5180099799129314
11087,5.8591822455741
11088,2.3787347995379413
11089,5.69258652911318
11090,6.007450501778992
11091,2.6367285785839116
11092,2.847021116700832
11093,5.656618291974851
11094,4.678789361454367
11095,3.2227315178330045
11096,5.973809195511037
11097,2.3953641733666826
11098,5.172129978014459
11099,6.0190866810905
11100,5.533059779197697
11101,5.535949567059902
11102,6.00007611739452
11103,3.838764447308742
11104,5.907740304449793
11105,5.946332421436109
11106,5.2693735911921395
11107,3.925460312217785
11108,5.819271327209024
11109,5.939813083889123
11110,5.969507725471025
11111,3.5603392168314385
11112,5.532021616867876
11113,5.308289464688805
11114,2.622455334824732
11115,5.492796344849259
11116,5.158838271716352
11117,5.619900396895039
11118,5.91532846699162
11119,6.249607097607414
11120,4.513211768422646
11121,5.455890405876049
11122,4.974382337201424
11123,3.4578298957144296
11124,5.790146507609251
11125,5.006029376711864
11126,2.6844802139242234
11127,5.734261451014355
11128,5.961103185182573
11129,5.971185832818449
11130,3.9740805462356623
11131,3.4756490081685087
11132,2.837700364916725
11133,3.9314714660066006
11134,5.986175221293541
11135,5.996884333601981
11136,4.985017323123566
11137,5.905837029959489
11138,5.837389773497277
11139,5.983816685498905
11140,5.500876277426504
11141,5.99269165191188
11142,5.8398569105075655
11143,5.617777740548633
11144,2.695968709964201
11145,4.361582305449236
11146,5.806421492891223
11147,5.588761301926121
11148,2.6337636890598812
11149,5.270884875899094
11150,6.001827777999557
11151,5.509648326148137
11152,3.28545092985139
11153,4.97142243169592
11154,4.1183612508311285
11155,5.755371257646004
11156,3.0771498785309053
11157,3.217354523257291
11158,3.816693208081464
11159,6.084550934771308
11160,3.6594770219123514
11161,5.793112329175946
11162,5.949488498231032
11163,5.968465766162034
11164,6.015223497089602
11165,3.2148416305801595
11166,3.884557898676585
11167,5.2328215429760565
11168,5.268167218540393
11169,4.64368079753852
11170,3.593259228234821
11171,5.747268965513941
11172,4.834498629747443
11173,4.939339805206713
11174,5.990538542427818
11175,5.357379961539662
11176,5.993613619942885
11177,5.837024721497078
11178,1.8990224096306463
11179,4.6140921953232175
11180,6.05584287620031
11181,5.960361317012739
11182,5.669379549734945
11183,5.61098566310016
11184,5.909009863213883
11185,5.807879446022292
11186,5.722829260222305
11187,3.6146075729734486
11188,4.8362035534702885
11189,3.3985254147946375
11190,4.969368649611175
11191,5.219900005652393
11192,3.314984211037833
11193,5.992587081859213
11194,3.6088029969739197
11195,2.8500530164615556
11196,5.344639327143132
11197,5.352840737084925
11198,3.9827158225300954
11199,4.28417757244681
11200,5.657494105127636
11201,3.5502761178606197
11202,5.497666229577159
11203,2.5164968247373745
11204,4.427808757371479
11205,5.9133879954786694
11206,3.4808235616331302
11207,5.60609601187475
11208,5.346301147017533
11209,5.946264346681469
11210,5.702909274212836
11211,5.610403624691205
11212,1.717078566669028
11213,2.7180384768144354
11214,3.231854055766542
11215,6.006409681029467
11216,5.130058720933656
11217,5.994106900164618
11218,5.808504068699396
11219,2.4867046089063782
11220,2.6955839368966648
11221,3.3694535608546796
11222,5.997407659959077
11223,2.652087950376143
11224,2.514815568672643
11225,5.528998601454488
11226,5.701418326959545
11227,5.63119635824803
11228,5.997067582633738
11229,3.3410776090482295
11230,5.952911315597969
11231,6.010894916249081
11232,2.5162511025623275
11233,3.7155931881021234
11234,2.804754585677853
11235,2.5373227249009824
11236,5.723329233306785
11237,5.225384133887219
11238,2.628418721553283
11239,5.703148380080307
11240,6.010894916249081
11241,5.745829525980624
11242,5.316259245011466
11243,5.593484700022833
11244,5.948092329270738
11245,2.9276784166887557
11246,5.741062729178441
11247,2.5004017832923906
11248,5.442871138402764
11249,2.5777990277486333
11250,4.472437042624497
11251,5.4246542709628915
11252,5.799486495665126
11253,5.799643076927413
11254,5.988507465852532
11255,5.954155397618834
11256,5.926974555178399
11257,5.945079072265787
11258,2.528573423635765
11259,5.8505796490076145
11260,3.4766918275074303
11261,5.590127720803541
11262,4.404160861447134
11263,4.524339515208192
11264,3.493457230718906
11265,5.989593262835421
11266,5.979182064783101
11267,2.8871209224915795
11268,1.6939204542879822
11269,4.509250586853696
11270,4.68327955750298
11271,5.552634689561714
11272,3.697830642460143
11273,3.4576386888722057
11274,3.257202746253476
11275,5.7377461253292905
11276,3.27041529566938
11277,2.5294491282540243
11278,2.3953641733666826
11279,5.981389134853513
11280,2.9488619525438167
11281,5.9313143851828505
11282,5.980724226484469
11283,4.562567542077724
11284,4.993155881372249
11285,4.872531672423006
11286,5.516985623548725
11287,5.966665772756986
11288,5.957718406406423
11289,2.7911468616175785
11290,6.005662510982656
11291,3.4686877033764323
11292,5.004130804528497
11293,5.584754055729616
11294,6.010236353761824
11295,5.974167144179421
11296,5.994994154417999
11297,4.432713211232699
11298,6.004238739297307
11299,3.257202746253476
11300,2.4935011025027234
11301,4.22679904347442
11302,5.987571274112083
11303,5.596244868642578
11304,5.767089978029943
11305,5.614503258156054
11306,6.022572851611084
11307,5.941853468566432
11308,5.9563138337101895
11309,2.5537764281300412
11310,5.860887705101105
11311,4.9540260532534655
11312,2.7711196539956187
11313,5.505872111659798
11314,5.635802778775942
11315,5.958908061420492
11316,2.585983303042727
11317,5.795693873882495
11318,3.8811448054865654
11319,2.607933033127081
11320,5.960840025144299
11321,5.944687482644707
11322,5.97232472383575
11323,3.393716722880058
11324,2.4332593699494
11325,4.256068957861098
11326,5.9929747966586895
11327,4.167093386086619
11328,5.647956967020523
11329,2.314088127954461
11330,5.892460674177313
11331,5.860686134868434
11332,6.021494493771531
11333,5.751036513935796
11334,5.503628852425487
11335,3.577225898826657
11336,4.296003918159874
11337,4.476495497162255
11338,3.491868313003544
11339,5.804339449057976
11340,5.638782448536428
11341,5.969918590358075
11342,5.978776841445445
11343,4.228651727839506
11344,5.878258910120142
11345,5.904325098920612
11346,5.975432189106926
11347,5.987671375189158
11348,4.199992898340276
11349,4.580107000803648
11350,5.930217231528369
11351,5.523061109813314
11352,3.3869402087615565
11353,2.524368924910402
11354,2.4882431871824404
11355,2.5802458047125074
11356,5.232658998618772
11357,4.820699096828649
11358,5.711762808191141
11359,5.719157319814848
11360,2.6462036146311694
11361,5.995017437884277
11362,4.5918206916499305
11363,5.3759855425886505
11364,2.589222382079883
11365,2.812203915761298
11366,6.010440612528457
11367,2.4728794106576073
11368,2.369519447993874
11369,5.557934409793812
11370,2.1016209235004615
11371,2.321762449996074
11372,5.9335177315453755
11373,4.272409885651509
11374,5.546813195702388
11375,3.038938316237328
11376,5.956526909352233
11377,5.927765707780698
11378,5.146502705879826
11379,4.4596075805228885
11380,5.224365571603902
11381,4.292992441922046
11382,2.778456796036606
11383,2.9246137366948806
11384,2.5695167675271686
11385,5.140314395454619
11386,5.5821438168182125
11387,4.616364821201118
11388,5.866976836361504
11389,5.989395336618079
11390,3.3920145054498008
11391,3.56483140487927
11392,4.64097640917681
11393,5.899723612653995
11394,5.435537581592339
11395,5.748878289835972
11396,3.462176359312353
11397,5.9773247816545245
11398,5.890595496627176
11399,5.94712353260943
11400,6.030128385728604
11401,4.178111093256233
11402,5.158838271716352
11403,5.986939735921556
11404,5.488259645113329
11405,3.1874932829446814
11406,5.064688549284098
11407,5.845380566310322
11408,5.713948989377688
11409,2.9198604578053735
11410,3.542856845530018
11411,2.296491355108649
11412,5.745527998293022
11413,4.159094162767642
11414,5.9190011344439135
11415,5.7785098651246285
11416,5.593793013142413
11417,5.873758223887927
11418,6.034338888244527
11419,4.83869298670107
11420,5.756396328126211
11421,5.911136717584605
11422,5.1758922081257
11423,5.593133009069775
11424,3.1803209104840318
11425,2.722835019067003
11426,5.931328552132634
11427,4.1384914472260075
11428,2.486442196935933
11429,5.107585691778607
11430,5.956526909352233
11431,3.4108486128624445
11432,6.043585815581112
11433,3.6390147241718767
11434,2.512300040333136
11435,5.881083577321759
11436,2.4944496260755566
11437,5.851267290251284
11438,4.244562709440135
11439,5.992717605571346
11440,3.5993152785088434
11441,2.523927972936855
11442,2.781386932163383
11443,2.3267825548648617
11444,4.348013596956709
11445,5.436964837576361
11446,5.046338205336548
11447,5.01165224334871
11448,5.579255237591501
11449,5.4429018331627095
11450,5.362899541092387
11451,3.958310844435943
11452,4.659237609048855
11453,5.340121292709936
11454,5.0185872854185565
11455,5.876890357381739
11456,2.6473408120190043
11457,4.581149640965392
11458,4.627996351149552
11459,2.494159272031449
11460,4.5189316035628
11461,2.5785995314605366
11462,5.965385292447115
11463,4.228651727839506
11464,5.923638953121611
11465,5.995017437884277
11466,5.570697144169547
11467,5.60609601187475
11468,4.516428317193049
11469,5.934559740900622
11470,5.605116927937723
11471,3.623355281973798
11472,3.8062383908832853
11473,5.475696137697465
11474,5.747550041392001
11475,3.814709610719773
11476,4.2344226742273685
11477,4.684269299754492
11478,5.793577429917022
11479,5.740363893089462
11480,5.62087901200333
11481,6.03870324146094
11482,3.7080244738287567
11483,5.669821565731091
11484,3.608598908096724
11485,2.314088127954461
11486,5.5280093060944235
11487,5.227566026914991
11488,5.935539089822605
11489,2.5304428718491394
11490,4.38885361725195
11491,4.631390457867232
11492,2.5557265681075547
11493,3.779264516400684
11494,5.36737064738611
11495,6.070402301245966
11496,3.0807312432750225
11497,6.070402301245966
11498,3.814709610719773
11499,2.497576629352154
11500,5.521516695027328
11501,5.106408658545282
11502,4.962819479472135
11503,5.623054361381944
11504,5.955198161877127
11505,3.128104029673199
11506,6.014434383809935
11507,5.908297641763743
11508,6.0110621488013
11509,5.844888622396031
11510,6.010498732886075
11511,5.651567679897463
11512,2.4954877673488416
11513,2.4935011025027234
11514,6.001348874544378
11515,6.00007611739452
11516,2.5690614290982507
11517,2.079389276689918
11518,5.7082116088126735
11519,5.831474822019899
11520,5.969627827356219
11521,2.479471454707609
11522,5.820569274716439
11523,5.5436127349025766
11524,5.685776076914099
11525,6.007522483187591
11526,5.374996402355442
11527,6.006197578184938
11528,5.7913685847531235
11529,5.766186907058845
11530,4.181714192067716
11531,5.434513876072427
11532,4.360754935343326
11533,5.367230316143346
11534,5.795553899435289
11535,2.6711230564183217
11536,3.5209387782865535
11537,5.5299043332969395
11538,6.000682872126225
11539,5.73408426882019
11540,3.5723769690955667
11541,3.734468938614436
11542,4.738046683056724
11543,6.004284859059043
11544,4.9828617593591815
11545,5.873490792524927
11546,5.759664152852019
11547,5.3717780784977265
11548,5.963631848265394
11549,3.2300409953954703
11550,5.976394593983544
11551,2.3267825548648617
11552,5.954898136751799
11553,5.977533006629397
11554,4.976907082483743
11555,4.661325481781002
11556,5.8530662663677475
11557,3.9403833550170613
11558,5.688718524542184
11559,5.567502246094344
11560,5.494244781256145
11561,6.04221103818782
11562,5.788427698630392
11563,5.5079909349973715
11564,5.4292435553623655
11565,5.4408696693783005
11566,6.035038199137605
11567,5.378036006767993
11568,6.013728462197048
11569,5.752266225736629
11570,5.7614940287761565
11571,5.069382569600539
11572,4.435704075690132
11573,5.677042072884129
11574,5.103383554976302
11575,2.424181928924009
11576,3.6051060365217324
11577,5.589617519197694
11578,5.752958664548631
11579,3.5841986915863804
11580,2.3502198740550075
11581,3.4038593367510392
11582,4.9141668306166295
11583,3.475123598613968
11584,5.792886817051615
11585,2.260458208789194
11586,5.966772121071724
11587,3.9915085417900533
11588,3.0757127014163954
11589,5.721118802341038
11590,5.982869838291306
11591,5.461953962225472
11592,5.303804602573647
11593,5.170288107723316
11594,6.070402301245966
11595,5.877390540857422
11596,4.619985766122577
11597,5.453333365405297
11598,5.924384000284725
11599,2.4913019032382184
11600,3.280284517886998
11601,3.7515520528357587
11602,4.47214936176283
11603,3.4849500543639365
11604,2.35399950825485
11605,4.40857792990359
11606,5.3687023856831235
11607,5.959956638919992
11608,6.0275407395707035
11609,2.7595292073384434
11610,5.546742733482171
11611,5.855274278963973
11612,5.636538289230965
11613,5.899646520465628
11614,5.203274975075617
11615,5.897913353165668
11616,3.4766918275074303
11617,5.499207303991398
11618,3.2823333529041707
11619,6.035682509530465
11620,5.76305556844455
11621,5.881083577321759
11622,5.92092235767825
11623,5.9988674813443135
11624,5.99803340933636
11625,4.08017348975468
11626,5.92816537271854
11627,3.373045980814728
11628,4.369466128258599
11629,5.909009863213883
11630,3.514790227507755
11631,3.8690844411382215
11632,2.498318304160215
11633,5.9848514042718115
11634,5.956526909352233
11635,4.693477442538855
11636,5.926312830578061
11637,5.998193056632533
11638,4.822406770196625
11639,3.120329751253698
11640,3.2838278853063945
11641,5.4197217555840504
11642,5.7118639313883195
11643,2.474934538369425
11644,3.9073398958779166
11645,3.7424146450631364
11646,5.9122619479659875
11647,4.05824773868069
11648,5.9530452362240664
11649,5.322757572650102
11650,5.938021606494194
