id,emission
10532,5.292947913922843
10533,4.982405857455843
10534,5.404101800201527
10535,5.337863145790789
10536,5.413859157443736
10537,4.856004430113583
10538,5.362213689166072
10539,5.169565920262942
10540,3.4518801696056673
10541,2.9194778425017347
10542,3.8879356016936963
10543,4.754085291400082
10544,5.389329497247395
10545,4.685112149016501
10546,5.016362362564596
10547,5.266281279326964
10548,4.769404631669294
10549,4.485008731484253
10550,4.69084176994366
10551,4.875586401571821
10552,5.2662703057030225
10553,5.401813731603333
10554,4.566044279764858
10555,4.829658512940237
10556,4.74754555087878
10557,5.397738657346709
10558,4.925676290850541
10559,4.01209104118501
10560,3.8127808914282335
10561,5.129974304695909
10562,5.254125135683866
10563,3.8452547230830345
10564,4.105637511374907
10565,5.49739612486799
10566,4.127991791522531
10567,4.535517016057581
10568,4.152613655116967
10569,5.376472017021198
10570,4.80475122500623
10571,5.047466355231235
10572,5.142240283948808
10573,4.7542827108900285
10574,3.508977698668557
10575,5.364630785441947
10576,3.997649016251061
10577,3.119784211962792
10578,5.176775600990747
10579,5.303458801551778
10580,3.994239551997738
10581,5.274214206429566
10582,4.180015157533419
10583,3.489443137018477
10584,5.417761318910921
10585,2.214037709479923
10586,5.389998609979269
10587,5.473658104754302
10588,4.318416393428529
10589,5.535391716909513
10590,4.024498359137404
10591,5.256278137165336
10592,4.5292676132396625
10593,4.83303053642719
10594,5.35486199405569
10595,5.265545157223274
10596,4.45248934658802
10597,5.3930572855487
10598,5.007730778795494
10599,5.100936887534795
10600,3.6379937730924534
10601,4.598441595516312
10602,3.2882480533653498
10603,4.957605840719257
10604,5.093269647347222
10605,5.337277686435849
10606,3.1917563408265943
10607,5.236733595403668
10608,4.9856865030326585
10609,5.47597446045566
10610,5.2366153988255295
10611,4.749934226282809
10612,5.0320157712692835
10613,5.161092856487188
10614,4.992406022208416
10615,5.317557696415518
10616,5.307603227992583
10617,5.323746898485491
10618,2.2183928455912656
10619,5.37991325415042
10620,5.043174730983525
10621,4.511123078821213
10622,4.609107651675712
10623,5.360393762049059
10624,4.853400003828286
10625,5.290544905277967
10626,5.626603513738339
10627,5.104177103608848
10628,5.238395077585749
10629,5.47006699976867
10630,3.2476909090181048
10631,5.500321760492248
10632,5.391144985954771
10633,2.5469811291171314
10634,4.726488118036922
10635,4.619180690984309
10636,5.2818478784652285
10637,4.052385690494796
10638,2.1816722196943603
10639,5.261357494245383
10640,5.315972174461793
10641,4.981283944266612
10642,3.7895361204159475
10643,3.179854223623568
10644,4.379519542719802
10645,5.1215965608157825
10646,4.317461724206279
10647,5.1390889708939
10648,5.0794185527003695
10649,4.883084569881518
10650,3.948984281108525
10651,4.630872582763365
10652,5.410681237138112
10653,5.19263105503457
10654,4.051160478533265
10655,4.819174423584791
10656,5.109901178234635
10657,4.27394201999545
10658,5.192694272161917
10659,5.335686696753867
10660,3.93525404995812
10661,5.246559527004299
10662,4.2550138436169265
10663,5.333808539156609
10664,4.124606603090767
10665,5.339972093268377
10666,5.2797679114781335
10667,5.285761381259231
10668,5.343550565901909
10669,4.379484959139623
10670,4.5521343775777074
10671,5.3816145422008
10672,2.18382482757774
10673,4.163950523094349
10674,5.56862143842686
10675,5.174407071323939
10676,3.4019909694001407
10677,2.532195261694444
10678,4.054860609406519
10679,3.5812394118805115
10680,5.2975332024898965
10681,4.436324884625858
10682,4.523697949364043
10683,4.390717567412706
10684,3.1446224241373297
10685,5.196796374131214
10686,5.792607854075028
10687,4.876377447538715
10688,5.414616112141614
10689,4.486124650781692
10690,5.3098348930816925
10691,5.0418017055046285
10692,4.76354295383907
10693,5.304026090075702
10694,5.1709106141012775
10695,4.4462471331541895
10696,5.197741344683374
10697,4.903677567974302
10698,4.701604357245665
10699,1.2211346744243925
10700,4.902519443191316
10701,5.105075558803652
10702,5.39164845774094
10703,5.230231507740825
10704,2.6082751577093006
10705,4.907006854864718
10706,5.4951670383632365
10707,5.152155691758048
10708,4.105595843279974
10709,3.5510875063817937
10710,4.318179769908918
10711,4.660453818556299
10712,5.424132513404153
10713,2.2974965985162434
10714,1.0590590400652578
10715,4.9019108952825885
10716,5.138657509213092
10717,5.489968838735197
10718,5.200686543226654
10719,5.2238233276946815
10720,5.246157811190594
10721,5.015897432495988
10722,2.315634077362022
10723,3.792152538125174
10724,5.523036849580308
10725,3.1491352105133315
10726,2.5691253956498827
10727,5.170772633873239
10728,3.839752872654508
10729,5.980327894595886
10730,5.268004359328179
10731,4.804137254596484
10732,3.34414252196336
10733,3.049360678500454
10734,5.219678215646354
10735,5.095783319430033
10736,5.259969473912033
10737,4.662743263039958
10738,5.538564841505389
10739,3.4485209405642565
10740,2.911972694644535
10741,4.825690312468117
10742,4.0924569597625995
10743,4.409903799253373
10744,4.252674287105782
10745,5.228711434094154
10746,5.062484488126553
10747,3.921567360733363
10748,5.419878306310826
10749,4.630347608064555
10750,4.578561063444583
10751,5.096221907177419
10752,4.480449374406027
10753,4.8732648203855415
10754,5.354377403683904
10755,5.35653893985865
10756,4.409550445131591
10757,4.001353282722415
10758,4.967972328692692
10759,4.408526976511699
10760,5.455587513877744
10761,5.154301037330995
10762,5.302336424565425
10763,5.132939836765244
10764,5.198831317070969
10765,3.423262618755427
10766,5.2819250525036745
10767,4.45626382159864
10768,5.19717028741635
10769,5.001116209908992
10770,5.188248001847776
10771,1.8248106319102662
10772,5.5189204466634
10773,3.704906134721251
10774,4.59246283971993
10775,5.031046337888565
10776,4.758237163126088
10777,3.138289866206376
10778,4.810623645849513
10779,5.1686927734000925
10780,5.153566272859684
10781,4.391689813715024
10782,5.485109287074439
10783,3.746662209432235
10784,5.198103231439107
10785,5.274082363373145
10786,5.348637354021374
10787,5.3546792242243395
10788,5.29182556262062
10789,5.186260738191704
10790,3.6675939907533968
10791,5.11104678016623
10792,5.261288594177158
10793,4.515188352454306
10794,5.133909152631808
10795,5.312317135374961
10796,5.317139921819311
10797,5.323983063993042
10798,5.363267903536743
10799,4.985207019581813
10800,4.159439076145598
10801,5.295867200547018
10802,5.46909425413296
10803,5.347424683267893
10804,5.17767981260384
10805,5.242857878437594
10806,5.419230499772619
10807,5.152691678198691
10808,2.7270796234271093
10809,2.0483844008781533
10810,4.952331242011328
10811,4.441509796674856
10812,4.589052089674187
10813,5.033937796200563
10814,4.981671441531256
10815,2.6144373920381416
10816,5.35242056458304
10817,4.728426785251077
10818,4.6056891599672705
10819,5.294356535080659
10820,5.21726027803996
10821,2.40481387485612
10822,2.6450805519585585
10823,5.286088368327952
10824,5.164514950225732
10825,5.329460697408827
10826,4.0652550376178125
10827,4.889969051034925
10828,3.1222362906547154
10829,5.165091927202868
10830,5.646460737209203
10831,5.310307037093734
10832,5.25046169809176
10833,5.12843090107188
10834,5.303623543264916
10835,4.530454164003441
10836,5.221066159616521
10837,4.442812532065329
10838,4.795973623319518
10839,4.710029964318441
10840,5.155398478325857
10841,5.347497349499435
10842,5.133448829575955
10843,3.3390259003238176
10844,3.8991027865232226
10845,4.35618580203729
10846,5.3135527241863585
10847,5.164866975415439
10848,4.588573940019766
10849,5.310005076639376
10850,5.289809538082388
10851,3.5812545509657956
10852,4.685776593676046
10853,4.402691604858987
10854,4.523571463209215
10855,4.564389161175838
10856,5.1075365130876555
10857,5.117335485959307
10858,5.4054485743994904
10859,5.452203892403967
10860,5.486627541850046
10861,5.05968474751657
10862,4.794467269490202
10863,3.22563313707688
10864,5.2903909656355435
10865,5.315769819552799
10866,5.441529597595329
10867,3.1780884774991445
10868,4.371725166138024
10869,4.808768448072399
10870,5.255967845460126
10871,5.244827250517096
10872,4.253451346740968
10873,4.509555182434512
10874,5.41018103905318
10875,5.425666856078545
10876,5.0110549018128525
10877,4.676279230834409
10878,5.433951424486999
10879,5.30061463887584
10880,3.8063420875021783
10881,5.469478625351611
10882,3.918738734249442
10883,4.7032147724227515
10884,3.355195490923903
10885,5.371118197042511
10886,2.52686258855332
10887,3.955066839758058
10888,5.349818720684064
10889,5.2959747205811585
10890,4.919710351824786
10891,4.316009053513539
10892,5.294823199441115
10893,2.033592195941477
10894,5.352093414348994
10895,5.218261049151309
10896,3.1406270144039947
10897,5.428535191089526
10898,5.260678250823192
10899,3.7859182076557287
10900,4.574701592524133
10901,5.087504718979792
10902,4.993144203127684
10903,3.316329096798235
10904,5.023403399083899
10905,4.904084731147708
10906,4.59606885736532
10907,4.336664410568095
10908,5.37731642737195
10909,3.032337319882322
10910,4.866285079671589
10911,4.8325240542154955
10912,5.181052316546689
10913,4.7156279617601236
10914,4.473256972071888
10915,4.288099197462717
10916,4.403977461621986
10917,5.420734073547536
10918,5.483673351856359
10919,4.602889338760568
10920,5.246014850766651
10921,4.7148381480521016
10922,3.821383739828751
10923,5.190265285314702
10924,5.329190194977649
10925,5.220989400481113
10926,5.383067505435006
10927,4.309463551574598
10928,2.0119918503115732
10929,3.231179381376434
10930,4.82715851886774
10931,2.1154165186001177
10932,5.035815902016326
10933,5.465752741899514
10934,4.98335374174569
10935,4.9907172065580685
10936,4.329265205559162
10937,5.021023390973383
10938,4.217848205150375
10939,5.445475054541502
10940,5.40375756833078
10941,3.564440440180545
10942,4.924793438601838
10943,5.480931052963731
10944,4.612410648916562
10945,5.443769859464268
10946,5.225758673523188
10947,4.698751575949509
10948,5.392914719752843
10949,3.4919683349737056
10950,4.024378694925193
10951,4.997047725048764
10952,5.258238109605145
10953,4.046747657281323
10954,4.860456532873169
10955,4.651134310914263
10956,5.462367538260045
10957,5.430871735224608
10958,5.458465615061037
10959,4.826885809901512
10960,4.1257799742954475
10961,5.401924015141145
10962,4.0993979518196895
10963,4.3442442379286295
10964,5.219430101778197
10965,5.275596148476164
10966,5.070523183977672
10967,4.794620158524061
10968,5.136286772682989
10969,3.9970035202996432
10970,4.903785362165715
10971,5.095901450391716
10972,5.424784212630229
10973,5.367115607505557
10974,4.903985867475428
10975,2.499839781728456
10976,5.887460493150232
10977,4.950243075704371
10978,5.24135227016278
10979,3.851965636181343
10980,5.412228120377735
10981,5.391638788831081
10982,5.526274630777744
10983,4.646197315306375
10984,5.095321448820412
10985,3.5296465758221975
10986,5.333865062247792
10987,5.283993896107297
10988,4.917726719350837
10989,4.3025458817238995
10990,4.113243271389804
10991,3.948003580345866
10992,4.651779397887823
10993,4.401351001766944
10994,4.998538002695483
10995,4.853164448415559
10996,5.308549332329756
10997,5.612914345035946
10998,4.4267874496767465
10999,4.715867226660775
11000,5.358675576208114
11001,5.248338440300339
11002,2.7046388917314284
11003,5.1457465716455735
11004,4.923890615999934
11005,3.5771358419328907
11006,5.738515524765134
11007,5.283601832806141
11008,5.0768504253113935
11009,4.499904736309551
11010,5.198639523621193
11011,5.321796786256863
11012,5.11689686379418
11013,4.960281027944609
11014,5.592068120945599
11015,5.36212957977196
11016,5.338073253954641
11017,5.259643792677903
11018,4.688029741757502
11019,3.9831937168296907
11020,5.263565200327132
11021,4.991214013567962
11022,5.416055980523078
11023,4.725174818972337
11024,5.447633313042912
11025,4.551882689886746
11026,5.5524323772586825
11027,4.224816076386689
11028,5.252316445950413
11029,2.2974719771824965
11030,3.9943221198407324
11031,5.260068879184267
11032,3.822092664366796
11033,5.335215868022132
11034,3.625332457954216
11035,5.3568672998341045
11036,4.990298143772433
11037,5.319597933687245
11038,5.423084769321021
11039,5.086562154348705
11040,5.110293324476839
11041,4.986243933545407
11042,2.216480013902952
11043,4.100147361206369
11044,4.183382554391832
11045,5.114307120460591
11046,2.4995563361350177
11047,5.4057392343848765
11048,5.421623634121563
11049,5.456218785060667
11050,4.223294678481596
11051,5.122907977738854
11052,2.368183250106914
11053,5.296606455177043
11054,4.5482738716363045
11055,5.445929413167107
11056,5.402686706028942
11057,5.2388084713629866
11058,5.222125424006772
11059,5.397820150371315
11060,4.132312233562994
11061,5.6023080338192415
11062,5.246722703122341
11063,5.292492696066794
11064,5.485451746366055
11065,5.4256542513748425
11066,5.325364414399768
11067,4.441151457615598
11068,5.137843509377731
11069,5.381056994305303
11070,5.3889629588871655
11071,5.40589221868991
11072,3.4793846111444258
11073,4.860090579555386
11074,5.335661154917153
11075,4.957342942965629
11076,4.290977295641097
11077,4.577561455750866
11078,3.9864350196851004
11079,5.201672073999099
11080,4.003695064953666
11081,5.359663762639183
11082,5.028522295615174
11083,4.674668279670543
11084,5.225292322976261
11085,5.0457793161421005
11086,5.177213387247492
11087,5.332291798125065
11088,2.6776045113453293
11089,4.607735263528106
11090,5.258662658014963
11091,3.0010438829599657
11092,4.067024722016465
11093,5.211691375732926
11094,4.472219774374555
11095,4.751952970696664
11096,5.2942707142845045
11097,4.59079032259778
11098,5.135121605247707
11099,5.289218472090571
11100,5.1993704006835415
11101,5.085831343492656
11102,5.248100165543451
11103,4.185397387478991
11104,5.303612278344794
11105,5.343065106482303
11106,5.275450867032657
11107,4.777933033764576
11108,5.303404196290851
11109,5.3372222876805715
11110,5.006475237138789
11111,4.984496087227766
11112,4.769909828109075
11113,4.966138314219325
11114,4.537795128521793
11115,5.025147145090058
11116,5.376350481906361
11117,5.33689282006643
11118,5.559897394445304
11119,5.221878631554805
11120,4.694915311223816
11121,5.448464127864403
11122,5.0401670316507765
11123,4.373489268126075
11124,5.2379050540078484
11125,4.993405337707877
11126,3.979304343299004
11127,5.2431238191979315
11128,5.233607651127762
11129,5.513683972990045
11130,4.633536382739688
11131,4.687099227056499
11132,4.0924363572089355
11133,4.08028189411431
11134,5.274863690692363
11135,5.123169505650564
11136,4.903360881607938
11137,5.182767457498256
11138,5.237730497218665
11139,5.226743306133509
11140,4.720436989441228
11141,5.041667168858209
11142,5.250956829811935
11143,5.323527509736831
11144,3.5827342713795294
11145,4.494180528224536
11146,4.889142149328876
11147,5.157775375206118
11148,3.450328196169853
11149,5.100189188833623
11150,4.864508430504213
11151,4.9844952364271755
11152,4.310814674471571
11153,5.283556823249155
11154,3.327524717581549
11155,5.077951719383869
11156,4.052325877874619
11157,2.4462607694676404
11158,5.052259861964803
11159,4.741214844571415
11160,4.165192104300218
11161,4.808734369110152
11162,4.9757151363975805
11163,5.210751377121622
11164,5.225598933745777
11165,4.028162633509517
11166,5.078690130337036
11167,5.2566056589380175
11168,5.1782092276287095
11169,5.2972835810082755
11170,4.364750538251426
11171,4.935853238704187
11172,5.180392750384855
11173,4.429197691104905
11174,5.294669501581959
11175,5.03643148148227
11176,5.158720063448404
11177,5.119632718163508
11178,6.9102995547352855
11179,4.00138586637573
11180,5.355672579519888
11181,5.4064198032086415
11182,5.056309873370275
11183,5.268134762872661
11184,5.260863329124554
11185,5.140423312925364
11186,5.901066977997411
11187,5.219500747314714
11188,5.218143297170496
11189,4.080784855262788
11190,4.356510320168696
11191,4.620261276730446
11192,4.605690451599068
11193,5.1737883426816165
11194,3.98579234309308
11195,5.27105124439324
11196,5.315258460116535
11197,4.960152708664385
11198,4.252730271957054
11199,4.305935846090332
11200,5.242506073119798
11201,4.1998498869698135
11202,4.663212872527938
11203,2.2172903541190845
11204,5.305562600681989
11205,5.263031593728362
11206,5.07807709907383
11207,5.107559790156932
11208,5.2490515550648205
11209,5.581150490986394
11210,5.248899885678588
11211,4.936580661206405
11212,5.584862187726426
11213,2.8077193222189623
11214,4.299024295876532
11215,5.25789920851931
11216,4.342059518833258
11217,5.489250919810258
11218,5.34457441525564
11219,3.447811260108461
11220,1.8157007957561975
11221,4.088006305519265
11222,5.117131200174862
11223,4.23644681916411
11224,4.376878191997714
11225,4.184893112928137
11226,5.004004251480014
11227,4.769594621876266
11228,5.356750592402871
11229,5.267053176586302
11230,5.446346331077033
11231,5.303427973058975
11232,3.0015636283272302
11233,4.576790181571525
11234,4.540716514648617
11235,4.383172124232778
11236,5.434974255688331
11237,5.334001657445953
11238,2.715863777190312
11239,5.66268334249027
11240,5.314528199463598
11241,4.219491799421396
11242,3.832221311091298
11243,5.2105907471249004
11244,5.382873933773398
11245,4.77601147313452
11246,4.651035031216253
11247,2.276115737194882
11248,5.255818090023958
11249,2.687100027539595
11250,5.117417104860524
11251,4.523880943847393
11252,5.4279260216342
11253,5.602061483535911
11254,5.269708704194823
11255,5.262450970288404
11256,5.188687296437208
11257,5.543452629715922
11258,3.0460054667136145
11259,5.284094143219544
11260,3.9927337464818975
11261,5.5755459527427025
11262,5.171513668316294
11263,4.125595275825373
11264,5.471721150818567
11265,5.263780150380082
11266,4.913827752109425
11267,2.6378891173990375
11268,5.2206065746338055
11269,5.28817068822743
11270,4.613875528848247
11271,5.0443612277139
11272,4.048468718084585
11273,3.6107788342764477
11274,4.740855750985697
11275,5.258822501057201
11276,3.9515554081904716
11277,4.263349146461257
11278,4.412507944172361
11279,5.340121542938172
11280,4.385123118399823
11281,5.418044313756397
11282,5.017108914270426
11283,4.915231407035376
11284,5.224734325680734
11285,5.102583761346545
11286,4.993800937787693
11287,5.227497711283889
11288,5.286425563219536
11289,4.895809892586829
11290,5.306005142565514
11291,4.0922117780200855
11292,4.518661224173484
11293,5.2601527115136495
11294,4.69193607775944
11295,5.302752288905072
11296,5.462211108687399
11297,5.081703150577869
11298,5.520045830215253
11299,4.741500076120553
11300,2.413445899252256
11301,3.4989425991340153
11302,5.104586136727078
11303,4.5906432475317285
11304,5.149352146391438
11305,4.372690987696925
11306,5.385430594125026
11307,5.424623031753284
11308,5.3815020705588665
11309,3.203843761345373
11310,4.978666905090303
11311,4.062957849011495
11312,2.0226298557842264
11313,4.955320500749562
11314,5.239291407198868
11315,5.322586808294741
11316,3.3617326969383763
11317,5.26636059359762
11318,5.500854976968214
11319,2.8069426655356713
11320,5.238690670163421
11321,5.320152341215191
11322,5.3774353666596095
11323,4.0385055185204255
11324,2.2473345664556597
11325,5.25106748196717
11326,5.512728165798029
11327,3.0964802794002195
11328,5.018863948168872
11329,2.6960264726814978
11330,5.354712195015001
11331,5.287770378890152
11332,5.360322899573835
11333,5.512122958954711
11334,5.159279285295225
11335,4.941903804568872
11336,3.2664534412532715
11337,3.9794868764776967
11338,4.327992609862173
11339,5.1721688889055955
11340,5.401312045249058
11341,5.308101652489503
11342,5.1301398880821925
11343,3.2157347341833105
11344,5.263240782269046
11345,5.313941553743126
11346,5.2152784461479955
11347,5.147200400257652
11348,5.0662768992600355
11349,4.038418229494189
11350,4.9311316912962475
11351,4.210201878455107
11352,3.7746996182673884
11353,2.747939690627487
11354,2.422140180257098
11355,3.909296856344299
11356,4.982471989635416
11357,4.918848863908729
11358,5.048041556019003
11359,5.324383625287812
11360,3.9185629443786407
11361,5.18082242926022
11362,4.4252955071804125
11363,5.250760828890244
11364,4.000269687436016
11365,4.279271204433189
11366,5.259812425728546
11367,5.066964558293231
11368,4.114514962402041
11369,5.269604976075062
11370,4.301556817377945
11371,4.0291656970215115
11372,5.195094634842173
11373,4.079052102655599
11374,5.2114354386532336
11375,5.467730931600768
11376,5.286387559394524
11377,5.357539903261596
11378,4.169736879988243
11379,4.645137533111439
11380,4.928067247712775
11381,4.087010837755431
11382,3.8324407653957944
11383,4.764267421435969
11384,4.36702155225491
11385,4.4486358482965525
11386,5.121367902410038
11387,5.348477168350223
11388,5.281551331228566
11389,4.943112547162255
11390,4.118464266121529
11391,4.5326812282785784
11392,5.047278534931541
11393,5.072222876728742
11394,4.954141555711536
11395,4.81017038527992
11396,4.42143512887299
11397,5.564093323114257
11398,4.8234522975373775
11399,5.72531969873984
11400,5.426269613037226
11401,4.973108045244979
11402,5.372315097450649
11403,5.124348943779173
11404,5.195388430861974
11405,4.568956070861109
11406,5.118077127219155
11407,5.287753000114499
11408,4.95810893223245
11409,2.25028377276785
11410,3.733669506053269
11411,2.9297954118991028
11412,4.929013602821262
11413,4.337804851743819
11414,4.976088641931128
11415,5.31119429496675
11416,5.038871319396044
11417,5.264006324660544
11418,5.128022253723814
11419,4.422016998985772
11420,5.2262520708140805
11421,5.274021769060197
11422,4.960223435944625
11423,5.130624121388958
11424,5.074119461760246
11425,3.3759953065739547
11426,5.1279410861914885
11427,4.545679234124432
11428,2.655720036340147
11429,4.989697977511613
11430,5.209395478557944
11431,3.4466848143956446
11432,5.523419209714105
11433,4.371845003620604
11434,3.23356996185747
11435,4.427739140710721
11436,2.5082745575887
11437,5.161364360456481
11438,4.596385507805815
11439,4.930346695768429
11440,4.028900420803218
11441,2.234957877409567
11442,2.7275661306921153
11443,2.7491499311048653
11444,5.364148906533099
11445,4.572399219525865
11446,5.013397128913225
11447,5.353589885393337
11448,5.465779245654142
11449,4.6959086593974115
11450,4.602274833126259
11451,4.766840440647349
11452,4.811519797729536
11453,3.873654527763329
11454,4.967592501353634
11455,4.99771660832997
11456,1.437191809647613
11457,5.166256147634251
11458,5.349526224092707
11459,2.1700983562439915
11460,4.339778390328437
11461,2.7992698498253277
11462,5.346790372983815
11463,3.656397048843154
11464,4.5299638271249165
11465,5.247176926114037
11466,5.106721924996295
11467,5.171660595517604
11468,4.572176559503251
11469,5.397246567540658
11470,5.272620218486515
11471,3.96205044506557
11472,4.185136947287772
11473,5.083439608028618
11474,5.172074301497656
11475,5.357559737166156
11476,3.5959606292983426
11477,5.17841825612329
11478,4.896797615302125
11479,4.389414587626216
11480,5.214828263880008
11481,5.322031237043573
11482,3.9188066310157943
11483,5.345886601801812
11484,3.8312288649977506
11485,3.1748766715175205
11486,5.028303615930156
11487,5.155251760538559
11488,5.185028947685128
11489,4.847785654913839
11490,4.2107015770586695
11491,5.358467220410386
11492,3.060909992098792
11493,5.159022369527159
11494,5.052211780360098
11495,5.372583101366029
11496,4.767892606580425
11497,5.399313170713436
11498,5.301912318482175
11499,2.2519627542309575
11500,4.96719758025632
11501,5.026380071873081
11502,4.696464969208322
11503,4.986380823912532
11504,5.349369498880567
11505,3.975086284177604
11506,5.27681057360156
11507,5.142755139876798
11508,5.071704185447112
11509,5.3801706221912
11510,5.228267368276505
11511,5.218675039412355
11512,2.877173557112764
11513,2.487728907943126
11514,5.241597277527071
11515,5.236144157224743
11516,4.823726074847377
11517,4.0848406978183
11518,4.577701959028017
11519,5.278792511982483
11520,5.497119732695641
11521,2.1969722785929617
11522,5.386380206224248
11523,5.230205820373362
11524,5.199884308004071
11525,5.312647658182355
11526,5.307135095533555
11527,5.15654786577692
11528,5.402587530622831
11529,5.459745562727336
11530,2.9228926354478926
11531,4.5987760634394625
11532,4.096726344674406
11533,4.6418958579624885
11534,5.357163440375588
11535,4.634334561868943
11536,5.141576817852622
11537,4.242977247023205
11538,5.170254205034897
11539,5.602229413698882
11540,3.2700935668479914
11541,4.680528877696326
11542,3.998521508202492
11543,5.275618736585434
11544,4.35818994692883
11545,5.25427170568887
11546,5.265398305942681
11547,5.37595246243552
11548,5.005528279563166
11549,5.528491575962567
11550,5.1580235820284335
11551,2.971230848125647
11552,5.136255336429481
11553,5.233700543708849
11554,5.335054548422416
11555,4.5949945866440505
11556,5.107787552261208
11557,5.072352989419206
11558,5.22689173855133
11559,5.340191076848326
11560,5.462740724716202
11561,5.395299477039104
11562,5.6264372413319155
11563,5.098786510473318
11564,5.357420264098416
11565,4.824337743525838
11566,5.1911065195783355
11567,4.51983745659687
11568,5.512717087533421
11569,5.246464180898741
11570,5.703540960095781
11571,4.858379710179433
11572,4.271250897914486
11573,5.286036892002365
11574,4.194086746712907
11575,0.8514647415989458
11576,4.226667427748348
11577,5.101664900917178
11578,4.856292726720888
11579,4.775742493760104
11580,3.733627969750727
11581,3.6666585096953304
11582,4.844462830533365
11583,4.106729823306769
11584,5.61101118325563
11585,3.4301208703376482
11586,5.3027631482898165
11587,4.498094228320765
11588,3.610038242597994
11589,4.856421643011005
11590,5.290197904631681
11591,5.272099746944871
11592,5.145413198937026
11593,4.871688778519733
11594,5.40395104278986
11595,5.104289328909459
11596,4.352457048048559
11597,5.117388346667507
11598,4.888425040911321
11599,3.3529057121506827
11600,4.337083674678344
11601,4.387865190358436
11602,3.04514604458849
11603,4.12234622512719
11604,3.792349420948246
11605,5.284974765382591
11606,5.098829053583378
11607,5.181281114530558
11608,5.243538309997432
11609,3.053266519979079
11610,5.39532926910505
11611,5.106121436797414
11612,4.827951549415606
11613,5.2172634399577325
11614,4.114426471655974
11615,5.2376820764445675
11616,3.9453816285952343
11617,4.981367082782279
11618,4.0049649401215115
11619,5.390976634107939
11620,5.323094117915905
11621,4.691137664913818
11622,5.303276667860976
11623,5.318206590200908
11624,5.143109312247871
11625,4.8654837179270665
11626,5.267833029521408
11627,3.5248634013241893
11628,4.256881211168906
11629,5.266392593337379
11630,4.406430095386709
11631,4.465318940074006
11632,2.0451801521782906
11633,5.053266063353179
11634,5.27309300466073
11635,5.2677748945701985
11636,4.971020072516573
11637,5.259665566349133
11638,4.5504226735327045
11639,4.6499614103932485
11640,3.696992132656039
11641,5.0862693230527345
11642,5.160876096454713
11643,4.092660769807902
11644,5.483030060750076
11645,3.778746321336723
11646,5.158843186544024
11647,5.243608444348302
11648,4.496164275180706
11649,5.086428445725542
11650,5.289841911515428
11651,4.737880316143488
11652,5.329591641053307
11653,5.586513535338664
11654,4.217541951450989
11655,4.5421585859403
11656,3.3580730348960772
